unit -> angles in degrees;
Azimuth, angle between the magnetic north direction and the y-axis, around the z-axis (0 to 359). 0=North, 90=East, 180=South, 270=West;Pitch, rotation around x-axis (-180 to 180), with positive values when the z-axis moves toward the y-axis;Roll, rotation around y-axis (-90 to 90), with positive values when the x-axis moves toward the z-axis;
12.660214;248.8125;-5.90625;-5.515625;
12.670696;248.73438;-4.984375;-6.046875;
12.680297;248.76563;-4.109375;-6.421875;
12.690402;248.79688;-3.671875;-5.65625;
12.70047;248.8125;-3.578125;-4.8125;
12.710524;248.76563;-3.546875;-4.0;
12.72079;248.70313;-3.578125;-3.859375;
12.730827;248.71875;-3.328125;-4.484375;
12.740861;248.82813;-2.859375;-5.578125;
12.750925;249.01563;-2.4375;-6.0;
12.761001;249.17188;-2.4375;-5.484375;
12.771244;249.34375;-2.09375;-5.015625;
12.782057;249.51563;-1.796875;-3.890625;
12.795389;249.6875;-1.40625;-2.765625;
12.805015;249.89063;-0.8125;-2.34375;
12.815416;250.1875;-0.8125;-2.515625;
12.825122;250.57813;0.5;-2.828125;
12.835193;250.95313;0.53125;-2.40625;
12.845255;251.20313;-0.25;-0.953125;
12.855382;251.32813;-0.25;1.421875;
12.866277;251.125;-1.3125;5.09375;
12.880834;243.92188;-3.296875;9.953125;
12.891588;243.51563;-3.296875;9.953125;
12.901268;248.4375;-0.203125;3.46875;
12.911226;254.73438;2.125;-0.890625;
12.921336;255.15625;2.125;-0.890625;
12.931487;260.40625;3.828125;-4.703125;
12.941499;260.82813;4.65625;-7.359375;
12.951599;261.25;4.90625;-8.109375;
12.962085;261.625;4.53125;-7.328125;
12.971848;261.90625;3.75;-5.40625;
12.981888;262.03125;2.578125;-3.28125;
12.9919815;261.98438;1.53125;-1.875;
13.002391;261.89063;1.234375;-1.140625;
13.012202;261.85938;1.734375;-1.65625;
13.022263;261.92188;2.125;-2.609375;
13.03232;261.96875;2.09375;-3.078125;
13.042687;261.96875;1.765625;-3.71875;
13.054496;261.9375;1.265625;-4.203125;
13.063977;261.79688;0.328125;-4.0625;
13.07457;261.46875;-1.09375;-3.609375;
13.084572;257.40625;-2.484375;-3.28125;
13.094958;257.03125;-3.578125;-3.078125;
13.104613;252.95313;-4.875;-2.71875;
13.114849;252.60938;-5.796875;-3.015625;
13.124869;252.29688;-6.046875;-3.6875;
13.13489;252.0625;-5.828125;-4.140625;
13.144936;251.84375;-5.859375;-4.53125;
13.154874;251.64063;-5.890625;-4.90625;
13.164864;251.40625;-6.171875;-4.515625;
13.174998;251.125;-6.59375;-3.671875;
13.185037;250.75;-7.265625;-2.9375;
13.195991;246.75;-7.9375;-1.59375;
13.205996;246.375;-8.484375;-0.671875;
13.21649;246.0;-8.5;-0.109375;
13.226189;245.65625;-8.1875;0.1875;
13.2365885;245.35938;-7.828125;0.703125;
13.246213;245.1875;-7.15625;0.28125;
13.256298;245.10938;-6.5625;0.28125;
13.269862;245.125;-6.0;-0.078125;
13.279703;245.17188;-5.859375;-0.171875;
13.2897;245.28125;-5.484375;-0.703125;
13.2998085;245.42188;-5.578125;-1.171875;
13.309853;245.5;-5.90625;-1.171875;
13.320171;245.54688;-6.25;-1.265625;
13.33841;245.60938;-5.71875;-0.890625;
13.347827;245.73438;-5.296875;-1.203125;
13.357975;245.95313;-4.671875;-1.375;
13.368026;246.29688;-3.640625;-1.734375;
13.377957;250.375;-2.296875;-2.4375;
13.388068;250.73438;-1.484375;-3.46875;
13.399639;251.15625;-1.203125;-4.59375;
13.409175;251.59375;-1.03125;-5.75;
13.41935;251.98438;-1.375;-6.328125;
13.429432;252.28125;-2.0625;-6.21875;
13.439501;252.42188;-3.28125;-6.03125;
13.449593;252.39063;-4.765625;-5.859375;
13.459718;252.26563;-5.484375;-4.734375;
13.469752;252.26563;-4.0625;-3.84375;
13.479879;252.59375;-1.53125;-4.421875;
13.490433;257.70313;1.015625;-5.765625;
13.500207;262.29688;3.140625;-7.40625;
13.510249;262.67188;3.921875;-8.875;
13.520273;263.03125;3.921875;-9.5;
13.530425;263.23438;3.015625;-9.125;
13.5405;263.28125;1.8125;-8.0625;
13.550516;263.14063;0.3125;-6.703125;
13.560584;262.85938;-0.421875;-5.09375;
13.571393;262.51563;-0.75;-4.421875;
13.581995;262.20313;-0.421875;-4.484375;
13.591655;261.98438;0.5625;-4.53125;
13.601748;261.92188;1.703125;-4.3125;
13.611735;261.90625;2.46875;-3.8125;
13.621857;261.875;2.890625;-3.328125;
13.6323595;261.84375;3.046875;-2.765625;
13.641975;261.78125;3.0;-2.609375;
13.652047;261.67188;2.90625;-2.734375;
13.66225;261.45313;2.1875;-2.515625;
13.672317;261.125;1.59375;-2.046875;
13.684264;260.70313;1.03125;-1.90625;
13.694067;257.0625;0.609375;-1.90625;
13.704523;256.78125;0.3125;-2.15625;
13.714176;256.48438;0.3125;-2.375;
13.725784;256.1875;0.3125;-2.65625;
13.735211;255.89063;-0.109375;-2.796875;
13.745217;255.60938;-0.109375;-2.515625;
13.755216;255.34375;-0.109375;-2.6875;
13.765361;255.01563;-0.390625;-2.4375;
13.775928;254.64063;-1.0;-2.6875;
13.785925;254.21875;-1.515625;-2.203125;
13.795923;249.8125;-2.34375;-1.3125;
13.806204;249.39063;-3.28125;-0.921875;
13.815962;245.35938;-4.0625;-0.703125;
13.825931;245.03125;-4.671875;-0.703125;
13.83592;244.75;-4.8125;-1.09375;
13.846088;244.48438;-5.203125;-1.734375;
13.856252;244.25;-5.296875;-1.90625;
13.866292;244.03125;-5.40625;-1.8125;
13.876379;243.89063;-5.0625;-2.015625;
13.886477;243.85938;-4.453125;-2.0625;
13.896607;243.89063;-3.859375;-1.84375;
13.907017;243.96875;-3.421875;-1.84375;
13.9174595;244.10938;-2.859375;-1.734375;
13.927064;244.29688;-2.71875;-2.15625;
13.936923;244.59375;-2.09375;-2.484375;
13.9469795;244.875;-2.0625;-2.4375;
13.957058;245.20313;-1.59375;-2.734375;
13.967236;245.59375;-1.03125;-2.828125;
13.977338;249.14063;-0.53125;-2.578125;
13.987401;249.39063;-0.28125;-2.296875;
13.997481;249.67188;-0.28125;-2.40625;
14.007597;249.98438;0.171875;-2.609375;
14.017686;250.17188;-0.421875;-2.375;
14.027735;250.09375;-2.015625;-1.125;
14.037858;249.76563;-2.9375;1.59375;
14.047985;243.96875;-3.671875;5.6875;
14.058032;237.48438;-4.59375;8.765625;
14.068105;237.125;-4.484375;8.84375;
14.078278;237.51563;-2.4375;4.953125;
14.089272;246.20313;0.84375;0.703125;
14.099673;253.95313;3.1875;-3.390625;
14.112427;259.53125;4.453125;-7.6875;
14.12252;259.82813;3.890625;-7.65625;
14.132658;259.95313;2.546875;-6.703125;
14.142657;259.85938;0.890625;-4.453125;
14.152727;259.53125;-0.671875;-2.1875;
14.163011;254.875;-2.265625;0.171875;
14.1731205;254.5;-2.796875;1.03125;
14.183835;254.28125;-2.328125;0.453125;
14.195577;254.28125;-0.921875;-0.25;
14.205139;254.4375;-0.921875;-0.703125;
14.215077;254.67188;0.53125;-0.921875;
14.225173;254.85938;0.171875;-0.703125;
14.235227;254.96875;-0.46875;-0.640625;
14.245335;254.96875;-1.375;-0.609375;
14.25612;254.82813;-2.609375;-0.359375;
14.266009;254.5625;-3.953125;-0.703125;
14.276073;254.26563;-4.765625;-1.875;
14.286061;254.01563;-5.265625;-3.53125;
14.296171;253.85938;-5.40625;-5.09375;
14.306027;253.76563;-5.265625;-5.796875;
14.316076;253.70313;-5.265625;-5.796875;
14.332128;253.64063;-5.265625;-5.15625;
14.341939;253.48438;-5.71875;-4.28125;
14.352239;253.28125;-6.28125;-3.921875;
14.362158;253.0;-7.125;-3.546875;
14.372189;252.64063;-8.03125;-3.0;
14.385568;252.25;-8.59375;-2.484375;
14.395272;248.60938;-9.125;-1.9375;
14.406731;248.29688;-9.609375;-1.28125;
14.416437;247.9375;-10.203125;-0.953125;
14.426571;247.53125;-10.640625;-0.8125;
14.436783;247.09375;-11.0625;-0.390625;
14.447686;246.65625;-11.265625;-0.3125;
14.457225;246.29688;-11.171875;-0.671875;
14.467579;245.98438;-11.203125;-1.03125;
14.477598;245.67188;-11.265625;-1.125;
14.4876995;245.34375;-11.09375;-0.609375;
14.497772;245.07813;-10.609375;-0.421875;
14.507927;244.96875;-9.734375;-0.8125;
14.51837;244.98438;-8.84375;-1.234375;
14.528299;245.07813;-8.109375;-1.765625;
14.538306;245.28125;-7.296875;-2.203125;
14.548441;245.57813;-6.5625;-2.828125;
14.559322;245.9375;-5.90625;-3.109375;
14.568947;246.32813;-5.4375;-3.0;
14.579369;246.76563;-4.625;-2.859375;
14.589031;251.25;-3.4375;-3.15625;
14.599108;251.625;-2.71875;-4.171875;
14.609195;252.03125;-2.515625;-5.71875;
14.619285;252.39063;-2.796875;-6.875;
14.629552;252.625;-3.421875;-6.734375;
14.639502;252.6875;-4.421875;-5.0625;
14.649604;252.57813;-4.796875;-2.609375;
14.659691;252.4375;-3.890625;-0.25;
14.669747;252.57813;-1.9375;0.109375;
14.679833;253.0;-0.046875;-1.015625;
14.689986;258.34375;1.40625;-3.015625;
14.702029;262.0;2.203125;-5.234375;
14.711427;262.26563;2.625;-6.890625;
14.722326;262.5;2.296875;-7.96875;
14.73194;262.60938;1.5625;-8.21875;
14.742381;262.53125;0.140625;-7.6875;
14.752004;262.20313;-1.53125;-6.046875;
14.762183;257.71875;-2.734375;-3.390625;
14.772416;254.09375;-2.96875;-1.0625;
14.782788;253.84375;-2.625;-1.0625;
14.792596;253.71875;-1.875;0.078125;
14.802655;253.6875;-1.203125;-0.390625;
14.8127365;253.79688;-0.328125;-0.8125;
14.822818;254.01563;0.46875;-0.890625;
14.832919;254.23438;0.734375;-1.125;
14.843083;254.4375;0.59375;-1.5625;
14.853128;254.64063;0.671875;-2.1875;
14.863194;254.85938;0.703125;-2.765625;
14.8738;255.04688;0.53125;-3.046875;
14.884274;255.20313;0.28125;-3.71875;
14.896058;255.32813;0.28125;-4.515625;
14.905746;255.46875;0.28125;-5.375;
14.916657;255.57813;-0.203125;-5.96875;
14.926121;255.65625;-0.390625;-6.5;
14.936209;255.71875;-0.703125;-6.5625;
14.946299;255.70313;-1.421875;-6.671875;
14.956353;255.59375;-1.984375;-5.96875;
14.966489;255.3125;-3.078125;-5.265625;
14.9765215;254.9375;-3.890625;-5.125;
14.986582;251.35938;-4.703125;-4.703125;
14.996725;251.0;-5.796875;-4.453125;
15.006803;250.59375;-6.625;-4.59375;
15.016921;250.17188;-7.265625;-4.734375;
15.026992;246.46875;-8.109375;-5.09375;
15.037182;246.21875;-8.453125;-5.203125;
15.047227;246.01563;-8.171875;-5.296875;
15.058059;245.85938;-7.75;-4.84375;
15.068519;245.76563;-7.484375;-5.234375;
15.078532;245.71875;-7.203125;-5.203125;
15.088291;245.73438;-6.953125;-5.34375;
15.09841;245.79688;-6.625;-5.234375;
15.109315;245.84375;-6.46875;-5.0625;
15.12022;245.9375;-6.171875;-4.953125;
15.130025;246.04688;-6.03125;-4.25;
15.140177;246.14063;-6.03125;-3.6875;
15.150402;246.28125;-5.609375;-3.15625;
15.160481;246.53125;-4.90625;-3.296875;
15.170765;246.89063;-4.171875;-4.0625;
15.181312;250.51563;-3.671875;-4.953125;
15.192326;250.82813;-3.078125;-5.6875;
15.20328;251.14063;-2.828125;-5.609375;
15.21289;251.39063;-2.765625;-4.28125;
15.22269;251.5;-3.0;-2.0625;
15.232761;251.46875;-3.390625;-0.28125;
15.243157;251.53125;-2.890625;-0.21875;
15.253155;251.95313;-0.734375;-1.265625;
15.263089;258.17188;1.953125;-2.9375;
15.273404;263.46875;3.921875;-5.171875;
15.283704;267.04688;4.984375;-6.421875;
15.29379;267.3125;5.625;-6.359375;
15.304061;267.59375;6.0;-5.296875;
15.3147545;267.73438;5.296875;-3.921875;
15.333149;267.42188;2.96875;1.40625;
15.342652;262.75;2.015625;4.421875;
15.352658;257.73438;1.203125;6.640625;
15.362685;254.15625;0.953125;6.921875;
15.372758;254.09375;1.234375;5.578125;
15.383147;254.25;1.703125;3.828125;
15.394798;254.5;2.21875;2.578125;
15.404889;254.625;1.59375;1.375;
15.414952;254.5625;0.5625;0.890625;
15.4252405;254.3125;-0.703125;0.953125;
15.435808;253.875;-2.125;0.5625;
15.445536;249.96875;-2.9375;0.5625;
15.455653;249.6875;-3.4375;-0.8125;
15.466086;249.51563;-3.421875;-2.15625;
15.476037;249.40625;-3.390625;-3.1875;
15.488084;249.39063;-3.046875;-3.859375;
15.498172;249.375;-2.96875;-3.96875;
15.508798;249.32813;-3.328125;-4.109375;
15.519259;249.1875;-4.0;-4.203125;
15.528825;248.89063;-5.234375;-3.6875;
15.538861;245.01563;-6.53125;-3.0;
15.549324;240.95313;-7.96875;-1.765625;
15.559046;237.26563;-9.015625;-0.328125;
15.569165;233.07813;-10.8125;0.8125;
15.57933;232.76563;-11.578125;0.484375;
15.589365;232.46875;-11.859375;0.21875;
15.599515;232.23438;-11.546875;0.109375;
15.609563;232.01563;-11.578125;0.109375;
15.620206;231.82813;-11.28125;0.109375;
15.62989;231.65625;-11.15625;0.109375;
15.640194;231.53125;-10.96875;-0.28125;
15.655003;231.4375;-10.890625;-0.640625;
15.665456;231.3125;-11.234375;-0.453125;
15.675126;231.07813;-12.25;-0.078125;
15.685109;230.79688;-12.578125;0.328125;
15.695189;230.5;-12.640625;0.84375;
15.705242;230.34375;-11.171875;1.453125;
15.715383;230.32813;-9.953125;1.8125;
15.725486;230.53125;-8.734375;1.421875;
15.735547;234.34375;-7.234375;0.734375;
15.745624;238.45313;-5.71875;0.734375;
15.755728;242.21875;-4.484375;-0.609375;
15.765856;242.64063;-3.578125;-1.375;
15.77601;246.89063;-3.15625;-2.34375;
15.786949;247.1875;-3.640625;-3.46875;
15.797385;247.39063;-4.953125;-4.703125;
15.807007;247.51563;-6.390625;-6.203125;
15.817141;247.51563;-8.203125;-7.375;
15.827249;247.29688;-10.15625;-7.015625;
15.837331;246.92188;-10.359375;-4.140625;
15.847401;246.79688;-7.265625;-1.625;
15.85815;247.20313;-3.53125;-1.375;
15.867665;254.78125;-3.53125;-2.96875;
15.877715;261.35938;2.265625;-5.1875;
15.887825;265.78125;3.46875;-7.65625;
15.897994;266.125;3.96875;-9.40625;
15.908237;266.39063;3.75;-10.375;
15.918316;266.48438;2.34375;-10.265625;
15.9284;266.39063;0.703125;-9.6875;
15.93848;266.07813;-1.125;-8.484375;
15.948551;261.51563;-3.015625;-6.390625;
15.958648;257.875;-3.828125;-4.375;
15.970421;257.65625;-3.21875;-3.21875;
15.980242;257.5625;-2.375;-3.390625;
15.990159;257.57813;-1.484375;-3.890625;
16.00025;257.71875;-0.734375;-4.421875;
16.01033;257.89063;-0.34375;-4.234375;
16.021301;258.04688;-0.171875;-4.3125;
16.03065;258.10938;-0.5;-4.484375;
16.04078;258.07813;-1.09375;-4.703125;
16.050892;257.9375;-1.8125;-4.5625;
16.062254;257.73438;-2.296875;-3.96875;
16.071642;257.48438;-2.65625;-3.703125;
16.08219;257.1875;-3.015625;-3.53125;
16.092262;256.89063;-3.046875;-3.46875;
16.1024;256.59375;-2.96875;-3.921875;
16.113026;256.34375;-3.0;-5.046875;
16.123495;256.0625;-3.546875;-6.390625;
16.135042;255.76563;-3.890625;-6.359375;
16.146471;255.39063;-4.484375;-6.0;
16.156378;251.76563;-5.015625;-5.203125;
16.166286;251.35938;-6.078125;-4.765625;
16.176373;246.03125;-7.75;-3.25;
16.18826;242.0625;-8.8125;-2.875;
16.197626;241.73438;-9.53125;-2.71875;
16.207747;241.42188;-9.5625;-2.71875;
16.218534;241.1875;-9.46875;-3.328125;
16.229;241.01563;-9.078125;-3.828125;
16.23875;240.95313;-8.59375;-4.3125;
16.248503;240.92188;-8.25;-4.5625;
16.258593;240.9375;-7.796875;-4.53125;
16.26942;241.01563;-7.234375;-4.0;
16.279015;241.10938;-6.78125;-3.390625;
16.289293;241.23438;-6.1875;-2.71875;
16.29921;241.26563;-6.453125;-2.40625;
16.309288;241.35938;-6.140625;-2.828125;
16.31937;241.5625;-5.546875;-3.359375;
16.33381;241.90625;-4.515625;-4.0625;
16.344288;246.125;-3.21875;-4.5625;
16.35424;246.54688;-2.046875;-4.953125;
16.364351;250.3125;-1.265625;-4.375;
16.37439;250.59375;-0.8125;-3.15625;
16.384491;250.76563;-1.0625;-1.8125;
16.394602;250.73438;-1.84375;0.109375;
16.405441;250.39063;-2.609375;3.390625;
16.415482;244.82813;-3.359375;6.484375;
16.426222;240.53125;-3.46875;8.21875;
16.43611;240.60938;-2.765625;6.328125;
16.446115;246.28125;-0.75;2.515625;
16.459366;252.85938;1.53125;-1.234375;
16.468794;258.71875;3.4375;-4.171875;
16.478968;262.73438;4.34375;-6.140625;
16.4889;263.0;4.5625;-7.0625;
16.50499;263.09375;3.1875;-5.46875;
16.515825;262.96875;1.875;-3.390625;
16.525372;262.6875;0.890625;-1.484375;
16.535936;262.28125;0.171875;0.359375;
16.545895;258.6875;0.078125;1.234375;
16.555468;258.51563;0.328125;0.921875;
16.565527;258.4375;0.734375;0.171875;
16.575619;258.40625;0.921875;-0.46875;
16.585749;258.39063;0.890625;-0.84375;
16.596024;258.28125;0.3125;-1.0625;
16.606024;258.10938;-0.3125;-1.953125;
16.615993;257.82813;-1.40625;-2.203125;
16.626102;257.48438;-2.328125;-2.484375;
16.636173;253.60938;-3.6875;-2.796875;
16.646294;253.25;-4.90625;-3.296875;
16.656424;252.90625;-5.46875;-4.09375;
16.666533;252.5625;-5.75;-4.25;
16.676826;252.20313;-5.828125;-4.03125;
16.686779;251.84375;-5.859375;-3.53125;
16.696882;251.48438;-5.96875;-3.21875;
16.70772;251.0625;-6.46875;-2.796875;
16.718254;247.42188;-7.171875;-2.65625;
16.728123;247.07813;-7.9375;-2.09375;
16.737999;246.64063;-8.53125;-1.203125;
16.7481;241.8125;-9.4375;-1.203125;
16.758347;241.42188;-9.921875;0.75;
16.76884;241.0;-10.125;1.515625;
16.778345;240.5625;-10.265625;1.671875;
16.788422;240.17188;-10.171875;1.453125;
16.79852;239.78125;-10.375;1.65625;
16.808601;239.5625;-9.671875;0.703125;
16.818724;239.54688;-8.640625;-0.1875;
16.828863;239.59375;-8.203125;-0.171875;
16.83894;239.75;-7.40625;-0.640625;
16.849014;239.875;-7.375;-0.34375;
16.859098;240.01563;-7.328125;-0.25;
16.869202;240.125;-7.359375;-0.171875;
16.87939;240.25;-7.0625;-0.140625;
16.891226;240.48438;-6.140625;-0.34375;
16.90068;240.79688;-5.828125;-1.03125;
16.91074;241.15625;-5.484375;-1.171875;
16.92083;244.78125;-4.984375;-1.8125;
16.930893;245.10938;-4.140625;-1.875;
16.940977;245.51563;-3.640625;-2.09375;
16.951086;249.23438;-3.109375;-2.15625;
16.961172;249.46875;-3.296875;-2.578125;
16.971281;249.70313;-3.640625;-3.25;
16.981396;249.89063;-3.75;-3.359375;
16.991854;249.98438;-4.375;-3.015625;
17.001814;249.90625;-5.21875;-1.8125;
17.0119;249.82813;-4.671875;0.0625;
17.022146;250.01563;-2.546875;0.75;
17.032024;254.3125;-0.28125;-0.21875;
17.042198;259.32813;1.765625;-2.34375;
17.05381;263.57813;3.109375;-4.921875;
17.063402;263.90625;3.78125;-7.046875;
17.073774;264.23438;4.09375;-8.25;
17.084032;264.46875;3.6875;-8.21875;
17.094656;264.54688;2.4375;-7.40625;
17.104668;264.39063;0.921875;-5.6875;
17.114653;264.0625;0.921875;-3.578125;
17.124922;263.64063;-0.171875;-1.765625;
17.13493;263.25;0.21875;-1.234375;
17.144978;263.0;1.125;-1.0625;
17.15502;262.875;2.09375;-1.203125;
17.164982;262.84375;2.765625;-1.0625;
17.174932;262.875;3.46875;-1.0625;
17.185074;262.9375;3.75;-1.28125;
17.195154;262.98438;3.8125;-1.734375;
17.20532;263.04688;3.921875;-2.609375;
17.21604;263.01563;3.640625;-3.0;
17.22642;262.98438;3.5;-3.296875;
17.236126;262.9375;3.25;-3.4375;
17.245996;262.875;3.1875;-3.71875;
17.256233;262.76563;2.765625;-5.125;
17.266191;262.625;2.328125;-6.75;
17.27616;262.4375;1.8125;-7.9375;
17.286484;262.21875;1.265625;-8.953125;
17.296429;261.92188;0.484375;-9.125;
17.30653;258.3125;-0.953125;-8.0625;
17.316782;254.57813;-2.734375;-6.734375;
17.32668;250.65625;-4.8125;-5.6875;
17.336725;250.21875;-6.21875;-4.65625;
17.346827;246.17188;-6.59375;-3.640625;
17.3569;245.85938;-6.953125;-3.53125;
17.367008;245.60938;-7.15625;-4.625;
17.37737;245.46875;-7.09375;-5.71875;
17.38869;245.40625;-6.453125;-5.765625;
17.402676;245.40625;-5.828125;-5.546875;
17.412144;245.4375;-5.234375;-5.078125;
17.422735;245.45313;-5.046875;-4.234375;
17.437483;245.51563;-4.375;-3.671875;
17.4469;245.64063;-3.890625;-4.09375;
17.457214;245.875;-3.140625;-4.625;
17.467295;246.15625;-2.75;-4.796875;
17.477427;246.4375;-2.578125;-5.015625;
17.487474;246.75;-2.21875;-4.765625;
17.497618;247.04688;-1.796875;-4.390625;
17.507704;247.32813;-1.484375;-3.5625;
17.517794;247.65625;-0.921875;-3.328125;
17.527903;248.04688;-0.390625;-3.359375;
17.537968;248.45313;0.109375;-2.96875;
17.548115;248.82813;0.328125;-2.15625;
17.558289;249.04688;0.328125;-0.453125;
17.568499;249.03125;-0.53125;2.09375;
17.578426;248.75;-0.890625;5.6875;
17.588526;243.26563;-1.8125;8.8125;
17.59863;239.29688;-2.4375;9.125;
17.609947;239.57813;-1.265625;6.03125;
17.619625;247.46875;1.796875;1.671875;
17.629581;254.84375;4.109375;-2.375;
17.639645;260.25;5.515625;-5.40625;
17.650324;260.67188;6.25;-6.53125;
17.659983;264.35938;6.734375;-5.65625;
17.67084;264.59375;6.640625;-3.640625;
17.680904;264.73438;6.109375;-1.84375;
17.691013;264.73438;5.46875;0.5;
17.701096;264.625;4.921875;2.484375;
17.711834;264.40625;4.421875;3.78125;
17.721437;264.10938;3.921875;3.6875;
17.731567;263.85938;3.890625;2.765625;
17.741661;263.59375;3.8125;2.6875;
17.75176;263.25;3.421875;1.8125;
17.762642;258.64063;1.53125;1.53125;
17.773157;254.51563;1.53125;1.453125;
17.782904;249.875;-2.125;2.234375;
17.792994;249.57813;-2.125;2.234375;
17.803175;245.34375;-3.609375;2.890625;
17.81335;244.98438;-4.65625;2.4375;
17.823608;244.625;-5.578125;1.140625;
17.834116;244.29688;-5.9375;0.21875;
17.84513;244.17188;-5.71875;-2.09375;
17.854942;244.07813;-5.546875;-1.953125;
17.865017;243.92188;-5.921875;-1.375;
17.874987;243.76563;-5.921875;-1.375;
17.885967;243.45313;-6.5625;-0.109375;
17.897371;243.0625;-7.296875;0.34375;
17.907427;238.84375;-8.109375;1.203125;
17.918459;238.53125;-8.3125;1.765625;
17.92854;234.57813;-9.546875;2.625;
17.938665;234.1875;-10.03125;3.578125;
17.948717;233.76563;-10.40625;3.6875;
17.959843;233.4375;-10.171875;3.609375;
17.969269;233.29688;-9.359375;2.9375;
17.979378;233.29688;-8.78125;2.15625;
17.989412;233.48438;-7.9375;1.203125;
17.999596;233.79688;-7.40625;0.5;
18.010696;234.15625;-7.03125;0.171875;
18.020021;234.45313;-7.359375;0.3125;
18.030203;234.625;-7.890625;0.53125;
18.040771;234.79688;-8.0;0.703125;
18.051226;235.0;-7.515625;1.03125;
18.060883;235.3125;-6.78125;0.890625;
18.070955;239.98438;-5.1875;-0.25;
18.081024;244.64063;-3.421875;-1.625;
18.091187;248.8125;-1.84375;-2.734375;
18.101513;249.25;-0.875;-3.859375;
18.114761;252.84375;-0.640625;-4.65625;
18.12477;253.07813;-0.53125;-4.625;
18.134996;253.23438;-0.953125;-4.515625;
18.144989;253.28125;-1.796875;-4.140625;
18.156855;253.23438;-2.34375;-3.5625;
18.166441;253.0625;-2.9375;-2.578125;
18.176373;252.98438;-1.984375;-1.703125;
18.186539;253.20313;0.203125;-1.671875;
18.196638;257.48438;2.328125;-2.90625;
18.206724;261.46875;4.0;-4.515625;
18.216822;261.90625;5.609375;-6.078125;
18.226902;265.73438;6.4375;-7.578125;
18.23703;266.01563;7.125;-8.390625;
18.24717;266.23438;6.84375;-8.140625;
18.257267;266.29688;5.796875;-6.671875;
18.267305;266.17188;4.765625;-4.140625;
18.277376;265.89063;4.0625;-1.671875;
18.287529;265.5625;3.921875;-1.671875;
18.297556;265.1875;3.75;0.3125;
18.307692;264.89063;4.140625;-0.078125;
18.31778;264.71875;4.84375;-0.59375;
18.329346;264.59375;5.09375;-0.671875;
18.340643;264.46875;5.296875;-0.671875;
18.350134;264.34375;5.375;-1.015625;
18.360136;264.14063;4.8125;-1.375;
18.370203;263.89063;4.703125;-1.671875;
18.380291;263.65625;4.671875;-2.015625;
18.390491;263.42188;4.375;-3.078125;
18.400526;263.14063;3.8125;-3.609375;
18.411419;262.82813;3.296875;-4.421875;
18.42527;262.45313;2.65625;-5.234375;
18.43509;262.03125;1.84375;-5.34375;
18.445415;258.34375;1.09375;-5.75;
18.455187;258.03125;0.5625;-6.0;
18.465015;257.67188;0.5625;-6.109375;
18.47502;257.26563;-0.890625;-6.359375;
18.485094;253.67188;-1.84375;-6.734375;
18.495216;253.29688;-3.015625;-6.28125;
18.505276;249.75;-4.0625;-6.0625;
18.51536;249.46875;-4.375;-4.9375;
18.525948;249.07813;-5.40625;-4.171875;
18.535988;245.29688;-6.453125;-3.78125;
18.546019;244.98438;-7.03125;-3.140625;
18.555962;244.64063;-7.125;-2.265625;
18.565992;244.40625;-6.421875;-2.515625;
18.575785;244.29688;-5.75;-3.28125;
18.586016;244.35938;-4.984375;-4.390625;
18.596106;244.5;-4.265625;-4.734375;
18.608278;244.6875;-3.71875;-4.65625;
18.617636;244.90625;-3.421875;-4.484375;
18.629416;245.14063;-3.21875;-4.3125;
18.638788;245.39063;-2.828125;-4.09375;
18.648815;245.67188;-2.328125;-3.8125;
18.658928;246.01563;-1.734375;-3.953125;
18.669016;246.40625;-1.125;-3.6875;
18.679138;246.82813;-0.390625;-3.15625;
18.6892;247.25;0.046875;-2.578125;
18.699444;251.20313;1.03125;-1.984375;
18.70943;251.5;1.65625;-1.59375;
18.719498;251.79688;1.953125;-0.984375;
18.729599;252.0625;2.125;0.046875;
18.739807;252.26563;1.984375;1.765625;
18.750376;252.29688;1.734375;4.625;
18.759964;252.15625;1.375;7.40625;
18.770618;251.875;0.953125;8.953125;
18.78024;251.76563;1.40625;7.65625;
18.790354;252.10938;3.4375;4.765625;
18.80041;257.65625;5.609375;0.953125;
18.810495;261.8125;6.765625;-2.015625;
18.820574;262.15625;7.609375;-4.0625;
18.830683;262.57813;8.5;-5.09375;
18.840757;263.01563;9.046875;-4.8125;
18.850824;263.42188;8.84375;-3.828125;
18.86091;263.78125;8.3125;-2.40625;
18.871017;264.125;8.21875;-0.59375;
18.88124;264.35938;7.546875;1.171875;
18.89132;264.40625;6.296875;2.125;
18.901548;264.28125;5.296875;2.46875;
18.911596;264.125;4.734375;1.8125;
18.921684;263.95313;4.421875;0.84375;
18.932623;263.71875;3.53125;0.84375;
18.943148;263.45313;3.078125;0.84375;
18.952736;263.07813;2.015625;-0.28125;
18.962757;258.92188;0.59375;-0.28125;
18.972864;258.5;-0.421875;0.421875;
18.982922;254.75;-1.171875;0.421875;
18.993029;254.51563;-1.171875;0.421875;
19.003136;254.28125;-1.734375;-0.21875;
19.013208;254.01563;-2.265625;-0.984375;
19.023754;253.8125;-1.953125;-1.203125;
19.033863;253.6875;-1.734375;-1.515625;
19.044048;253.51563;-2.265625;-1.953125;
19.054605;253.32813;-2.46875;-1.9375;
19.064602;253.07813;-3.21875;-1.625;
19.074594;252.78125;-3.53125;-1.53125;
