unit -> SI (m/s^2) 
Timestamp;x-axis;y-axis;z-axis
11.244881;-0.12036753;-0.54323125;0.47689152;
11.254885;-0.1162208;-0.5475943;0.310359;
11.264856;-0.11433977;-0.5670187;0.36146832;
11.2749605;0.019308016;-0.51076585;0.1810875;
11.284963;0.09318584;-0.49395356;-0.012454987;
11.295004;0.10606538;-0.44299453;-0.3550024;
11.305091;0.079723045;-0.30835047;-0.7376261;
11.3152;0.0196563;-0.26589084;-1.0790157;
11.325294;-0.0772264;-0.19224091;-1.3657751;
11.335341;-0.11187604;-0.1514063;-1.6116123;
11.346325;-0.22672087;-0.12336402;-1.8850093;
11.356714;-0.31311142;-0.0037430525;-2.07648;
11.368853;-0.34681448;0.08862594;-2.0905752;
11.378381;-0.3435461;0.1286191;-2.0908718;
11.388481;-0.35604516;0.18193024;-2.0908642;
11.398893;-0.30736524;0.2840145;-2.1722136;
11.409228;-0.2431944;0.3227635;-2.3485637;
11.423986;-0.13952577;0.36111525;-2.469193;
11.433628;-0.06290954;0.45561516;-2.6587143;
11.44527;0.019215465;0.70708;-2.7664704;
11.455042;0.05669859;0.67237407;-2.7107825;
11.464888;0.056295663;0.6983985;-2.709622;
11.474911;0.02508068;0.7367141;-2.613247;
11.48491;0.00569427;0.87318534;-2.353706;
11.494954;-0.18121916;0.8481387;-1.9990773;
11.505074;-0.40569472;0.84662056;-1.440279;
11.515176;-0.51636255;0.85362965;-0.922369;
11.527583;-0.5070524;0.79025126;-0.3636799;
11.53812;-0.39649904;0.7988024;0.5353565;
11.547682;-0.33667293;0.821993;0.9307728;
11.558217;-0.32459852;0.7065106;1.2996073;
11.567736;-0.3082455;0.6597737;1.6551199;
11.577977;-0.31501433;0.46445543;1.9424582;
11.587915;-0.3163625;0.5651519;1.9437828;
11.597974;-0.26223996;0.5091496;2.0132294;
11.608056;-0.29777825;0.42987508;2.041768;
11.618176;-0.36585867;0.31136388;2.138175;
11.6282425;-0.3930986;0.16414732;2.356845;
11.638287;-0.40717825;0.05032122;2.5892258;
11.648778;-0.48627776;-0.03517735;2.7950258;
11.658971;-0.5337296;-0.11869568;2.9471703;
11.668974;-0.42418027;-0.10844988;2.8147135;
11.67903;-0.12386073;-0.06950426;2.3842182;
11.689911;0.34442997;-0.097795844;1.7364397;
11.699714;0.9133695;-0.0915755;1.1416464;
11.709413;1.1805184;-0.12340313;0.8967848;
11.720334;0.9385466;-0.3478589;1.2272701;
11.729947;0.39309472;-0.6466026;1.9522095;
11.740371;-0.33134013;-0.85871375;2.7825537;
11.750292;-1.0578972;-1.0582495;3.3894024;
11.759985;-1.539564;-1.1051182;3.7405596;
11.770085;-1.6608588;-1.0530926;3.6172905;
11.780161;-1.3593128;-1.0269194;3.0461035;
11.7905;-0.85368544;-0.874695;2.189969;
11.800327;-0.3011753;-0.64645535;1.3477964;
11.810935;0.17138338;-0.44925132;0.8862133;
11.820678;0.48952812;-0.3417865;0.7502041;
11.830677;0.6289528;-0.23809423;0.7768316;
11.840767;0.54335;-0.17064223;0.69455814;
11.851697;0.40308797;-0.13840964;0.49015522;
11.861103;0.42244893;-0.09647167;0.1229887;
11.871757;0.356108;-0.04417041;-0.4751072;
11.881379;0.43767378;0.023947656;-0.96373844;
11.891565;0.53347975;0.09798756;-1.6016951;
11.902596;0.634822;0.16965038;-2.1158361;
11.913053;0.687166;0.17587125;-2.494773;
11.92267;0.62873834;0.22835559;-2.6849403;
11.932579;0.55509526;0.27642697;-2.6579666;
11.942575;0.48038355;0.24623603;-2.5631247;
11.953217;0.38307735;0.19456214;-2.3999553;
11.962942;0.29497135;0.1790367;-2.195613;
11.974729;0.21028474;0.20654035;-2.0592194;
11.984868;0.25982147;0.24627683;-1.9638848;
11.994875;0.33679777;0.3064454;-1.963839;
12.004898;0.40790367;0.34751844;-2.0586443;
12.0148735;0.51987785;0.4964422;-2.1935263;
12.024855;0.5692767;0.5728714;-2.3957849;
12.035503;0.64143974;0.6107764;-2.5838299;
12.044893;0.62867755;0.7112947;-2.567278;
12.054967;0.66392344;0.7577523;-2.3739839;
12.07301;0.7215569;0.7808794;-2.1385775;
12.082652;0.7846549;0.8820581;-1.7007532;
12.092712;0.8763723;0.9309765;-1.49442;
12.1046715;0.904212;0.9038766;-1.314003;
12.114788;0.9059298;0.8699449;-1.1468086;
12.124871;0.8826233;0.85327464;-0.81739616;
12.134864;0.7747102;0.89287156;-0.43411446;
12.1451025;0.6353611;0.83976805;0.07081318;
12.154879;0.51092535;0.7528932;0.5342903;
12.164876;0.4329853;0.66423166;1.0383787;
12.174849;0.42435932;0.62446135;1.5423851;
12.185129;0.4334097;0.5951446;2.0463114;
12.195118;0.44320616;0.5547881;2.5637636;
12.205334;0.35860223;0.44033998;2.9858294;
12.2158;0.16327327;0.3455816;3.285802;
12.226028;-0.15213001;0.2931412;3.2464914;
12.235976;-0.3888945;0.2888227;2.8687296;
12.245991;-0.49130863;0.29730564;2.139432;
12.256125;-0.378959;0.33111465;1.3031979;
12.265981;-0.014491618;0.36833215;0.7804861;
12.276584;0.4875691;0.2991538;0.85264015;
12.287149;0.74086636;0.103312016;1.7125692;
12.296747;0.5511057;-0.2842623;3.0713997;
12.306824;0.08155823;-0.67610437;4.3347692;
12.316925;-0.550248;-0.94637394;5.2082357;
12.33259;-1.1675658;-1.0928146;5.3396187;
12.34251;-1.589008;-1.0944284;4.7004147;
12.353406;-1.6453369;-0.9651549;3.5881214;
12.36375;-1.4702032;-0.7610373;2.3247871;
12.373906;-1.1291416;-0.54698944;1.154211;
12.38403;-0.59368676;-0.38825178;0.24062538;
12.394788;-0.04150921;-0.3461341;-0.22509861;
12.405438;0.28450596;-0.30653316;-0.43285942;
12.4153805;0.36535394;-0.28886247;-0.3954668;
12.425704;0.37636435;-0.39940906;-0.34397507;
12.436036;0.3545176;-0.47264886;-0.3461609;
12.445979;0.40532368;-0.448455;-0.4564333;
12.456221;0.475524;-0.39969227;-0.47035694;
12.468485;0.4940557;-0.30071935;-0.89107037;
12.478949;0.4241565;-0.19134481;-1.269474;
12.488426;0.34802988;-0.16542892;-1.5264444;
12.498347;0.2802615;-0.14275888;-1.6209087;
12.508423;0.08345175;-0.059178114;-1.6211796;
12.518537;0.008138716;-0.0118469;-1.4588337;
12.528667;-0.094941676;0.029084891;-1.3644505;
12.53877;-0.26722726;0.08048326;-1.269187;
12.548832;-0.39266843;0.1443415;-1.3089695;
12.558929;-0.5258925;0.27304024;-1.3069735;
12.569091;-0.55380386;0.4478994;-1.3184824;
12.579177;-0.48495716;0.6218215;-1.4396963;
12.589292;-0.40524703;0.8407713;-1.685009;
12.599404;-0.2896337;1.0390638;-1.9998431;
12.609476;-0.23623312;1.1025051;-2.3292375;
12.619553;-0.2424612;1.2447968;-2.6043482;
12.629824;-0.22533292;1.3401005;-2.6475582;
12.639724;-0.18421578;1.310957;-2.4723716;
12.6498165;-0.22303867;1.2393715;-2.1194801;
12.660214;-0.31351942;1.2120283;-1.6704426;
12.670696;-0.45165783;1.1446317;-1.0843124;
12.680297;-0.56561285;1.051225;-0.5941448;
12.690402;-0.51355505;0.99875164;-0.05053711;
12.70047;-0.42705694;0.9848592;0.39691162;
12.710524;-0.32330155;0.9585836;0.68080616;
12.72079;-0.316631;0.926092;0.869874;
12.730827;-0.43290722;0.8372432;0.9779501;
12.740861;-0.63650084;0.7117975;1.0730629;
12.750925;-0.73251545;0.60825884;1.3318806;
12.761001;-0.6599332;0.5946345;1.6722631;
12.771244;-0.5948714;0.518345;1.9851866;
12.782057;-0.40010986;0.44861358;2.4341173;
12.795389;-0.21773905;0.37473533;2.8956718;
12.805015;-0.16563132;0.24837397;3.480691;
12.815416;-0.22835037;0.23569527;3.8889208;
12.825122;-0.3116946;-0.10247345;4.0249796;
12.835193;-0.20640495;-0.14914691;3.7388306;
12.845255;0.13540675;-0.043107484;3.316598;
12.855382;0.64078987;-0.12975429;2.704031;
12.866277;1.3344573;-0.0019977093;1.9693346;
12.880834;2.0653946;0.23883113;0.6635361;
12.891588;2.0329056;0.22662795;0.66331196;
12.901268;0.8849292;-0.2629887;1.3824844;
12.911226;0.05519885;-0.612265;2.292653;
12.921336;0.11522992;-0.45485878;2.2929926;
12.931487;-0.6658176;-0.7208606;2.9504366;
12.941499;-1.2106907;-0.8283365;3.17373;
12.951599;-1.2681671;-0.8196106;2.769351;
12.962085;-0.9500166;-0.6958048;1.9259977;
12.971848;-0.46388352;-0.53178304;0.9981241;
12.981888;-0.04659754;-0.34956867;0.23252296;
12.9919815;0.17065439;-0.21302906;-0.219491;
13.002391;0.25978112;-0.1701673;-0.19389343;
13.012202;0.15026498;-0.2334584;0.10527611;
13.022263;-0.021248281;-0.2558751;0.4329939;
13.03232;-0.09902328;-0.1937122;0.5846195;
13.042687;-0.18474579;-0.07997574;0.43689442;
13.054496;-0.19684148;0.034180447;0.058171272;
13.063977;-0.11931807;0.17588115;-0.5956297;
13.07457;-0.015649974;0.3557989;-1.182414;
13.084572;0.04948619;0.49770394;-1.7017059;
13.094958;0.08364111;0.57297134;-2.207281;
13.104613;0.13724408;0.6738317;-2.6032734;
13.114849;0.10895115;0.75338465;-2.848575;
13.124869;0.04355678;0.78467065;-2.8886094;
13.13489;0.016896188;0.7735166;-2.8734546;
13.144936;-0.008399844;0.80475706;-2.776383;
13.154874;-0.03749633;0.8275656;-2.69312;
13.164864;0.0342381;0.84958506;-2.76024;
13.174998;0.15056235;0.87123376;-2.8416648;
13.185037;0.24492744;0.91022515;-2.9508457;
13.195991;0.4010219;0.946566;-3.046709;
13.205996;0.49957865;0.99947125;-2.9383469;
13.21649;0.5563629;1.0178084;-2.6937695;
13.226189;0.59493816;1.0089964;-2.4078307;
13.2365885;0.66824055;1.0061814;-2.0533829;
13.246213;0.6158896;0.9600735;-1.6582365;
13.256298;0.6126348;0.9227935;-1.1271648;
13.269862;0.5487082;0.87954795;-0.59638786;
13.279703;0.52291375;0.88090485;-0.09286213;
13.2897;0.4188272;0.8324305;0.39744854;
13.2998085;0.3192448;0.8294976;0.6976242;
13.309853;0.31505305;0.8446653;0.75305843;
13.320171;0.29363298;0.8551631;0.79510784;
13.33841;0.31994468;0.74638814;1.4911356;
13.347827;0.2311957;0.67721534;1.9679728;
13.357975;0.15271619;0.58889794;2.6895847;
13.368026;0.033691347;0.38343304;3.3157196;
13.377957;-0.15212828;0.08570039;3.724492;
13.388068;-0.39469936;-0.114916146;3.8891172;
13.399639;-0.5618735;-0.21290603;3.7997665;
13.409175;-0.74892634;-0.2741136;3.6415167;
13.41935;-0.7695539;-0.23506773;3.2257423;
13.429432;-0.60753554;-0.14317745;2.6066275;
13.439501;-0.43517566;0.0128827095;1.8245077;
13.449593;-0.28731346;0.17964739;0.9594536;
13.459718;-0.041764736;0.23964387;0.5807886;
13.469752;0.087486625;0.034510374;0.959568;
13.479879;-0.07869387;-0.31321955;1.8523521;
13.490433;-0.3931892;-0.68437606;2.6231604;
13.500207;-0.7756419;-1.0078326;3.3033552;
13.510249;-1.0485784;-1.0471454;3.3898659;
13.520273;-1.0305067;-0.91786987;2.8383837;
13.530425;-0.7528863;-0.6535503;1.9309664;
13.5405;-0.37172103;-0.40292662;0.92478466;
13.550516;-0.029788852;-0.17823216;0.120349884;
13.560584;0.270069;-0.11237755;-0.42667103;
13.571393;0.35320765;-0.085314654;-0.62118435;
13.581995;0.31340194;-0.09826546;-0.51583576;
13.591655;0.2557866;-0.19840632;-0.15072346;
13.601748;0.23283201;-0.3291527;0.35035896;
13.611735;0.2738791;-0.40617496;0.70181656;
13.621857;0.31167638;-0.43624437;1.0262518;
13.6323595;0.38613516;-0.41324252;0.9555836;
13.641975;0.38900816;-0.35861242;0.6802187;
13.652047;0.34947914;-0.3148206;0.13203812;
13.66225;0.3766525;-0.17996924;-0.44367027;
13.672317;0.43234956;-0.092895254;-1.0464344;
13.684264;0.43751916;-0.019261435;-1.5669785;
13.694067;0.42184466;0.033888742;-2.0459614;
13.704523;0.3747807;0.07156558;-2.2108011;
13.714176;0.3346346;0.08179426;-2.2660232;
13.725784;0.27395138;0.12226403;-2.1169004;
13.735211;0.23126194;0.1945409;-1.954123;
13.745217;0.23738858;0.20251177;-1.7645874;
13.755216;0.18840608;0.19476147;-1.6843014;
13.765361;0.20660794;0.21412042;-1.781311;
13.775928;0.1594485;0.2637118;-1.9463191;
13.785925;0.2128174;0.29682094;-2.0564566;
13.795923;0.32645768;0.3740989;-2.1525116;
13.806204;0.37992468;0.47065002;-2.1663103;
13.815962;0.41484043;0.5560577;-2.1251078;
13.825931;0.42650768;0.627681;-1.9882884;
13.83592;0.38274366;0.6284687;-1.8922992;
13.846088;0.29314458;0.6633476;-1.7419729;
13.856252;0.26492134;0.6479475;-1.5781755;
13.866292;0.25673833;0.6389861;-1.3055038;
13.876379;0.20331508;0.5740323;-0.91018677;
13.886477;0.16302854;0.4725746;-0.35128307;
13.896607;0.16500914;0.38466305;0.31647682;
13.907017;0.12289819;0.3435731;1.119771;
13.9174595;0.10398793;0.28774834;1.894846;
13.927064;-0.02178201;0.2923654;2.4932308;
13.936923;-0.123429835;0.16223371;2.7513676;
13.9469795;-0.1493431;0.14419538;3.064126;
13.957058;-0.2462027;0.016787976;2.981903;
13.967236;-0.30017692;-0.116990134;3.1720152;
13.977338;-0.28121594;-0.23014545;3.4846973;
13.987401;-0.24173793;-0.2912439;3.7977304;
13.997481;-0.27956706;-0.31111684;3.7981577;
14.007597;-0.33408752;-0.45988402;3.6223173;
14.017686;-0.29096383;-0.3856708;3.2567368;
14.027735;-0.026062354;-0.12357935;2.6607685;
14.037858;0.50642157;-0.03935033;1.8612118;
14.047985;1.214749;-0.0054457784;1.006671;
14.058032;1.680984;0.104017556;0.4497242;
14.068105;1.651593;0.10106754;0.33872795;
14.078278;0.995002;-0.14975026;1.0408497;
14.089272;0.21971929;-0.5512086;2.2547464;
14.099673;-0.66091675;-0.8535977;3.3111353;
14.112427;-1.7121214;-1.0858968;4.087536;
14.12252;-1.5597444;-0.8590139;3.3120947;
14.132658;-1.1487621;-0.5444297;2.0051508;
14.142657;-0.5595579;-0.29325616;0.6580219;
14.152727;-0.08489111;-0.15896642;-0.48297405;
14.163011;0.3093753;-0.05422306;-1.1865797;
14.1731205;0.44710433;-0.07475209;-1.4273252;
14.183835;0.37885374;-0.16782984;-1.0435543;
14.195577;0.2808791;-0.3279581;-0.35081768;
14.205139;0.19469124;-0.2841454;0.1373291;
14.215077;0.14887084;-0.49569213;0.36728287;
14.225173;0.189756;-0.4158431;0.27146912;
14.235227;0.21292457;-0.31563747;-0.09562111;
14.245335;0.24458933;-0.20216219;-0.7750797;
14.25612;0.3081684;-0.06538227;-1.3859997;
14.266009;0.2927747;0.07306939;-1.8878026;
14.276073;0.16768332;0.13327745;-2.2670999;
14.286061;-0.01903513;0.1559996;-2.537818;
14.296171;-0.20223033;0.15466368;-2.6320343;
14.306027;-0.30086866;0.13130325;-2.563551;
14.316076;-0.3102188;0.12735736;-2.5637455;
14.332128;-0.27657354;0.15413207;-2.2785754;
14.341939;-0.16647822;0.21702439;-2.1692772;
14.352239;-0.09996444;0.27465826;-2.2635236;
14.362158;-0.027992219;0.3523618;-2.3707042;
14.372189;0.073051035;0.425218;-2.5319252;
14.385568;0.15693116;0.455886;-2.6522808;
14.395272;0.2354192;0.51571155;-2.5822601;
14.406731;0.32237965;0.54153085;-2.53827;
14.416437;0.3626147;0.60793215;-2.4408898;
14.426571;0.3797288;0.65980464;-2.3022866;
14.436783;0.44268072;0.71120644;-2.1633005;
14.447686;0.4699928;0.734742;-2.0238895;
14.457225;0.4314871;0.73084164;-1.8297381;
14.467579;0.3890503;0.72650605;-1.7173634;
14.477598;0.37981218;0.7479664;-1.4825811;
14.4876995;0.44133976;0.74319506;-1.20753;
14.497772;0.45580158;0.7163187;-0.7970085;
14.507927;0.37320644;0.63395154;-0.36051178;
14.51837;0.27379674;0.57746375;0.23807716;
14.528299;0.14592943;0.53992623;0.8497238;
14.538306;0.021419734;0.4745379;1.5024891;
14.548441;-0.13586912;0.38003153;1.9787712;
14.559322;-0.2136364;0.30895257;2.4546156;
14.568947;-0.20034525;0.27390885;2.998167;
14.579369;-0.16214186;0.18311447;3.5542412;
14.589031;-0.22029293;-0.027968943;4.0162706;
14.599108;-0.43451428;-0.16711867;4.234668;
14.609195;-0.75047106;-0.21690184;4.087697;
14.619285;-0.90562725;-0.1929791;3.4795837;
14.629552;-0.75021297;-0.13220978;2.708663;
14.639502;-0.33594322;0.009619713;2.222004;
14.649604;0.15549725;0.08050597;2.2619762;
14.659691;0.5948276;-0.036532164;2.8546724;
14.669747;0.6274958;-0.36418676;3.5935545;
14.679833;0.33214128;-0.6793356;4.291113;
14.689986;-0.17006612;-0.905193;4.7324696;
14.702029;-0.6807369;-0.9797112;4.6473055;
14.711427;-0.9729357;-0.9737958;4.0625;
14.722326;-1.0214956;-0.8405849;3.0734568;
14.73194;-0.8939057;-0.6945951;1.9880257;
14.742381;-0.62305915;-0.50813484;0.94518375;
14.752004;-0.25666416;-0.27925667;0.26666355;
14.762183;0.20373803;-0.13473842;-0.12803268;
14.772416;0.5659672;-0.12443194;-0.29297447;
14.782788;0.5438278;-0.16933802;-0.22713184;
14.792596;0.7233321;-0.26364464;-0.14794064;
14.802655;0.6416106;-0.33196944;-0.054914474;
14.8127365;0.5806472;-0.4353894;-0.07045174;
14.822818;0.5763698;-0.5248023;-0.05837536;
14.832919;0.54204834;-0.5248593;-0.12775421;
14.843083;0.47148752;-0.4672925;-0.29258347;
14.853128;0.36120763;-0.46656793;-0.5257702;
14.863194;0.2530658;-0.46921307;-0.8135977;
14.8738;0.19494984;-0.4560561;-1.0739822;
14.884274;0.088272214;-0.43435323;-1.374526;
14.896058;-0.015530825;-0.45855856;-1.6737127;
14.905746;-0.10898489;-0.4552827;-1.809052;
14.916657;-0.16745573;-0.3793509;-1.835072;
14.926121;-0.21168256;-0.3451636;-1.8745704;
14.936209;-0.19140315;-0.30576098;-1.9547849;
14.946299;-0.17423165;-0.2252392;-2.1027308;
14.956353;-0.042562842;-0.18538809;-2.3595967;
14.966489;0.07718837;-0.103505105;-2.698382;
14.9765215;0.09266889;-0.057650983;-2.7783942;
14.986582;0.13074523;-0.0146609545;-2.8310657;
14.996725;0.14233291;0.07275528;-2.8018851;
15.006803;0.120435834;0.124810934;-2.8404107;
15.016921;0.092674255;0.18321061;-2.7288442;
15.026992;0.030566275;0.28991443;-2.5082912;
15.037182;-0.015154004;0.3786568;-2.0838757;
15.047227;-0.061773956;0.3947724;-1.6193428;
15.058059;-0.028125703;0.3879453;-1.1688614;
15.068519;-0.12438494;0.38923723;-0.75932026;
15.078532;-0.1607964;0.37097;-0.43158436;
15.088291;-0.23025447;0.3499626;-0.076737404;
15.09841;-0.26253963;0.3187297;0.29124832;
15.109315;-0.2815312;0.3194995;0.6316147;
15.12022;-0.3117845;0.29768258;1.0534906;
15.130025;-0.21998745;0.29294837;1.3252316;
15.140177;-0.14663738;0.32005697;1.5554371;
15.150402;-0.09093791;0.287637;2.002615;
15.160481;-0.17022222;0.20112252;2.4759512;
15.170765;-0.37833482;0.11408883;2.8805923;
15.181312;-0.6039603;0.057961345;3.1085463;
15.192326;-0.7711588;-0.03969109;3.0372725;
15.20328;-0.7175954;-0.11251235;2.600009;
15.21289;-0.41340536;-0.15933156;2.0408964;
15.22269;0.032120526;-0.14470387;1.4536886;
15.232761;0.35565254;-0.06308943;1.0417557;
15.243157;0.34692964;-0.08363712;1.090231;
15.253155;0.113289714;-0.34265393;1.912672;
15.263089;-0.30236828;-0.7498448;3.2394228;
15.273404;-0.90837944;-1.0478915;4.297799;
15.283704;-1.3114777;-1.1910532;5.2933598;
15.29379;-1.3276646;-1.237946;5.747612;
15.304061;-0.98230135;-1.2045699;5.4115524;
15.3147545;-0.52281165;-0.89430094;4.254716;
15.333149;0.706428;-0.35959464;1.2649851;
15.342652;1.1905147;-0.2652584;0.19983768;
15.352658;1.517918;-0.2049293;-0.20972157;
15.362685;1.5871661;-0.19297904;-0.03256607;
15.372758;1.4159594;-0.21550073;0.39044;
15.383147;1.1625286;-0.24194044;0.7462864;
15.394798;1.0060167;-0.20704137;0.7927294;
15.404889;0.8038385;-0.061448768;0.4679737;
15.414952;0.73807245;0.119990714;-0.0616951;
15.4252405;0.7639255;0.29621455;-0.70084;
15.435808;0.7187434;0.46646357;-1.3401241;
15.445536;0.7396843;0.53140813;-1.7886381;
15.455653;0.5716671;0.56343627;-2.07337;
15.466086;0.41919655;0.536649;-2.235199;
15.476037;0.309035;0.53262424;-2.2197018;
15.488084;0.2412219;0.49678308;-2.1085968;
15.498172;0.24548882;0.51125056;-1.9425149;
15.508798;0.2713948;0.5886528;-1.8560824;
15.519259;0.3165089;0.6632048;-1.9747548;
15.528825;0.41583142;0.7763796;-2.2186804;
15.538861;0.5323932;0.8583639;-2.5179224;
15.549324;0.69546694;0.9434442;-2.7494712;
15.559046;0.86592776;0.9842677;-2.8994126;
15.569165;0.99544644;1.0928106;-3.1305966;
15.57933;0.9519701;1.110388;-3.1839662;
15.589365;0.9263447;1.0968356;-3.141478;
15.599515;0.9171197;1.0540874;-2.9626331;
15.609563;0.924335;1.074487;-2.7019448;
15.620206;0.9344525;1.0872288;-2.318522;
15.62989;0.94551057;1.1155833;-1.9486222;
15.640194;0.8991777;1.127895;-1.6060495;
15.655003;0.834686;1.0892007;-1.3305902;
15.665456;0.8301342;1.0993757;-1.1659622;
15.675126;0.8399409;1.1777372;-1.1507206;
15.685109;0.8585603;1.1888434;-0.95793056;
15.695189;0.89386135;1.1867379;-0.683424;
15.705242;0.9605768;0.98989755;-0.23296642;
15.715383;1.0016111;0.86748725;0.42041683;
15.725486;0.9059763;0.7339572;1.169116;
15.735547;0.74047196;0.5701649;2.1471186;
15.745624;0.69126064;0.36000204;3.1786585;
15.755728;0.33810538;0.14521468;3.9518938;
15.765856;0.0921137;-0.06469256;4.3869886;
15.77601;-0.18510303;-0.22847891;4.240741;
15.786949;-0.45440477;-0.3035875;3.7124414;
15.797385;-0.663906;-0.24785697;2.9750414;
15.807007;-0.8579223;-0.1554395;2.0142403;
15.817141;-0.93171066;-0.056719065;0.945138;
15.827249;-0.75757396;0.080461025;0.17172623;
15.837331;-0.28069907;0.06627715;0.17779827;
15.847401;0.07530826;-0.30550432;1.2450027;
15.85815;0.037853837;-0.8092112;2.7069387;
15.867665;-0.41359797;-0.6278716;4.203717;
15.877715;-1.067418;-1.7685871;5.427636;
15.887825;-1.7591901;-1.9272957;5.8293705;
15.897994;-2.1231637;-1.9095678;5.328866;
15.908237;-2.1239355;-1.7310114;4.1283464;
15.918316;-1.8018279;-1.3569303;2.6203957;
15.9284;-1.4186364;-1.0605936;1.1571674;
15.93848;-1.0135436;-0.8428858;-0.04485035;
15.948551;-0.60980546;-0.657052;-0.7569437;
15.958648;-0.30779785;-0.6121561;-0.9959326;
15.970421;-0.20512715;-0.6810349;-0.80887794;
15.980242;-0.25978822;-0.7420918;-0.54417896;
15.990159;-0.36420664;-0.80243343;-0.36220932;
16.00025;-0.468024;-0.8495599;-0.22043705;
16.01033;-0.44935346;-0.8494346;-0.18636513;
16.021301;-0.45368192;-0.8203295;-0.35497665;
16.03065;-0.44775233;-0.7229216;-0.7398205;
16.04078;-0.4342077;-0.60862494;-1.1506891;
16.050892;-0.36593807;-0.48809004;-1.5881004;
16.062254;-0.25173417;-0.4162107;-1.9433885;
16.071642;-0.20311841;-0.3649809;-2.2031174;
16.08219;-0.18824086;-0.3157239;-2.2994285;
16.092262;-0.18133491;-0.30070198;-2.3551764;
16.1024;-0.2275084;-0.2890528;-2.4248128;
16.113026;-0.3169821;-0.23962995;-2.521986;
16.123495;-0.41083428;-0.123371124;-2.6177197;
16.135042;-0.3656841;-0.05450818;-2.6037827;
16.146471;-0.29175767;0.046103;-2.5351782;
16.156378;-0.17827487;0.116381586;-2.4935436;
16.166286;-0.10257411;0.22403681;-2.6285534;
16.176373;0.08758795;0.40382624;-2.6680603;
16.18826;0.12465334;0.5288476;-2.5850687;
16.197626;0.13552758;0.6355224;-2.4071727;
16.207747;0.122792244;0.6866911;-2.107276;
16.218534;0.019725353;0.75997204;-1.7131376;
16.229;-0.07251066;0.7843628;-1.3466682;
16.23875;-0.18570873;0.79793763;-0.870945;
16.248503;-0.27829072;0.8401826;-0.34112835;
16.258593;-0.33504006;0.85644674;0.24289608;
16.26942;-0.3010351;0.84229845;0.8269253;
16.279015;-0.24278322;0.83506995;1.4248457;
16.289293;-0.15718886;0.76300234;1.8871546;
16.29921;-0.12543434;0.83114845;2.132124;
16.309288;-0.24174646;0.77239627;2.3366022;
16.31937;-0.385195;0.63066155;2.4050303;
16.33381;-0.57673323;0.39191896;2.4457464;
16.344288;-0.7353948;0.11498684;2.4991226;
16.35424;-0.8791655;-0.11396104;2.783392;
16.364351;-0.8248646;-0.25513142;3.2035704;
16.37439;-0.61383235;-0.33836085;3.5699472;
16.384491;-0.35482335;-0.29523754;3.4338408;
16.394602;0.03627744;-0.16325012;2.8769655;
16.405441;0.6546158;-0.06537521;2.1439228;
16.415482;1.1666493;0.03442979;1.4921064;
16.426222;1.4206351;0.04828489;1.1377287;
16.43611;1.0321746;-0.027253687;1.1071968;
16.446115;0.32525134;-0.3000726;1.6872578;
16.459366;-0.41259643;-0.49282503;2.304449;
16.468794;-1.0685922;-0.80597305;3.0654688;
16.478968;-1.5407729;-0.95349455;3.5692463;
16.4889;-1.7129556;-0.95077103;3.4195576;
16.50499;-1.1349845;-0.54657745;1.580512;
16.515825;-0.6463137;-0.34753147;0.5312538;
16.525372;-0.27552524;-0.22497472;-0.36741447;
16.535936;0.024767686;-0.16013576;-0.9116173;
16.545895;0.16672216;-0.1263256;-0.9799881;
16.555468;0.138548;-0.10675515;-0.51742744;
16.565527;0.03128802;-0.08906323;-0.040802956;
16.575619;-0.064994335;-0.04069551;0.31405163;
16.585749;-0.12343186;0.036301166;0.5332632;
16.596024;-0.15508269;0.19936895;0.42558193;
16.606024;-0.2947141;0.3377269;0.12678146;
16.615993;-0.3113006;0.52424407;-0.26787567;
16.626102;-0.33174652;0.65528697;-0.73107815;
16.636173;-0.3591966;0.8275094;-1.1674547;
16.646294;-0.42022282;0.94985956;-1.5495796;
16.656424;-0.5247064;0.9768731;-1.8362937;
16.666533;-0.54737616;0.982318;-1.9593692;
16.676826;-0.5265353;0.98405313;-1.9459977;
16.686779;-0.45907086;0.9936243;-1.8643508;
16.696882;-0.41201577;1.0048735;-1.8779922;
16.70772;-0.32542753;1.0469451;-2.0279403;
16.718254;-0.2709715;1.0857666;-2.2461119;
16.728123;-0.16719237;1.124867;-2.4777942;
16.737999;-0.024764925;1.1348464;-2.7230039;
16.7481;-0.011621788;1.1959271;-2.831984;
16.758347;0.23604473;1.2381241;-2.7230592;
16.76884;0.32582778;1.2357602;-2.6413145;
16.778345;0.3464595;1.2317778;-2.5048943;
16.788422;0.31771767;1.1879652;-2.4499345;
16.79852;0.3521626;1.1867621;-2.367455;
16.808601;0.2458345;1.0922614;-2.1348753;
16.818724;0.14238219;0.9735695;-1.7386913;
16.828863;0.15317835;0.9400399;-1.2881079;
16.83894;0.08388505;0.8009013;-1.219101;
16.849014;0.1122701;0.82049525;-0.7414217;
16.859098;0.10540299;0.83509004;-0.26352692;
16.869202;0.094924666;0.8498788;0.14641571;
16.87939;0.07520824;0.83021414;0.6516619;
16.891226;0.029013835;0.7539015;1.728673;
16.90068;-0.103034645;0.74783665;2.342084;
16.91074;-0.107532516;0.6575592;2.2338476;
16.92083;-0.23515335;0.5732682;2.684496;
16.930893;-0.24286531;0.38440353;3.0130968;
16.940977;-0.27636153;0.25144786;3.2335835;
