unit -> SI (m/s^2) 
Timestamp;minus Gx on the x-axis;minus Gy on the y-axis;minus Gz on the z-axis
11.830677;0.3677494;0.21792556;10.56939;
11.840767;0.25878662;0.25878662;10.487668;
11.851697;0.095342435;0.27240697;10.283362;
11.861103;0.095342435;0.313268;9.915613;
11.871757;0.013620348;0.38136974;9.316318;
11.881379;0.08172209;0.47671217;8.825985;
11.891565;0.16344418;0.58567494;8.185829;
11.902596;0.24516626;0.7082581;7.668256;
11.913053;0.2860273;0.7491191;7.286886;
11.92267;0.21792556;0.8036005;7.096201;
11.932579;0.12258313;0.8308412;7.1234417;
11.942575;0.013620348;0.7627395;7.2187843;
11.953217;-0.12258313;0.667397;7.3822284;
11.962942;-0.24516626;0.61291564;7.5865335;
11.974729;-0.35412905;0.61291564;7.7227373;
11.984868;-0.313268;0.6401563;7.8180795;
11.994875;-0.23154591;0.7082581;7.8180795;
12.004898;-0.14982383;0.7763598;7.7227373;
12.0148735;-0.027240695;0.9670447;7.5865335;
12.024855;0.027240695;1.0896279;7.3822284;
12.035503;0.095342435;1.1713499;7.1915436;
12.044893;0.06810174;1.3075534;7.205164;
12.054967;0.08172209;1.3756552;7.3958488;
12.07301;0.095342435;1.4165162;7.6273947;
12.082652;0.14982383;1.5390993;8.063246;
12.092712;0.24516626;1.6208214;8.267551;
12.1046715;0.29964766;1.6616824;8.444615;
12.114788;0.3405087;1.7025435;8.60806;
12.124871;0.3405087;1.7297841;8.934948;
12.134864;0.24516626;1.7978859;9.316318;
12.1451025;0.10896278;1.7570249;9.820271;
12.154879;-0.013620348;1.6753027;10.283362;
12.164876;-0.08172209;1.5935807;10.787315;
12.174849;-0.06810174;1.56634;11.291268;
12.185129;-0.027240695;1.5527196;11.795221;
12.195118;0.013620348;1.525479;12.312795;
12.205334;-0.05448139;1.4165162;12.735025;
12.2158;-0.25878662;1.3211738;13.034673;
12.226028;-0.61291564;1.2666923;12.993812;
12.235976;-0.9125633;1.2666923;12.612442;
12.245991;-1.0896279;1.293933;11.876944;
12.256125;-1.0487667;1.3620348;11.032481;
12.265981;-0.7354988;1.4437568;10.501288;
12.276584;-0.24516626;1.4028958;10.56939;
12.287149;0.05448139;1.1304889;11.4410925;
12.296747;-0.095342435;0.5992953;12.816748;
12.306824;-0.54481393;0.013620348;14.09706;
12.316925;-1.1849703;-0.46309182;14.982383;
12.33259;-1.8387469;-0.7899802;15.118586;
12.34251;-2.315459;-0.9125633;14.47843;
12.353406;-2.4380422;-0.81722087;13.361561;
12.36375;-2.2882185;-0.54481393;12.094869;
12.373906;-1.9340894;-0.25878662;10.923519;
12.38403;-1.3620348;-0.040861044;10.010956;
12.394788;-0.7627395;0.027240695;9.547864;
12.405438;-0.3949901;0.05448139;9.343558;
12.4153805;-0.2860273;0.027240695;9.384419;
12.425704;-0.25878662;-0.14982383;9.438901;
12.436036;-0.27240697;-0.29964766;9.438901;
12.445979;-0.21792556;-0.35412905;9.329938;
12.456221;-0.14982383;-0.38136974;9.316318;
12.468485;-0.14982383;-0.38136974;8.894087;
12.478949;-0.24516626;-0.3677494;8.512717;
12.488426;-0.32688835;-0.40861043;8.253931;
12.498347;-0.38136974;-0.44947147;8.158588;
12.508423;-0.54481393;-0.42223078;8.158588;
12.518537;-0.5720546;-0.42223078;8.322033;
12.528667;-0.626536;-0.42223078;8.417375;
12.53877;-0.7627395;-0.40861043;8.512717;
12.548832;-0.87170225;-0.38136974;8.471856;
12.558929;-1.0079057;-0.2860273;8.471856;
12.569091;-1.0487667;-0.13620348;8.458236;
12.579177;-0.9942854;0.027240695;8.335652;
12.589292;-0.92618364;0.25878662;8.090487;
12.599404;-0.81722087;0.4903325;7.7772183;
12.609476;-0.7627395;0.5992953;7.4503303;
12.619553;-0.7627395;0.7899802;7.177923;
12.629824;-0.7354988;0.92618364;7.137062;
12.639724;-0.6810174;0.92618364;7.3141265;
12.6498165;-0.7082581;0.87170225;7.668256;
12.660214;-0.7899802;0.84446156;8.117727;
12.670696;-0.92618364;0.7627395;8.7034025;
12.680297;-1.0351465;0.667397;9.193735;
12.690402;-0.9670447;0.626536;9.738548;
12.70047;-0.8580819;0.6401563;10.18802;
12.710524;-0.7354988;0.6537767;10.474048;
12.72079;-0.7218784;0.667397;10.664732;
12.730827;-0.84446156;0.626536;10.773695;
12.740861;-1.0623871;0.54481393;10.869038;
12.750925;-1.1713499;0.47671217;11.127824;
12.761001;-1.1032481;0.4903325;11.468333;
12.771244;-1.0351465;0.43585113;11.781601;
12.782057;-0.8308412;0.38136974;12.231072;
12.795389;-0.61291564;0.313268;12.694164;
12.805015;-0.54481393;0.19068487;13.279839;
12.815416;-0.5992953;0.19068487;13.68845;
12.825122;-0.6810174;-0.12258313;13.824653;
12.835193;-0.5720546;-0.12258313;13.538626;
12.845255;-0.21792556;0.05448139;13.116395;
12.855382;0.313268;0.05448139;12.503479;
12.866277;1.0487667;0.27240697;11.767981;
12.880834;1.8387469;0.61291564;10.460427;
12.891588;1.8387469;0.61291564;10.460427;
12.901268;0.6810174;0.040861044;11.182305;
12.911226;-0.19068487;-0.44947147;12.094869;
12.921336;-0.19068487;-0.44947147;12.094869;
12.931487;-1.0487667;-0.8580819;12.748646;
12.941499;-1.6753027;-1.0623871;12.966571;
12.951599;-1.7978859;-1.0896279;12.5579605;
12.962085;-1.5118586;-0.939804;11.713499;
12.971848;-1.0215261;-0.7082581;10.787315;
12.981888;-0.5720546;-0.44947147;10.024576;
12.9919815;-0.313268;-0.25878662;9.575105;
13.002391;-0.19068487;-0.20430522;9.602345;
13.012202;-0.2860273;-0.29964766;9.901993;
13.022263;-0.46309182;-0.38136974;10.228881;
13.03232;-0.55843425;-0.38136974;10.378705;
13.042687;-0.667397;-0.313268;10.228881;
13.054496;-0.7218784;-0.21792556;9.847511;
13.063977;-0.6537767;-0.05448139;9.193735;
13.07457;-0.54481393;0.16344418;8.60806;
13.084572;-0.46309182;0.35412905;8.090487;
13.094958;-0.40861043;0.47671217;7.5865335;
13.104613;-0.3405087;0.61291564;7.1915436;
13.114849;-0.3677494;0.7082581;6.9463773;
13.124869;-0.44947147;0.7354988;6.905516;
13.13489;-0.50395286;0.7082581;6.9191365;
13.144936;-0.55843425;0.7218784;7.014479;
13.154874;-0.61291564;0.7354988;7.096201;
13.164864;-0.55843425;0.7627395;7.0280995;
13.174998;-0.44947147;0.8036005;6.9463773;
13.185037;-0.35412905;0.87170225;6.8374147;
13.195991;-0.19068487;0.939804;6.742072;
13.205996;-0.08172209;1.0215261;6.851035;
13.21649;-0.013620348;1.0623871;7.096201;
13.226189;0.027240695;1.0623871;7.3822284;
13.2365885;0.095342435;1.0623871;7.7363577;
13.246213;0.040861044;1.0215261;8.131348;
13.256298;0.040861044;0.9942854;8.662541;
13.269862;-0.013620348;0.9670447;9.193735;
13.279703;-0.027240695;0.9942854;9.697687;
13.2897;-0.12258313;0.980665;10.18802;
13.2998085;-0.21792556;1.0215261;10.487668;
13.309853;-0.21792556;1.0896279;10.54215;
13.320171;-0.23154591;1.1577295;10.58301;
13.33841;-0.17706452;1.1304889;11.277648;
13.347827;-0.24516626;1.0896279;11.75436;
13.357975;-0.29964766;1.0215261;12.476238;
13.368026;-0.3949901;0.8308412;13.102775;
13.377957;-0.5720546;0.54481393;13.511385;
13.388068;-0.8308412;0.35412905;13.6748295;
13.399639;-1.0896279;0.2860273;13.579487;
13.409175;-1.3484144;0.24516626;13.416042;
13.41935;-1.4437568;0.313268;12.993812;
13.429432;-1.3484144;0.44947147;12.367276;
13.439501;-1.2258313;0.667397;11.577295;
13.449593;-1.1032481;0.89894295;10.705593;
13.459718;-0.8580819;0.9942854;10.3242235;
13.469752;-0.7218784;0.7627395;10.705593;
13.479879;-0.89894295;0.313268;11.604536;
13.490433;-1.253072;-0.21792556;12.380896;
13.500207;-1.7025435;-0.7218784;13.0619135;
13.510249;-2.0566726;-0.9125633;13.143636;
13.520273;-2.1111538;-0.87170225;12.585201;
13.530425;-1.879608;-0.626536;11.672638;
13.5405;-1.5118586;-0.3405087;10.664732;
13.550516;-1.1577295;-0.05448139;9.861132;
13.560584;-0.8308412;0.06810174;9.316318;
13.571393;-0.7082581;0.12258313;9.125633;
13.581995;-0.7218784;0.06810174;9.234595;
13.591655;-0.7627395;-0.095342435;9.602345;
13.601748;-0.7627395;-0.29964766;10.106298;
13.611735;-0.6946377;-0.44947147;10.460427;
13.621857;-0.626536;-0.54481393;10.787315;
13.6323595;-0.51757324;-0.5720546;10.7192135;
13.641975;-0.47671217;-0.54481393;10.446807;
13.652047;-0.47671217;-0.50395286;9.901993;
13.66225;-0.40861043;-0.35412905;9.329938;
13.672317;-0.313268;-0.24516626;8.730643;
13.684264;-0.27240697;-0.14982383;8.21307;
13.694067;-0.25878662;-0.08172209;7.7363577;
13.704523;-0.2860273;-0.040861044;7.572913;
13.714176;-0.313268;-0.040861044;7.518432;
13.725784;-0.35412905;-0.040861044;7.668256;
13.735211;-0.38136974;0.013620348;7.8317;
13.745217;-0.35412905;0.013620348;8.022385;
13.755216;-0.38136974;0.013620348;8.104107;
13.765361;-0.3405087;0.05448139;8.008764;
13.775928;-0.3677494;0.13620348;7.84532;
13.785925;-0.29964766;0.20430522;7.7363577;
13.795923;-0.17706452;0.313268;7.641015;
13.806204;-0.12258313;0.43585113;7.6273947;
13.815962;-0.095342435;0.54481393;7.668256;
13.825931;-0.095342435;0.6401563;7.804459;
13.83592;-0.14982383;0.667397;7.8998017;
13.846088;-0.24516626;0.7354988;8.049625;
13.856252;-0.27240697;0.7627395;8.21307;
13.866292;-0.27240697;0.8036005;8.4854765;
13.876379;-0.313268;0.7899802;8.880466;
13.886477;-0.3405087;0.7354988;9.438901;
13.896607;-0.32688835;0.6810174;10.106298;
13.907017;-0.35412905;0.6537767;10.909899;
13.9174595;-0.35412905;0.58567494;11.686258;
13.927064;-0.46309182;0.58567494;12.285554;
13.936923;-0.54481393;0.46309182;12.54434;
13.9469795;-0.54481393;0.46309182;12.857608;
13.957058;-0.61291564;0.35412905;12.775887;
13.967236;-0.6401563;0.23154591;12.966571;
13.977338;-0.5992953;0.12258313;13.279839;
13.987401;-0.54481393;0.06810174;13.593107;
13.997481;-0.5720546;0.06810174;13.593107;
14.007597;-0.61291564;-0.040861044;13.416042;
14.017686;-0.54481393;0.095342435;13.048293;
14.027735;-0.24516626;0.43585113;12.4489975;
14.037858;0.32688835;0.5992953;11.645397;
14.047985;1.0760075;0.6946377;10.787315;
14.058032;1.5799603;0.8308412;10.228881;
14.068105;1.5799603;0.8036005;10.119919;
14.078278;0.939804;0.46309182;10.8281765;
14.089272;0.14982383;-0.17706452;12.054008;
14.099673;-0.7763598;-0.7354988;13.116395;
14.112427;-1.879608;-1.0896279;13.892755;
14.12252;-1.7706453;-0.89894295;13.116395;
14.132658;-1.3892754;-0.53119355;11.808842;
14.142657;-0.81722087;-0.16344418;10.460427;
14.152727;-0.35412905;0.10896278;9.316318;
14.163011;0.027240695;0.3405087;8.60806;
14.1731205;0.14982383;0.40861043;8.362893;
14.183835;0.06810174;0.35412905;8.744264;
14.195577;-0.040861044;0.14982383;9.438901;
14.205139;-0.12258313;0.14982383;9.929234;
14.215077;-0.16344418;-0.095342435;10.160779;
14.225173;-0.12258313;-0.027240695;10.065437;
14.235227;-0.10896278;0.08172209;9.697687;
14.245335;-0.095342435;0.21792556;9.01667;
14.25612;-0.05448139;0.38136974;8.403754;
14.266009;-0.095342435;0.54481393;7.8998017;
14.276073;-0.24516626;0.626536;7.518432;
14.286061;-0.44947147;0.667397;7.246025;
14.296171;-0.6401563;0.6810174;7.1506824;
14.306027;-0.7354988;0.667397;7.2187843;
14.316076;-0.7354988;0.667397;7.2187843;
14.332128;-0.6810174;0.6946377;7.504812;
14.341939;-0.5720546;0.7627395;7.6137743;
14.352239;-0.51757324;0.8308412;7.518432;
14.362158;-0.46309182;0.92618364;7.409469;
14.372189;-0.38136974;1.0215261;7.246025;
14.385568;-0.313268;1.0760075;7.1234417;
14.395272;-0.24516626;1.1577295;7.1915436;
14.406731;-0.16344418;1.2258313;7.2324047;
14.416437;-0.12258313;1.3211738;7.327747;
14.426571;-0.10896278;1.4028958;7.4639506;
14.436783;-0.05448139;1.484618;7.600154;
14.447686;-0.040861044;1.5390993;7.7363577;
14.457225;-0.095342435;1.56634;7.9270425;
14.467579;-0.14982383;1.5935807;8.036005;
14.477598;-0.16344418;1.6480621;8.267551;
14.4876995;-0.095342435;1.6753027;8.539958;
14.497772;-0.06810174;1.6753027;8.948568;
14.507927;-0.13620348;1.607201;9.384419;
14.51837;-0.21792556;1.5527196;9.983715;
14.528299;-0.32688835;1.5118586;10.59663;
14.538306;-0.43585113;1.4437568;11.250407;
14.548441;-0.58567494;1.3484144;11.727119;
14.559322;-0.667397;1.2666923;12.203832;
14.568947;-0.667397;1.2122109;12.748646;
14.579369;-0.667397;1.0760075;13.307079;
14.589031;-0.7627395;0.8308412;13.770171;
14.599108;-1.0215261;0.667397;13.988097;
14.609195;-1.3892754;0.61291564;13.838273;
14.619285;-1.5935807;0.6537767;13.225358;
14.629552;-1.4709976;0.7491191;12.4489975;
14.639502;-1.0623871;0.92618364;11.958665;
14.649604;-0.54481393;1.0079057;11.999526;
14.659691;-0.05448139;0.8580819;12.598822;
14.669747;0.027240695;0.44947147;13.34794;
14.679833;-0.24516626;0.013620348;14.056199;
14.689986;-0.7627395;-0.35412905;14.505671;
14.702029;-1.3211738;-0.55843425;14.423948;
14.711427;-1.6753027;-0.6401563;13.838273;
14.722326;-1.7978859;-0.51757324;12.843987;
14.73194;-1.7025435;-0.32688835;11.75436;
14.742381;-1.4437568;-0.027240695;10.705593;
14.752004;-1.0623871;0.27240697;10.024576;
14.762183;-0.5720546;0.46309182;9.629586;
14.772416;-0.17706452;0.4903325;9.466142;
14.782788;-0.17706452;0.43585113;9.534244;
14.792596;0.013620348;0.313268;9.615966;
14.802655;-0.06810174;0.20430522;9.711308;
14.8127365;-0.13620348;0.05448139;9.697687;
14.822818;-0.14982383;-0.08172209;9.711308;
14.832919;-0.19068487;-0.12258313;9.643207;
14.843083;-0.25878662;-0.095342435;9.479762;
14.853128;-0.35412905;-0.10896278;9.248216;
14.863194;-0.43585113;-0.10896278;8.962189;
14.8738;-0.46309182;-0.08172209;8.7034025;
14.884274;-0.54481393;-0.040861044;8.403754;
14.896058;-0.6401563;-0.040861044;8.104107;
14.905746;-0.7491191;-0.040861044;7.9679036;
14.916657;-0.8308412;0.027240695;7.940663;
14.926121;-0.89894295;0.05448139;7.8998017;
14.936209;-0.89894295;0.095342435;7.8180795;
14.946299;-0.89894295;0.19068487;7.668256;
14.956353;-0.7763598;0.25878662;7.409469;
14.966489;-0.6537767;0.38136974;7.0689607;
14.9765215;-0.626536;0.47671217;6.9872384;
14.986582;-0.5720546;0.5720546;6.932757;
14.996725;-0.54481393;0.7082581;6.9599977;
15.006803;-0.55843425;0.8036005;6.9191365;
15.016921;-0.58567494;0.89894295;7.0280995;
15.026992;-0.6537767;1.0351465;7.246025;
15.037182;-0.7082581;1.1441092;7.668256;
15.047227;-0.7627395;1.1713499;8.131348;
15.058059;-0.7354988;1.1713499;8.580819;
15.068519;-0.8308412;1.1849703;8.989429;
15.078532;-0.8580819;1.1849703;9.316318;
15.088291;-0.9125633;1.1849703;9.670447;
15.09841;-0.92618364;1.1713499;10.038197;
15.109315;-0.92618364;1.1849703;10.378705;
15.12022;-0.939804;1.1713499;10.800936;
15.130025;-0.8308412;1.1713499;11.073342;
15.140177;-0.7354988;1.1985906;11.304889;
15.150402;-0.6537767;1.1577295;11.75436;
15.160481;-0.7082581;1.0487667;12.231072;
15.170765;-0.89894295;0.92618364;12.639683;
15.181312;-1.1168685;0.8308412;12.871228;
15.192326;-1.2803127;0.6946377;12.803127;
15.20328;-1.2122109;0.61291564;12.367276;
15.21289;-0.88532263;0.5720546;11.808842;
15.22269;-0.40861043;0.58567494;11.223166;
15.232761;-0.05448139;0.6401563;10.814556;
15.243157;-0.040861044;0.54481393;10.869038;
15.253155;-0.25878662;0.14982383;11.699879;
15.263089;-0.667397;-0.44947147;13.034673;
15.273404;-1.2803127;-0.9670447;14.09706;
15.283704;-1.7025435;-1.3211738;15.091345;
15.29379;-1.7434045;-1.5390993;15.540816;
15.304061;-1.4165162;-1.607201;15.200308;
15.3147545;-0.9670447;-1.3075534;14.042579;
15.333149;0.27240697;-0.5720546;11.059722;
15.342652;0.7763598;-0.35412905;9.997335;
15.352658;1.1168685;-0.20430522;9.588725;
15.362685;1.1849703;-0.16344418;9.765789;
15.372758;0.9942854;-0.21792556;10.18802;
15.383147;0.7082581;-0.313268;10.54215;
15.394798;0.47671217;-0.40861043;10.58301;
15.404889;0.24516626;-0.2860273;10.256122;
15.414952;0.14982383;-0.095342435;9.724928;
15.4252405;0.14982383;0.10896278;9.084772;
15.435808;0.08172209;0.313268;8.444615;
15.445536;0.08172209;0.40861043;7.995144;
15.455653;-0.10896278;0.46309182;7.709117;
15.466086;-0.2860273;0.44947147;7.5456724;
15.476037;-0.42223078;0.44947147;7.559293;
15.488084;-0.51757324;0.40861043;7.668256;
15.498172;-0.54481393;0.40861043;7.8317;
15.508798;-0.5720546;0.46309182;7.913422;
15.519259;-0.5720546;0.54481393;7.7908387;
15.528825;-0.4903325;0.6946377;7.5456724;
15.538861;-0.38136974;0.8308412;7.246025;
15.549324;-0.21792556;0.980665;7.014479;
15.559046;-0.040861044;1.0896279;6.864655;
15.569165;0.095342435;1.2666923;6.6331096;
15.57933;0.05448139;1.3484144;6.578628;
15.589365;0.027240695;1.3892754;6.619489;
15.599515;0.013620348;1.3892754;6.7965536;
15.609563;0.013620348;1.4437568;7.0553403;
15.620206;0.013620348;1.484618;7.43671;
15.62989;0.013620348;1.5390993;7.804459;
15.640194;-0.040861044;1.5799603;8.144968;
15.655003;-0.095342435;1.6208214;8.417375;
15.665456;-0.06810174;1.7025435;8.580819;
15.675126;-0.013620348;1.8659877;8.5944395;
15.685109;0.05448139;1.96133;8.785124;
15.695189;0.13620348;2.0294318;9.057531;
15.705242;0.24516626;1.879608;9.507003;
15.715383;0.32688835;1.7842655;10.160779;
15.725486;0.27240697;1.6753027;10.909899;
15.735547;0.14982383;1.5118586;11.890564;
15.745624;0.14982383;1.293933;12.92571;
15.755728;-0.14982383;1.0760075;13.70207;
15.765856;-0.3405087;0.88532263;14.137921;
15.77601;-0.5720546;0.7763598;13.988097;
15.786949;-0.81722087;0.8580819;13.443283;
15.797385;-1.0487667;1.1032481;12.680544;
15.807007;-1.2803127;1.3211738;11.699879;
15.817141;-1.3892754;1.5390993;10.61025;
15.827249;-1.2258313;1.7706453;9.820271;
15.837331;-0.7218784;1.7978859;9.820271;
15.847401;-0.313268;1.3892754;10.896278;
15.85815;-0.29964766;0.7627395;12.380896;
15.867665;-0.7218784;0.7627395;13.906375;
15.877715;-1.3756552;-0.5992953;15.159447;
15.887825;-2.0975335;-0.95342433;15.581677;
15.897994;-2.506144;-1.0623871;15.091345;
15.908237;-2.547005;-0.92618364;13.892755;
15.918316;-2.2473574;-0.51757324;12.380896;
15.9284;-1.8659877;-0.13620348;10.909899;
15.93848;-1.4437568;0.19068487;9.697687;
15.948551;-1.0079057;0.47671217;8.975809;
15.958648;-0.667397;0.58567494;8.730643;
15.970421;-0.50395286;0.50395286;8.921328;
15.980242;-0.54481393;0.38136974;9.193735;
15.990159;-0.6401563;0.24516626;9.384419;
16.00025;-0.7354988;0.12258313;9.534244;
16.01033;-0.7082581;0.05448139;9.575105;
16.021301;-0.7082581;0.027240695;9.41166;
16.03065;-0.7082581;0.08172209;9.030291;
16.04078;-0.7082581;0.16344418;8.62168;
16.050892;-0.6537767;0.25878662;8.185829;
16.062254;-0.54481393;0.313268;7.8317;
16.071642;-0.4903325;0.35412905;7.572913;
16.08219;-0.46309182;0.3949901;7.477571;
16.092262;-0.44947147;0.3949901;7.4230895;
16.1024;-0.50395286;0.38136974;7.3549876;
16.113026;-0.6401563;0.38136974;7.2596455;
16.123495;-0.8036005;0.44947147;7.164303;
16.135042;-0.8036005;0.4903325;7.177923;
16.146471;-0.7627395;0.5720546;7.246025;
16.156378;-0.667397;0.6401563;7.286886;
16.166286;-0.5992953;0.7627395;7.1506824;
16.176373;-0.40861043;0.9670447;7.1098213;
16.18826;-0.3677494;1.1168685;7.1915436;
16.197626;-0.35412905;1.2394516;7.368608;
16.207747;-0.3677494;1.293933;7.668256;
16.218534;-0.47671217;1.3484144;8.063246;
16.229;-0.5720546;1.3484144;8.430995;
16.23875;-0.6810174;1.3484144;8.907707;
16.248503;-0.7627395;1.3756552;9.438901;
16.258593;-0.8036005;1.3756552;10.024576;
16.26942;-0.7491191;1.3484144;10.61025;
16.279015;-0.667397;1.334794;11.209546;
16.289293;-0.55843425;1.2666923;11.672638;
16.29921;-0.50395286;1.3484144;11.917805;
16.309288;-0.5992953;1.3075534;12.122109;
16.31937;-0.7218784;1.1849703;12.190211;
16.33381;-0.87170225;0.9670447;12.231072;
16.344288;-0.980665;0.6946377;12.285554;
16.35424;-1.0896279;0.44947147;12.571581;
16.364351;-0.9942854;0.2860273;12.993812;
16.37439;-0.7354988;0.19068487;13.361561;
16.384491;-0.42223078;0.24516626;13.225358;
16.394602;0.027240695;0.40861043;12.6669235;
16.405441;0.7082581;0.54481393;11.931424;
16.415482;1.2803127;0.667397;11.277648;
16.426222;1.5799603;0.667397;10.923519;
16.43611;1.2122109;0.53119355;10.896278;
16.446115;0.50395286;0.14982383;11.481953;
16.459366;-0.25878662;-0.32688835;12.108489;
16.468794;-0.939804;-0.7763598;12.871228;
16.478968;-1.4437568;-1.0215261;13.375181;
16.4889;-1.6480621;-1.0623871;13.225358;
16.50499;-1.0896279;-0.6401563;11.386611;
16.515825;-0.61291564;-0.3405087;10.337844;
16.525372;-0.24516626;-0.14982383;9.438901;
16.535936;0.05448139;-0.027240695;8.894087;
16.545895;0.19068487;-0.013620348;8.825985;
16.555468;0.14982383;-0.05448139;9.289077;
16.565527;0.027240695;-0.12258313;9.765789;
16.575619;-0.08172209;-0.16344418;10.119919;
16.585749;-0.14982383;-0.16344418;10.337844;
16.596024;-0.19068487;-0.05448139;10.228881;
16.606024;-0.3405087;0.05448139;9.929234;
16.615993;-0.3677494;0.23154591;9.534244;
16.626102;-0.3949901;0.3677494;9.071152;
16.636173;-0.42223078;0.55843425;8.635301;
16.646294;-0.47671217;0.7082581;8.253931;
16.656424;-0.5720546;0.7627395;7.9679036;
16.666533;-0.58567494;0.7899802;7.84532;
16.676826;-0.55843425;0.8036005;7.8589406;
16.686779;-0.4903325;0.81722087;7.940663;
16.696882;-0.44947147;0.8308412;7.9270425;
16.70772;-0.38136974;0.88532263;7.7772183;
16.718254;-0.35412905;0.95342433;7.559293;
16.728123;-0.27240697;1.0215261;7.327747;
16.737999;-0.14982383;1.0623871;7.082581;
16.7481;-0.14982383;1.1577295;6.973618;
16.758347;0.095342435;1.2394516;7.082581;
16.76884;0.19068487;1.2803127;7.164303;
16.778345;0.21792556;1.3211738;7.3005066;
16.788422;0.19068487;1.3211738;7.3549876;
16.79852;0.21792556;1.3620348;7.43671;
16.808601;0.095342435;1.3075534;7.668256;
16.818724;-0.027240695;1.2258313;8.063246;
16.828863;-0.027240695;1.2258313;8.512717;
16.83894;-0.095342435;1.1168685;8.580819;
16.849014;-0.05448139;1.1713499;9.057531;
16.859098;-0.040861044;1.2258313;9.534244;
16.869202;-0.027240695;1.2803127;9.942854;
16.87939;-0.027240695;1.293933;10.446807;
16.891226;-0.06810174;1.2394516;11.522814;
16.90068;-0.21792556;1.2394516;12.13573;
16.91074;-0.24516626;1.1577295;12.026767;
16.92083;-0.3949901;1.0896279;12.476238;
16.930893;-0.42223078;0.92618364;12.803127;
16.940977;-0.47671217;0.8308412;13.021052;
16.951086;-0.4903325;0.7082581;12.993812;
16.961172;-0.5720546;0.7354988;12.707785;
16.971281;-0.6946377;0.7763598;12.231072;
16.981396;-0.6810174;0.7627395;11.618156;
16.991854;-0.58567494;0.84446156;11.032481;
17.001814;-0.3405087;0.980665;10.7192135;
17.0119;0.013620348;0.9125633;11.155065;
17.022146;0.16344418;0.54481393;12.231072;
17.032024;-0.05448139;0.06810174;13.484144;
17.042198;-0.5992953;-0.44947147;14.669114;
17.05381;-1.3211738;-0.8308412;15.322891;
17.063402;-1.8932283;-1.0215261;15.322891;
17.073774;-2.1111538;-1.0487667;14.532911;
17.084032;-1.9340894;-0.87170225;13.34794;
17.094656;-1.5799603;-0.51757324;12.122109;
17.104668;-1.1032481;-0.17706452;11.100583;
17.114653;-0.6537767;-0.17706452;10.433187;
17.124922;-0.313268;0.027240695;10.133538;
17.13493;-0.21792556;-0.040861044;10.2152605;
17.144978;-0.19068487;-0.20430522;10.351464;
17.15502;-0.21792556;-0.38136974;10.460427;
17.164982;-0.19068487;-0.50395286;10.378705;
17.174932;-0.19068487;-0.61291564;10.133538;
17.185074;-0.21792556;-0.6401563;9.765789;
17.195154;-0.2860273;-0.626536;9.39804;
17.20532;-0.40861043;-0.61291564;8.948568;
17.21604;-0.44947147;-0.54481393;8.553578;
17.22642;-0.47671217;-0.50395286;8.21307;
17.236126;-0.47671217;-0.44947147;7.8861814;
17.245996;-0.4903325;-0.42223078;7.5456724;
17.256233;-0.6537767;-0.35412905;7.286886;
17.266191;-0.8308412;-0.2860273;7.014479;
17.27616;-0.95342433;-0.21792556;6.8374147;
17.286484;-1.0623871;-0.14982383;6.742072;
17.296429;-1.0623871;-0.05448139;6.619489;
17.30653;-0.92618364;0.10896278;6.537767;
17.316782;-0.7627395;0.313268;6.469665;
17.32668;-0.6401563;0.54481393;6.4151835;
17.336725;-0.53119355;0.7082581;6.4832854;
17.346827;-0.42223078;0.7627395;6.578628;
17.3569;-0.42223078;0.8308412;6.7965536;
17.367008;-0.5720546;0.88532263;7.04172;
17.37737;-0.7491191;0.92618364;7.409469;
17.38869;-0.8036005;0.89894295;7.913422;
17.402676;-0.81722087;0.8580819;8.3765135;
17.412144;-0.8036005;0.8308412;9.01667;
17.422735;-0.7218784;0.8580819;9.697687;
17.437483;-0.7082581;0.84446156;11.059722;
17.4469;-0.8308412;0.7899802;11.590916;
17.457214;-0.9670447;0.6537767;11.931424;
17.467295;-1.0215261;0.58567494;12.14935;
17.477427;-1.0896279;0.55843425;12.394516;
17.487474;-1.0623871;0.4903325;12.721405;
17.497618;-0.9942854;0.40861043;12.93933;
17.507704;-0.81722087;0.3405087;13.198117;
17.517794;-0.7763598;0.21792556;13.388802;
17.527903;-0.8036005;0.095342435;13.6748295;
17.537968;-0.7218784;-0.027240695;13.974477;
17.548115;-0.53119355;-0.08172209;14.069819;
17.558289;-0.10896278;-0.08172209;13.770171;
17.568499;0.47671217;0.12258313;13.021052;
17.578426;1.1985906;0.19068487;12.054008;
17.588526;1.7161638;0.35412905;11.073342;
17.59863;1.6753027;0.44947147;10.419566;
17.609947;1.1032481;0.23154591;10.433187;
17.619625;0.32688835;-0.35412905;11.236787;
17.629581;-0.51757324;-0.89894295;12.462618;
17.639645;-1.2803127;-1.3075534;13.443283;
17.650324;-1.607201;-1.5390993;13.933616;
17.659983;-1.3756552;-1.6344417;13.756551;
17.67084;-0.8308412;-1.5118586;12.93933;
17.680904;-0.38136974;-1.253072;11.699879;
17.691013;0.095342435;-1.0215261;10.664732;
17.701096;0.43585113;-0.8580819;9.956474;
17.711834;0.6401563;-0.7491191;9.684067;
17.721437;0.626536;-0.667397;9.697687;
17.731567;0.47671217;-0.667397;9.833891;
17.741661;0.46309182;-0.6537767;9.833891;
17.75176;0.313268;-0.58567494;9.820271;
17.762642;0.24516626;-0.24516626;9.152874;
17.773157;0.21792556;-0.24516626;8.580819;
