unit -> micro-Tesla (uT) and measure the ambient magnetic field in the X, Y and Z axis 
Timestamp;x-axis;y-axis;z-axis
14.047985;21.72;-6.8399997;52.14;
14.058032;21.779999;-6.7799997;52.079998;
14.068105;21.84;-6.6;51.96;
14.078278;21.9;-6.48;51.96;
14.089272;22.02;-6.54;52.079998;
14.099673;22.08;-6.54;52.02;
14.112427;22.32;-6.42;52.079998;
14.12252;22.32;-6.2999997;52.02;
14.132658;22.32;-6.2999997;52.02;
14.142657;22.5;-6.18;52.14;
14.152727;22.56;-6.12;52.079998;
14.163011;22.74;-6.06;51.96;
14.1731205;22.8;-5.8799996;52.02;
14.183835;22.98;-5.64;52.079998;
14.195577;22.92;-5.64;52.079998;
14.205139;22.92;-5.58;52.199997;
14.215077;22.859999;-5.46;52.26;
14.225173;22.859999;-5.3399997;52.26;
14.235227;22.92;-5.16;52.26;
14.245335;22.98;-5.04;52.26;
14.25612;22.98;-4.92;52.14;
14.266009;22.8;-4.74;52.02;
14.276073;22.56;-4.62;52.02;
14.286061;22.56;-4.5;52.02;
14.296171;22.68;-4.3199997;52.079998;
14.306027;22.56;-4.2;51.96;
14.316076;22.439999;-3.9599998;51.899998;
14.332128;22.26;-3.72;51.899998;
14.341939;22.199999;-3.78;51.84;
14.352239;22.32;-3.72;51.84;
14.362158;22.26;-3.48;52.02;
14.372189;22.26;-3.3;51.899998;
14.385568;22.439999;-3.06;51.96;
14.395272;22.38;-3.12;51.96;
14.406731;22.38;-3.06;51.96;
14.416437;22.32;-2.9399998;51.96;
14.426571;22.08;-2.9399998;51.96;
14.436783;22.08;-2.76;52.199997;
14.447686;22.08;-2.7;52.199997;
14.457225;21.96;-2.52;52.199997;
14.467579;21.9;-2.46;52.199997;
14.477598;21.72;-2.3999999;52.379997;
14.4876995;21.72;-2.58;52.44;
14.497772;21.66;-2.52;52.44;
14.507927;21.42;-2.34;52.5;
14.51837;21.119999;-2.28;52.44;
14.528299;20.939999;-2.46;52.26;
14.538306;21.0;-2.58;52.379997;
14.548441;20.82;-2.6399999;52.32;
14.559322;20.76;-2.6399999;52.26;
14.568947;20.58;-2.58;52.26;
14.579369;20.699999;-2.76;52.199997;
14.589031;20.52;-2.82;52.32;
14.599108;20.4;-3.0;52.26;
14.609195;20.16;-3.06;52.26;
14.619285;20.1;-3.1799998;52.26;
14.629552;19.859999;-3.3;52.199997;
14.639502;19.74;-3.24;52.02;
14.649604;19.74;-3.3;52.079998;
14.659691;19.56;-3.54;52.079998;
14.669747;19.56;-3.6;51.899998;
14.679833;19.56;-3.78;51.899998;
14.689986;19.56;-3.72;51.78;
14.702029;19.38;-3.78;51.84;
14.711427;19.14;-3.9599998;51.84;
14.722326;19.02;-3.8999999;51.96;
14.73194;18.96;-4.08;52.079998;
14.742381;18.6;-4.02;52.14;
14.752004;18.66;-4.02;52.14;
14.762183;18.66;-4.08;52.26;
14.772416;18.66;-4.2599998;52.32;
14.782788;18.48;-4.3199997;52.379997;
14.792596;18.48;-4.3199997;52.5;
14.802655;18.539999;-4.56;52.379997;
14.8127365;18.359999;-4.62;52.32;
14.822818;18.24;-4.74;52.44;
14.832919;18.24;-4.92;52.5;
14.843083;18.06;-4.8599997;52.559998;
14.853128;18.119999;-4.98;52.739998;
14.863194;18.06;-4.98;52.62;
14.8738;18.119999;-4.98;52.62;
14.884274;18.18;-4.98;52.44;
14.896058;17.94;-4.98;52.26;
14.905746;18.06;-5.04;52.14;
14.916657;18.119999;-5.16;52.199997;
14.926121;17.94;-5.16;51.96;
14.936209;18.06;-5.1;51.899998;
14.946299;18.18;-4.98;51.84;
14.956353;18.06;-4.98;51.899998;
14.966489;18.06;-5.1;52.199997;
14.9765215;18.06;-5.04;52.199997;
14.986582;18.119999;-4.92;52.079998;
14.996725;18.06;-4.8599997;51.96;
15.006803;18.24;-4.74;51.96;
15.016921;18.359999;-4.68;51.84;
15.026992;18.359999;-4.62;51.899998;
15.037182;18.3;-4.5;51.84;
15.047227;18.18;-4.44;52.079998;
15.058059;18.48;-4.44;52.199997;
15.068519;18.359999;-4.38;52.32;
15.078532;18.3;-4.2599998;52.26;
15.088291;18.359999;-4.14;52.379997;
15.09841;18.24;-3.9599998;52.32;
15.109315;18.24;-4.14;52.5;
15.12022;18.42;-3.9599998;52.44;
15.130025;18.42;-3.72;52.26;
15.140177;18.66;-3.6599998;52.26;
15.150402;18.779999;-3.6;52.26;
15.160481;19.02;-3.48;52.32;
15.170765;19.02;-3.48;52.32;
15.181312;18.9;-3.36;52.32;
15.192326;19.02;-3.4199998;52.32;
15.20328;19.02;-3.54;52.379997;
15.21289;19.08;-3.6;52.32;
15.22269;19.08;-3.6;52.32;
15.232761;19.08;-3.54;52.32;
15.243157;19.199999;-3.48;52.26;
15.253155;19.439999;-3.6599998;52.26;
15.263089;19.619999;-3.9599998;52.14;
15.273404;19.56;-4.02;52.079998;
15.283704;19.619999;-4.14;51.84;
15.29379;19.74;-4.44;51.899998;
15.304061;19.74;-4.62;51.899998;
15.3147545;19.859999;-4.8599997;52.02;
15.333149;19.68;-5.04;52.14;
15.342652;19.74;-5.16;52.14;
15.352658;19.74;-5.3399997;52.199997;
15.362685;19.619999;-5.52;52.26;
15.372758;19.56;-5.46;52.199997;
15.383147;19.56;-5.4;52.14;
15.394798;19.5;-5.58;52.02;
15.404889;19.619999;-5.8199997;51.84;
15.414952;19.8;-6.06;51.719997;
15.4252405;19.8;-6.06;51.719997;
15.435808;19.68;-6.12;51.96;
15.445536;19.74;-6.12;51.96;
15.455653;19.859999;-6.24;52.079998;
15.466086;19.619999;-6.06;52.14;
15.476037;19.5;-6.06;52.02;
15.488084;19.5;-6.06;51.96;
15.498172;19.439999;-6.06;51.899998;
15.508798;19.199999;-6.0;51.96;
15.519259;19.08;-6.12;51.96;
15.528825;19.08;-6.06;51.899998;
15.538861;19.08;-6.18;51.96;
15.549324;19.02;-6.3599997;51.84;
15.559046;18.96;-6.18;51.96;
15.569165;18.779999;-6.12;51.96;
15.57933;18.539999;-5.94;52.02;
15.589365;18.359999;-5.8199997;51.96;
15.599515;18.24;-5.58;51.899998;
15.609563;18.119999;-5.46;51.78;
15.620206;17.82;-5.4;51.899998;
15.62989;17.76;-5.46;51.84;
15.640194;17.64;-5.4;51.96;
15.655003;17.16;-5.16;51.96;
15.665456;17.16;-4.98;51.96;
15.675126;17.279999;-4.98;51.899998;
15.685109;17.16;-4.7999997;51.78;
15.695189;17.22;-4.56;51.899998;
15.705242;17.279999;-4.38;51.84;
15.715383;17.46;-4.2;52.02;
15.725486;17.58;-4.08;52.02;
15.735547;17.76;-4.08;52.14;
15.745624;17.82;-4.08;52.199997;
15.755728;17.76;-4.08;52.379997;
15.765856;18.0;-4.14;52.379997;
15.77601;18.24;-4.08;52.559998;
15.786949;18.539999;-3.8999999;52.68;
15.797385;18.66;-3.6599998;52.8;
15.807007;18.84;-3.4199998;52.8;
15.817141;19.199999;-3.4199998;52.86;
15.827249;19.199999;-3.36;53.039997;
15.837331;19.199999;-3.1799998;53.16;
15.847401;19.5;-3.12;53.219997;
15.85815;19.619999;-3.06;53.28;
15.867665;19.619999;-3.0;53.28;
15.877715;19.619999;-2.9399998;53.16;
15.887825;19.56;-3.06;53.16;
15.897994;19.5;-3.0;53.16;
15.908237;19.5;-3.12;53.1;
15.918316;19.68;-3.12;53.16;
15.9284;19.74;-3.12;53.399998;
15.93848;19.56;-3.12;53.399998;
15.948551;19.56;-3.12;53.219997;
15.958648;19.68;-3.1799998;53.16;
15.970421;19.68;-3.36;53.16;
15.980242;19.56;-3.4199998;53.1;
15.990159;19.56;-3.6;52.86;
16.00025;19.619999;-3.6;52.8;
16.01033;19.619999;-3.6599998;52.8;
16.021301;19.56;-3.84;52.5;
16.03065;19.56;-4.08;52.5;
16.04078;19.439999;-4.2;52.559998;
16.050892;19.439999;-4.2599998;52.559998;
16.062254;19.439999;-4.2;52.559998;
16.071642;19.439999;-4.2599998;52.62;
16.08219;19.38;-4.3199997;52.559998;
16.092262;19.14;-4.3199997;52.32;
16.1024;19.08;-4.56;52.14;
16.113026;18.96;-4.68;52.32;
16.123495;18.779999;-4.8599997;52.379997;
16.135042;18.779999;-4.7999997;52.44;
16.146471;18.779999;-4.92;52.44;
16.156378;18.66;-4.8599997;52.62;
16.166286;18.48;-4.98;52.5;
16.176373;18.48;-5.04;52.5;
16.18826;18.359999;-5.1;52.8;
16.197626;18.42;-5.04;52.86;
16.207747;18.48;-5.1;52.739998;
16.218534;18.539999;-5.16;52.86;
16.229;18.539999;-5.2799997;52.92;
16.23875;18.359999;-5.16;53.039997;
16.248503;18.18;-5.16;52.98;
16.258593;18.18;-5.22;53.039997;
16.26942;18.3;-5.04;53.16;
16.279015;18.359999;-4.98;52.98;
16.289293;18.48;-5.04;52.92;
16.29921;18.539999;-5.2799997;52.86;
16.309288;18.6;-5.3399997;52.86;
16.31937;18.84;-5.4;52.739998;
16.33381;18.96;-5.46;52.8;
16.344288;19.14;-5.4;52.739998;
16.35424;19.14;-5.46;52.62;
16.364351;19.199999;-5.46;52.62;
16.37439;19.32;-5.3399997;52.62;
16.384491;19.38;-5.3399997;52.5;
16.394602;19.56;-5.2799997;52.5;
16.405441;19.859999;-5.3399997;52.559998;
16.415482;20.16;-5.2799997;52.5;
16.426222;20.34;-5.22;52.379997;
16.43611;20.52;-5.2799997;52.32;
16.446115;20.82;-5.3399997;52.32;
16.459366;21.0;-5.52;52.26;
16.468794;21.24;-5.46;52.14;
16.478968;21.359999;-5.4;52.14;
16.4889;21.359999;-5.52;52.26;
16.50499;21.539999;-5.46;52.26;
16.515825;21.66;-5.52;52.26;
16.525372;21.9;-5.52;52.199997;
16.535936;21.96;-5.52;52.26;
16.545895;22.02;-5.64;52.5;
16.555468;22.02;-5.58;52.62;
16.565527;22.08;-5.64;52.44;
16.575619;21.96;-5.58;52.199997;
16.585749;21.96;-5.58;52.199997;
16.596024;22.02;-5.7599998;52.199997;
16.606024;21.84;-5.8199997;52.26;
16.615993;21.66;-5.7;52.199997;
16.626102;21.6;-5.52;52.14;
16.636173;21.42;-5.52;52.26;
16.646294;21.42;-5.52;52.14;
16.656424;21.48;-5.46;52.02;
16.666533;21.42;-5.4;52.02;
16.676826;21.24;-5.46;52.14;
16.686779;21.18;-5.4;52.079998;
16.696882;21.3;-5.46;51.96;
16.70772;21.24;-5.4;51.78;
16.718254;21.359999;-5.3399997;51.6;
16.728123;21.359999;-5.3399997;51.66;
16.737999;21.48;-5.4;51.719997;
16.7481;21.359999;-5.46;51.899998;
16.758347;21.359999;-5.2799997;51.84;
16.76884;21.359999;-5.16;51.78;
16.778345;21.359999;-5.22;51.899998;
16.788422;21.42;-5.2799997;52.02;
16.79852;21.359999;-5.16;51.899998;
16.808601;21.18;-5.04;51.899998;
16.818724;21.18;-4.92;52.02;
16.828863;21.18;-4.8599997;52.079998;
16.83894;21.24;-4.92;52.079998;
16.849014;21.24;-4.92;52.26;
16.859098;21.06;-4.62;52.32;
16.869202;21.0;-4.68;52.379997;
16.87939;21.0;-4.7999997;52.44;
16.891226;21.0;-4.8599997;52.44;
16.90068;21.0;-4.74;52.5;
16.91074;21.0;-4.56;52.379997;
16.92083;21.0;-4.44;52.32;
16.930893;21.0;-4.5;52.32;
16.940977;20.82;-4.3199997;52.199997;
16.951086;20.699999;-4.14;52.14;
16.961172;20.82;-4.08;52.079998;
16.971281;20.88;-3.8999999;52.199997;
16.981396;20.88;-4.08;52.079998;
16.991854;20.76;-3.9599998;52.26;
17.001814;20.46;-3.8999999;52.14;
17.0119;20.699999;-3.78;52.079998;
17.022146;20.64;-3.8999999;52.02;
17.032024;20.64;-3.9599998;52.079998;
17.042198;20.52;-3.84;52.02;
17.05381;20.4;-3.72;52.079998;
17.063402;20.279999;-3.8999999;52.079998;
17.073774;20.16;-4.08;52.079998;
17.084032;19.98;-4.2;52.14;
17.094656;19.98;-4.2;52.26;
17.104668;20.16;-4.3199997;52.199997;
17.114653;20.1;-4.5;52.379997;
17.124922;19.98;-4.68;52.379997;
17.13493;20.039999;-4.92;52.5;
17.144978;19.92;-4.98;52.559998;
17.15502;19.92;-5.22;52.5;
17.164982;20.1;-5.3399997;52.62;
17.174932;19.859999;-5.64;52.559998;
17.185074;19.92;-5.7599998;52.739998;
17.195154;19.8;-5.8199997;52.62;
17.20532;19.859999;-5.94;52.68;
17.21604;19.859999;-6.24;52.5;
17.22642;19.98;-6.18;52.559998;
17.236126;20.22;-6.12;52.559998;
17.245996;20.279999;-6.24;52.559998;
17.256233;20.22;-6.42;52.559998;
17.266191;20.22;-6.54;52.559998;
17.27616;20.16;-6.54;52.32;
17.286484;20.22;-6.6;52.379997;
17.296429;20.039999;-6.6;52.14;
17.30653;20.16;-6.6;52.02;
17.316782;20.22;-6.66;52.02;
17.32668;20.039999;-6.54;51.899998;
17.336725;20.039999;-6.48;52.02;
17.346827;20.039999;-6.48;51.84;
17.3569;20.039999;-6.6;51.78;
17.367008;19.98;-6.54;51.84;
17.37737;20.16;-6.3599997;52.02;
17.38869;20.16;-6.3599997;51.96;
17.402676;20.16;-6.3599997;52.02;
17.412144;20.279999;-6.42;52.02;
17.422735;20.279999;-6.42;52.079998;
17.437483;20.4;-6.42;52.26;
17.4469;20.34;-6.42;52.44;
17.457214;20.46;-6.42;52.44;
17.467295;20.64;-6.48;52.44;
17.477427;20.699999;-6.54;52.44;
17.487474;20.88;-6.48;52.32;
17.497618;21.18;-6.7799997;52.379997;
17.507704;21.359999;-6.8999996;52.32;
17.517794;21.48;-6.8999996;52.379997;
17.527903;21.66;-6.7799997;52.5;
17.537968;21.66;-6.8399997;52.32;
17.548115;21.539999;-6.8999996;52.26;
17.558289;21.6;-6.96;52.14;
17.568499;21.539999;-7.08;51.96;
17.578426;21.6;-6.96;51.96;
17.588526;21.779999;-6.8399997;52.079998;
17.59863;21.72;-6.8999996;51.899998;
17.609947;22.02;-6.96;51.84;
17.619625;21.96;-6.96;51.66;
17.629581;22.08;-7.02;51.78;
17.639645;22.02;-6.96;51.84;
17.650324;21.96;-7.08;51.899998;
17.659983;21.72;-6.8999996;51.719997;
17.67084;21.72;-6.7799997;51.66;
17.680904;21.6;-6.7799997;51.66;
17.691013;21.6;-6.8999996;51.539997;
17.701096;21.72;-6.8999996;51.6;
17.711834;21.779999;-6.96;51.66;
17.721437;21.72;-6.8999996;51.78;
17.731567;21.84;-6.96;51.84;
17.741661;22.02;-7.08;51.66;
17.75176;21.9;-7.3799996;51.66;
17.762642;21.9;-7.2599998;51.66;
17.773157;21.72;-7.2599998;51.78;
17.782904;21.72;-7.14;51.899998;
17.792994;21.539999;-7.14;51.96;
17.803175;21.539999;-7.14;51.96;
17.81335;21.48;-7.08;52.02;
17.823608;21.42;-7.08;52.02;
17.834116;21.359999;-7.14;52.02;
17.84513;21.42;-7.08;52.199997;
17.854942;21.06;-6.8399997;52.14;
17.865017;20.939999;-6.72;52.199997;
17.874987;20.76;-6.6;52.32;
17.885967;20.58;-6.6;52.32;
17.897371;20.58;-6.48;52.32;
17.907427;20.22;-6.24;52.32;
17.918459;20.039999;-5.8799996;52.26;
17.92854;19.98;-5.7599998;52.26;
17.938665;19.98;-5.7599998;52.199997;
17.948717;20.039999;-5.8199997;52.26;
17.959843;20.1;-5.64;52.02;
17.969269;20.1;-5.58;52.02;
17.979378;19.92;-5.46;52.079998;
17.989412;20.16;-5.52;52.199997;
17.999596;20.039999;-5.3399997;52.32;
18.010696;19.92;-5.2799997;52.199997;
18.020021;20.039999;-5.2799997;52.32;
18.030203;20.039999;-5.46;52.26;
18.040771;20.22;-5.2799997;52.14;
18.051226;20.279999;-5.22;52.02;
18.060883;20.279999;-5.1;52.079998;
18.070955;20.34;-5.04;52.199997;
18.081024;20.46;-5.22;52.079998;
18.091187;20.4;-5.3399997;52.14;
18.101513;20.279999;-5.2799997;52.14;
18.114761;19.92;-5.22;52.079998;
18.12477;19.92;-5.22;52.199997;
18.134996;19.98;-5.2799997;52.32;
18.144989;20.1;-5.22;52.199997;
18.156855;19.98;-5.22;52.199997;
18.166441;20.039999;-5.2799997;52.14;
18.176373;20.039999;-5.2799997;52.14;
18.186539;20.1;-5.4;52.14;
18.196638;20.22;-5.4;52.079998;
18.206724;20.1;-5.52;52.199997;
18.216822;19.92;-5.7599998;52.14;
18.226902;19.98;-5.94;52.02;
18.23703;19.92;-6.24;51.96;
18.24717;19.859999;-6.24;51.899998;
18.257267;19.92;-6.3599997;51.78;
18.267305;19.8;-6.6;51.78;
18.277376;20.039999;-6.8399997;51.96;
18.287529;20.039999;-6.8399997;51.899998;
18.297556;19.859999;-6.96;51.899998;
18.307692;19.74;-7.08;51.96;
18.31778;19.8;-7.2599998;51.899998;
18.329346;19.859999;-7.2599998;51.899998;
18.340643;19.92;-7.5;51.84;
18.350134;19.98;-7.62;51.84;
18.360136;20.16;-7.74;51.84;
18.370203;20.16;-8.04;51.6;
18.380291;20.279999;-8.04;51.6;
18.390491;20.4;-8.04;51.48;
18.400526;20.46;-7.98;51.48;
18.411419;20.64;-8.099999;51.6;
18.42527;20.82;-8.28;51.78;
18.43509;21.119999;-8.22;51.84;
18.445415;21.3;-8.22;51.78;
18.455187;21.119999;-8.4;51.78;
18.465015;21.18;-8.46;51.539997;
18.47502;21.359999;-8.4;51.539997;
18.485094;21.6;-8.34;51.42;
18.495216;21.66;-8.46;51.42;
18.505276;21.779999;-8.4;51.36;
18.51536;21.9;-8.22;51.36;
18.525948;21.779999;-8.16;51.42;
18.535988;22.02;-8.099999;51.66;
18.546019;22.32;-8.099999;51.719997;
18.555962;22.32;-8.04;51.96;
18.565992;22.56;-8.04;52.079998;
18.575785;22.619999;-8.04;52.14;
18.586016;22.619999;-7.7999997;52.14;
18.596106;22.68;-7.8599997;52.14;
18.608278;22.8;-7.8599997;52.26;
18.617636;23.22;-7.8599997;52.199997;
18.629416;23.16;-7.68;52.14;
18.638788;23.34;-7.7999997;52.26;
18.648815;23.46;-7.7999997;52.26;
18.658928;23.76;-7.74;52.379997;
18.669016;24.0;-7.68;52.5;
18.679138;24.24;-7.8599997;52.559998;
18.6892;24.42;-7.9199996;52.44;
18.699444;24.6;-7.9199996;52.32;
18.70943;24.6;-8.04;52.44;
18.719498;24.9;-8.099999;52.44;
18.729599;24.9;-8.099999;52.32;
18.739807;25.14;-8.04;52.26;
18.750376;25.38;-8.16;52.199997;
18.759964;25.619999;-8.04;52.14;
18.770618;25.74;-8.04;52.079998;
18.78024;25.74;-8.04;51.96;
18.790354;26.22;-8.099999;52.26;
18.80041;26.279999;-8.16;52.079998;
18.810495;26.279999;-8.099999;52.02;
18.820574;26.22;-8.16;51.84;
18.830683;26.039999;-8.22;51.78;
18.840757;25.859999;-8.28;51.539997;
18.850824;25.859999;-8.16;51.539997;
18.86091;25.68;-7.9199996;51.539997;
18.871017;25.5;-7.74;51.36;
18.88124;25.439999;-7.74;51.239998;
18.89132;25.5;-7.7999997;51.3;
18.901548;25.439999;-7.9199996;51.239998;
18.911596;25.32;-7.74;51.239998;
18.921684;24.96;-7.68;51.3;
18.932623;24.84;-7.44;51.239998;
18.943148;24.66;-7.3799996;51.3;
18.952736;24.48;-7.3199997;51.239998;
18.962757;24.24;-7.14;51.42;
18.972864;24.119999;-7.2;51.539997;
18.982922;24.0;-7.08;51.6;
18.993029;23.82;-7.02;51.539997;
19.003136;23.76;-6.8399997;51.719997;
19.013208;23.699999;-6.8399997;51.66;
19.023754;23.699999;-6.8399997;51.66;
19.033863;23.699999;-6.72;51.719997;
19.044048;23.46;-6.72;51.66;
19.054605;23.34;-6.6;51.719997;
19.064602;23.16;-6.42;51.78;
19.074594;23.039999;-6.54;51.66;
19.084898;23.22;-6.72;51.66;
19.095705;23.34;-6.8399997;51.719997;
19.106035;23.34;-6.7799997;51.66;
19.115952;23.4;-6.8999996;51.719997;
19.126335;23.519999;-6.96;51.66;
19.136147;23.34;-6.8399997;51.719997;
19.14604;23.4;-6.8999996;51.539997;
19.161764;23.82;-7.02;51.539997;
19.17104;23.699999;-6.96;51.539997;
19.183142;23.699999;-6.96;51.66;
19.192663;23.82;-7.08;51.719997;
19.202713;23.939999;-7.14;51.66;
19.212793;24.06;-7.2;51.719997;
19.222923;24.18;-7.2;51.66;
19.233068;24.359999;-7.2599998;51.539997;
19.243086;24.48;-7.08;51.539997;
19.253199;24.539999;-6.8999996;51.36;
19.26368;24.539999;-6.96;51.239998;
19.275276;24.6;-6.96;51.239998;
19.284899;24.6;-6.8999996;51.3;
19.29488;24.72;-6.8999996;51.3;
19.30485;24.84;-6.8999996;51.12;
19.315245;24.9;-6.8999996;51.239998;
19.32496;24.66;-6.8399997;51.3;
19.335472;24.84;-7.08;51.239998;
19.345886;24.9;-6.96;51.12;
19.355524;24.779999;-6.8999996;51.12;
19.365355;24.72;-6.7799997;51.239998;
19.375443;24.539999;-6.72;51.239998;
19.385931;24.539999;-6.7799997;51.239998;
19.396057;24.24;-6.7799997;51.3;
19.410141;24.3;-6.8399997;51.42;
19.4195;24.24;-7.02;51.48;
19.429588;24.24;-7.08;51.48;
19.439743;24.3;-7.14;51.42;
19.451519;24.42;-7.3799996;51.36;
19.461077;24.3;-7.3199997;51.42;
19.47108;24.3;-7.3799996;51.539997;
19.481194;24.119999;-7.5;51.48;
19.49128;24.119999;-7.56;51.36;
19.501335;23.82;-7.5;51.36;
19.511412;23.88;-7.74;51.48;
19.521524;24.0;-8.04;51.42;
19.531578;24.119999;-8.34;51.36;
19.541683;24.18;-8.5199995;51.3;
19.551834;24.119999;-8.639999;51.3;
19.56193;24.119999;-8.76;51.36;
19.571959;24.06;-8.88;51.36;
19.58206;23.939999;-8.88;51.36;
19.592113;23.64;-8.7;51.48;
19.602194;23.46;-8.76;51.66;
19.612328;23.4;-8.76;51.719997;
19.624123;23.4;-8.94;51.719997;
19.633633;23.34;-8.82;51.78;
19.643585;23.4;-8.88;51.84;
19.653677;23.34;-8.76;51.899998;
19.663914;23.279999;-8.76;52.079998;
19.673923;23.22;-8.5199995;51.899998;
19.68405;23.22;-8.4;52.079998;
19.694576;23.1;-8.28;52.079998;
19.704582;22.98;-8.16;52.199997;
19.71485;22.98;-8.04;52.079998;
19.724874;22.98;-7.9199996;52.02;
19.734846;22.92;-7.7999997;52.14;
19.744837;22.8;-7.62;52.02;
19.75483;22.92;-7.74;52.079998;
19.76484;22.98;-7.62;52.079998;
19.774908;22.92;-7.56;51.96;
19.784883;22.92;-7.44;51.96;
19.796669;22.98;-7.5;51.899998;
19.806286;23.039999;-7.44;51.96;
19.816162;22.98;-7.44;52.199997;
19.82623;23.039999;-7.3199997;51.96;
19.836296;23.1;-7.3199997;52.079998;
19.846378;23.1;-7.2599998;51.96;
19.856504;23.22;-7.2;51.96;
19.866577;23.34;-7.2;51.899998;
19.876654;23.46;-7.08;51.96;
19.88672;23.519999;-6.96;52.079998;
19.896801;23.82;-7.08;52.02;
19.906998;24.0;-7.08;52.02;
19.917145;24.06;-6.8999996;52.02;
19.927206;23.939999;-6.72;51.899998;
19.937271;24.18;-6.6;51.84;
19.947466;24.359999;-6.6;51.899998;
19.95734;24.42;-6.48;51.899998;
19.967499;24.3;-6.3599997;51.78;
19.978035;24.539999;-6.18;51.66;
19.988434;24.66;-6.24;51.66;
19.998121;24.72;-6.2999997;51.66;
20.007927;24.779999;-6.3599997;51.6;
20.017984;25.019999;-6.3599997;51.719997;
20.02803;24.96;-6.24;51.78;
20.038109;24.96;-6.3599997;51.719997;
20.048267;25.019999;-6.42;51.539997;
20.058298;24.9;-6.24;51.48;
20.069529;25.08;-6.2999997;51.48;
20.08097;25.14;-6.42;51.42;
20.090807;25.5;-6.54;51.539997;
20.10069;25.5;-6.48;51.719997;
20.110771;25.56;-6.2999997;51.719997;
20.121;25.74;-6.2999997;51.84;
20.131445;25.8;-6.42;51.899998;
20.14106;25.859999;-6.48;51.899998;
20.151474;25.859999;-6.3599997;51.96;
20.161142;25.74;-6.2999997;52.079998;
20.171375;25.68;-6.18;52.14;
20.181427;25.32;-6.0;52.02;
20.191477;25.32;-5.8199997;51.899998;
20.201693;25.5;-5.64;51.96;
20.211586;25.5;-5.52;52.079998;
20.221693;25.38;-5.52;52.079998;
20.231771;25.32;-5.3399997;52.26;
20.241852;25.26;-5.2799997;52.26;
20.251923;24.84;-5.1;52.14;
20.262014;24.66;-5.04;51.96;
20.27221;24.42;-5.04;51.84;
20.282225;24.18;-4.8599997;51.6;
20.292292;24.18;-4.8599997;51.719997;
20.30238;24.06;-4.74;51.78;
20.312471;24.119999;-4.74;51.66;
20.324577;24.06;-4.62;51.66;
20.339596;24.06;-4.56;51.66;
20.348955;24.42;-4.68;51.719997;
20.359156;24.539999;-4.74;51.96;
20.369453;24.3;-4.74;52.14;
20.379753;24.42;-4.8599997;52.26;
20.393528;24.66;-4.7999997;52.26;
20.403746;24.72;-4.74;52.199997;
20.414457;24.9;-4.56;52.26;
20.424593;25.199999;-4.5;52.26;
20.436008;25.5;-4.68;52.44;
20.445942;25.74;-4.68;52.559998;
20.456684;25.92;-4.68;52.68;
20.46718;26.16;-4.68;52.62;
20.484577;26.4;-4.7999997;52.5;
20.49391;26.519999;-4.74;52.62;
20.504057;26.82;-4.8599997;52.559998;
20.514238;26.88;-4.7999997;52.62;
20.525574;26.76;-4.7999997;52.68;
20.5353;26.58;-4.68;52.62;
20.545134;26.519999;-4.62;52.44;
20.555252;26.58;-4.5;52.44;
20.565351;26.46;-4.56;52.44;
20.57593;26.519999;-4.62;52.5;
20.58591;26.4;-4.8599997;52.44;
20.595901;26.16;-5.16;52.44;
20.605986;25.98;-5.22;52.379997;
20.615765;26.039999;-5.2799997;52.379997;
20.625807;25.859999;-5.46;52.379997;
20.635897;25.68;-5.46;52.26;
20.646038;25.5;-5.4;52.44;
20.656105;25.38;-5.4;52.44;
20.666254;25.26;-5.46;52.379997;
20.676332;25.26;-5.64;52.379997;
20.6864;25.14;-5.8199997;52.379997;
20.698269;25.26;-6.0;52.26;
20.707785;25.26;-6.2999997;52.26;
20.717875;25.08;-6.54;52.079998;
20.727945;24.84;-6.6;52.02;
20.738014;24.66;-6.7799997;52.02;
20.748077;24.42;-6.72;51.96;
20.758135;24.42;-6.66;51.84;
20.768496;24.3;-6.6;51.719997;
20.778353;24.06;-6.7799997;51.66;
20.78841;23.939999;-6.7799997;51.6;
20.798473;23.939999;-6.7799997;51.539997;
20.808578;23.88;-6.8399997;51.36;
20.818672;23.88;-7.02;51.42;
20.829052;23.76;-7.08;51.42;
20.838818;23.58;-6.96;51.36;
20.849005;23.46;-6.8999996;51.3;
20.859062;23.4;-6.8999996;51.42;
20.869951;23.46;-6.8399997;51.42;
20.880392;23.519999;-6.72;51.6;
20.889963;23.519999;-6.66;51.66;
20.899893;23.519999;-6.6;51.66;
20.910048;23.82;-6.66;51.899998;
20.920115;24.0;-6.54;52.079998;
20.930151;24.06;-6.6;52.199997;
20.940205;24.119999;-6.48;52.26;
20.950304;24.18;-6.42;52.199997;
20.960426;24.119999;-6.3599997;52.26;
20.970493;24.119999;-6.2999997;52.44;
20.980566;24.119999;-6.18;52.26;
20.990644;24.119999;-6.06;52.32;
21.000809;24.24;-6.06;52.32;
21.010845;24.42;-5.8799996;52.379997;
21.020908;24.539999;-5.7;52.32;
21.03098;24.66;-5.58;52.32;
21.041113;24.66;-5.52;52.199997;
21.051228;24.72;-5.46;52.26;
21.062645;24.6;-5.4;52.32;
21.072319;24.42;-5.22;52.14;
21.082321;24.359999;-5.1;52.02;
21.092703;24.48;-4.92;52.02;
21.10254;24.48;-4.8599997;52.02;
21.112743;24.66;-4.68;52.14;
21.12266;24.779999;-4.5;52.26;
21.132902;24.96;-4.44;52.079998;
