unit -> radians/second and measure the Angular speed around the X, Y and Z axis
Timestamp;x-axis;y-axis;z-axis;
11.748766;-0.699818;0.096799;-0.707732;
11.758332;-0.638671;0.094491;-0.763656;
11.7679405;-0.365254;0.058217;-0.929086;
11.777529;0.690002;-0.088520;-0.718374;
11.787099;0.968890;-0.154697;-0.193186;
11.796684;0.985286;-0.164337;-0.046953;
11.806314;0.994611;-0.102203;-0.017449;
11.816128;0.027794;0.051924;-0.025656;
11.825465;-0.653198;0.696849;-0.296200;
11.835039;-0.639417;0.676959;-0.364516;
11.844641;-0.498845;0.704889;-0.504267;
11.85423;-0.029068;0.801185;-0.597710;
11.863834;0.614390;0.662996;-0.427740;
11.873479;0.844663;0.496022;-0.201261;
11.883026;0.890565;0.443297;-0.101892;
11.892634;0.899666;0.420368;-0.117860;
11.902221;0.909549;0.362265;-0.203677;
11.911787;0.822996;0.349715;-0.447635;
11.92143;-0.098582;0.675578;-0.730668;
11.930993;-0.696558;0.637391;-0.329453;
11.94056;-0.755498;0.632186;-0.171941;
11.950155;-0.766558;0.635549;-0.092018;
11.95978;-0.777112;0.627498;-0.048404;
11.969355;-0.796980;0.599563;0.073117;
11.978944;-0.826082;0.420042;0.375704;
11.988505;0.016493;-0.025045;0.080023;
11.998114;0.731762;-0.314809;0.604499;
12.007695;0.833242;-0.193368;0.517993;
12.017276;0.856924;-0.044700;0.513500;
12.026849;0.805863;0.179573;0.564215;
12.036459;0.630380;0.448087;0.633908;
12.046065;0.277423;0.657820;0.700221;
12.055726;0.050940;0.685269;0.726506;
12.065271;0.031240;0.610482;0.791414;
12.074813;0.249774;0.437449;0.863858;
12.084367;0.521932;0.118444;0.844723;
12.094025;0.724871;-0.184708;0.663660;
12.10367;0.787123;-0.359562;0.501151;
12.113217;0.795123;-0.408460;0.448264;
12.122783;0.765074;-0.343287;0.544808;
12.132378;0.637450;-0.165698;0.752464;
12.141973;0.015096;0.268703;0.963105;
12.151561;-0.351443;0.288898;0.890520;
12.161143;-0.016188;-0.023518;0.087965;
12.170727;0.197211;-0.781715;0.591633;
12.180349;0.291065;-0.893864;0.341012;
12.189931;0.266666;-0.933332;0.240375;
12.199532;0.010385;-0.068417;-0.000305;
12.209088;-0.015272;0.074220;-0.033292;
12.21873;-0.080447;0.979411;-0.185156;
12.228284;0.047862;0.996027;-0.075094;
12.237903;0.222161;0.973985;0.044703;
12.247418;0.387694;0.904831;0.175993;
12.25706;0.545821;0.768193;0.334603;
12.266749;0.632853;0.580211;0.512691;
12.276242;-0.628105;-0.581881;0.516623;
12.285836;-0.890121;-0.413693;-0.191163;
12.295435;-0.921715;-0.241777;-0.303291;
12.304999;-0.939555;-0.111651;-0.323684;
12.314601;-0.945015;-0.000494;-0.327026;
12.324211;-0.935675;0.121323;-0.331349;
12.333809;-0.894180;0.305993;-0.326818;
12.343474;-0.665076;0.697565;-0.266604;
12.353039;0.716621;0.613642;0.331508;
12.362565;0.887246;-0.028033;0.460443;
12.372195;0.835046;-0.278713;0.474359;
12.381769;0.701758;-0.507790;0.499684;
12.391323;0.393047;-0.746864;0.536384;
12.400968;-0.266510;-0.830708;0.488770;
12.410513;-0.852327;-0.502463;0.145156;
12.420137;-0.970827;-0.220810;-0.093476;
12.429721;-0.974415;-0.092368;-0.204900;
12.439272;-0.968050;-0.024516;-0.249556;
12.44886;-0.954890;0.061564;-0.290507;
12.458539;-0.915984;0.157221;-0.369128;
12.468082;-0.850624;0.258443;-0.457872;
12.477655;-0.847099;0.240810;-0.473745;
12.487231;-0.863109;0.094525;-0.496092;
12.496872;-0.825060;-0.165802;-0.540171;
12.506411;-0.720927;-0.447761;-0.528937;
12.516043;-0.594957;-0.633362;-0.494853;
12.525603;-0.544330;-0.680247;-0.490886;
12.535194;-0.598706;-0.619537;-0.507666;
12.544775;-0.764621;-0.422919;-0.486307;
12.554377;-0.931025;-0.075693;-0.357019;
12.563961;-0.964887;0.206648;-0.162139;
12.574093;-0.892866;0.416671;0.170809;
12.583164;0.027489;0.034208;0.050702;
12.5928955;0.938768;0.056017;0.339965;
12.6023245;0.970692;-0.156946;0.182005;
12.611914;0.947500;-0.274726;0.163615;
12.62148;0.878618;-0.437854;0.190561;
12.631084;0.700774;-0.694950;0.161120;
12.640693;0.336832;-0.940808;0.037748;
12.650579;-0.032376;-0.071166;-0.008247;
12.659866;-0.913854;-0.377002;-0.150801;
12.669487;-0.958783;-0.282540;-0.030107;
12.679062;-0.745685;-0.654686;0.123859;
12.6886635;-0.049391;-0.983706;0.172869;
12.698226;0.432095;-0.882070;0.187738;
12.707814;0.729367;-0.662083;0.172249;
12.717404;0.937280;-0.337421;0.087479;
12.727113;0.999893;0.005434;-0.013586;
12.736587;0.979432;0.174025;-0.102114;
12.746175;0.988143;0.126304;-0.087298;
12.755756;0.966777;-0.239675;0.088868;
12.765351;0.725970;-0.631399;0.272586;
12.774998;0.394205;-0.867251;0.304101;
12.784523;-0.002451;-0.973092;0.230405;
12.794178;-0.173986;-0.979816;-0.098439;
12.803723;-0.082442;-0.869174;-0.487585;
12.813465;0.372968;-0.548482;-0.748373;
12.82293;0.867761;-0.197218;-0.456175;
12.8324995;0.986544;-0.133456;-0.094445;
12.842069;0.988433;-0.150414;0.019408;
12.851692;0.976985;-0.205244;0.058088;
12.861307;0.956716;-0.290829;-0.010595;
12.870837;0.890462;-0.356774;-0.282471;
12.880457;0.550997;-0.289464;-0.782696;
12.890184;-0.109323;-0.065407;-0.991852;
12.899645;-0.479338;0.083869;-0.873614;
12.909216;-0.612192;0.177052;-0.770632;
12.918873;-0.647120;0.257877;-0.717450;
12.928472;-0.623962;0.332236;-0.707312;
12.938024;-0.516796;0.424586;-0.743403;
12.947583;-0.226622;0.493646;-0.839617;
12.957201;0.474799;0.299770;-0.827469;
12.966786;0.830586;-0.102595;-0.547358;
12.97636;0.820926;-0.341351;-0.457777;
12.985942;0.667125;-0.485181;-0.565282;
12.995537;0.222606;-0.520976;-0.824033;
13.005124;-0.473670;-0.228504;-0.850543;
13.014696;-0.750986;0.058019;-0.657764;
13.02428;-0.799102;0.210666;-0.563077;
13.03389;-0.753810;0.345019;-0.559225;
13.043688;-0.570067;0.554590;-0.606180;
13.053149;0.030941;0.823509;-0.566460;
13.062709;0.944065;0.325540;-0.052587;
13.072291;0.973518;-0.225764;0.035950;
13.081859;0.917945;-0.396695;-0.003140;
13.091483;0.879979;-0.473513;-0.037713;
13.101068;0.869600;-0.486917;-0.081897;
13.11063;0.053145;-0.018021;-0.005803;
13.120225;-0.636307;0.759290;0.136351;
13.129817;-0.676895;0.713108;0.182455;
13.1394415;-0.675920;0.682308;0.278545;
13.148995;-0.549560;0.666582;0.503640;
13.158578;-0.163511;0.538299;0.826739;
13.168166;0.306564;0.179940;0.934687;
13.17777;0.532383;-0.066548;0.843884;
13.187389;0.585170;-0.209284;0.783439;
13.196944;0.548140;-0.300245;0.780638;
13.206765;0.377556;-0.355581;0.854993;
13.216134;0.012122;-0.218198;0.975829;
13.225738;-0.034819;0.020464;0.085827;
13.235319;-0.048258;0.037568;0.076358;
13.244873;-0.041539;0.033292;0.073915;
13.25447;-0.013134;0.003360;0.075747;
13.26409;0.023213;-0.035125;0.081551;
13.273703;0.648559;-0.394459;0.650979;
13.283294;0.836497;-0.189778;0.514059;
13.292897;0.856311;-0.032725;0.515423;
13.302494;0.855455;-0.019128;0.517524;
13.312021;0.849646;-0.086389;0.520230;
13.321729;0.823155;-0.214103;0.525905;
13.331264;0.723137;-0.382529;0.575104;
13.340852;0.572914;-0.568017;0.590869;
13.350448;0.405801;-0.800434;0.441169;
13.360169;0.355712;-0.904183;0.236479;
13.369618;0.066890;-0.062003;0.005192;
13.379213;0.687360;0.690154;0.226326;
13.38885;0.335646;0.878714;0.339417;
13.398385;0.278434;0.877066;0.391445;
13.407979;0.299575;0.846791;0.439546;
13.417586;0.329952;0.770250;0.545753;
13.42716;0.410910;0.637369;0.651854;
13.436762;0.534992;0.481023;0.694551;
13.446299;0.629068;0.295455;0.719013;
13.455907;0.478627;0.052119;0.876470;
13.465481;-0.720500;-0.097121;0.686620;
13.475071;-0.984088;0.112099;0.137858;
13.484659;-0.970557;0.233069;0.060814;
13.494295;-0.937950;0.332769;0.097540;
13.503896;-0.873904;0.437850;0.211138;
13.513475;-0.713758;0.529442;0.458520;
13.523083;-0.254493;0.454084;0.853839;
13.532897;0.295528;0.101996;0.949874;
13.542232;0.470522;-0.122626;0.873826;
13.551836;0.439976;-0.244901;0.863970;
13.561435;0.220931;-0.306075;0.926017;
13.571021;-0.196156;-0.268122;0.943204;
13.580628;-0.596930;-0.178042;0.782289;
13.590194;-0.777780;-0.171458;0.604699;
13.599788;-0.829305;-0.230880;0.508868;
13.609365;-0.831583;-0.278086;0.480768;
13.618988;-0.794986;-0.330384;0.508768;
13.6285715;-0.698746;-0.423914;0.576239;
13.638137;-0.478961;-0.576948;0.661609;
13.647712;-0.095642;-0.714609;0.692955;
13.657295;0.222723;-0.747519;0.625788;
13.666914;0.346413;-0.730201;0.588901;
13.67653;0.369822;-0.723651;0.582719;
13.686077;0.294140;-0.758172;0.581942;
13.695642;-0.018217;-0.745070;0.666737;
13.705272;-0.541450;-0.513151;0.665964;
13.714904;-0.746658;-0.339390;0.572115;
13.724474;-0.784247;-0.373235;0.495632;
13.734039;-0.731287;-0.539606;0.417188;
13.743623;-0.448974;-0.799568;0.398890;
13.753217;0.145293;-0.902752;0.404882;
13.762896;0.567013;-0.766105;0.302620;
13.77241;0.760992;-0.583203;0.284193;
13.781984;0.842044;-0.433325;0.321234;
13.79157;0.832448;-0.281147;0.477480;
13.801191;0.761793;-0.011601;0.647717;
13.810772;0.653439;0.360795;0.665466;
13.820347;0.626399;0.530947;0.570719;
13.829934;0.764217;0.497152;0.410869;
13.839523;0.941975;0.237363;0.237363;
13.849109;0.991232;-0.018488;0.130837;
13.858713;0.977923;-0.182778;0.101285;
13.86832;0.956072;-0.272540;0.107926;
13.877903;0.942851;-0.304108;0.136203;
13.887486;0.914897;-0.369995;0.161452;
13.897355;0.062308;-0.058338;0.028711;
13.906666;-0.045509;-0.064141;0.005498;
13.916245;-0.733458;-0.652492;-0.190509;
13.925844;-0.447431;-0.801268;-0.397210;
13.9354515;0.182342;-0.827982;-0.530281;
13.945011;0.425622;-0.753325;-0.501346;
13.9545965;0.425477;-0.761981;-0.488215;
13.964217;0.336435;-0.819981;-0.463078;
13.973819;0.252208;-0.878608;-0.405511;
13.983414;0.448818;-0.754650;-0.478607;
13.993001;0.763122;-0.458476;-0.455460;
14.002652;0.902326;-0.362255;-0.233621;
14.012182;0.911466;-0.397899;-0.104432;
14.021752;0.910505;-0.409253;-0.059102;
14.031338;0.908889;-0.403263;-0.106300;
14.0409565;0.852202;-0.425756;-0.304111;
14.050534;0.416674;-0.425915;-0.803106;
14.060105;-0.279350;-0.211191;-0.936676;
14.06969;-0.532726;-0.096859;-0.840727;
14.079354;-0.630078;-0.018306;-0.776316;
14.0889015;-0.672016;0.046668;-0.739065;
14.09847;-0.664297;0.094782;-0.741435;
14.108118;-0.574566;0.145033;-0.805506;
14.1176815;-0.210883;0.195340;-0.957795;
14.12727;0.605512;0.157224;-0.780151;
14.136856;0.914936;0.075241;-0.396523;
14.146432;0.960222;0.058741;-0.272991;
14.156043;0.955533;0.095590;-0.278961;
14.16563;0.884299;0.152227;-0.441410;
14.175202;0.573752;0.179566;-0.799103;
14.184767;-0.094254;0.085418;-0.991877;
14.194377;-0.422457;-0.024815;-0.906043;
14.203977;-0.484670;-0.086569;-0.870403;
14.213631;-0.395406;-0.105073;-0.912477;
14.223184;-0.134075;-0.028226;-0.990569;
14.232771;0.231217;0.166990;-0.958464;
14.24234;0.474478;0.338913;-0.812409;
14.252042;0.529517;0.447436;-0.720703;
14.261527;0.489008;0.518328;-0.701575;
14.271107;0.413839;0.482101;-0.772215;
14.280743;0.353312;0.300149;-0.886048;
14.290437;0.298677;0.042166;-0.953422;
14.2999325;0.187495;-0.244993;-0.951223;
14.309499;0.037313;-0.449197;-0.892653;
14.319101;-0.111174;-0.601093;-0.791408;
14.328842;-0.091022;-0.752452;-0.652327;
14.338401;0.003360;-0.014355;-0.014661;
14.347946;0.030849;0.058338;0.025962;
14.357493;0.523541;0.733418;0.433593;
14.36705;0.562070;0.682514;0.467175;
14.376635;0.603260;0.586606;0.540343;
14.38637;0.606352;0.487287;0.628402;
14.396041;0.663018;0.249523;0.705794;
14.405417;0.766098;0.051521;0.640655;
14.415011;0.808287;0.049236;0.586726;
14.424628;0.772648;0.222693;0.594494;
14.434257;0.673743;0.401160;0.620598;
14.443828;0.612559;0.538496;0.578613;
14.453418;0.570063;0.570063;0.591656;
14.463061;0.572370;0.456175;0.681393;
14.472615;0.589667;0.246048;0.769255;
14.482164;0.582171;-0.039794;0.812092;
14.491903;0.509118;-0.246074;0.824771;
14.501362;0.154176;-0.429489;0.889814;
14.510956;-0.322115;-0.560111;0.763228;
14.520519;-0.475705;-0.629724;0.614127;
14.530091;-0.479801;-0.689563;0.542489;
14.539679;-0.037874;-0.049175;0.061087;
14.549321;-0.046731;-0.003665;0.070250;
14.558896;-0.665341;0.292905;0.686679;
14.568494;-0.687402;0.475523;0.548959;
14.578101;-0.681962;0.601446;0.416162;
14.587677;-0.589895;0.708604;0.387175;
14.597264;-0.383238;0.832751;0.399567;
14.606893;0.002858;0.884894;0.465784;
14.6164465;0.324782;0.705617;0.629779;
14.626305;0.480367;0.419446;0.770268;
14.635603;0.459030;0.117276;0.880646;
14.645181;0.113413;-0.328025;0.937836;
14.65478;-0.534669;-0.607859;0.587058;
14.664389;-0.879812;-0.436474;0.188204;
14.6739645;-0.989157;-0.145831;-0.017393;
14.683575;-0.990788;0.120189;-0.062406;
14.693203;-0.941161;0.337946;-0.002826;
14.702768;-0.813567;0.563731;0.142534;
14.712369;-0.346137;0.797512;0.494129;
14.721937;0.475075;0.506140;0.719810;
14.731534;0.712533;0.180150;0.678117;
14.741106;0.731874;0.007478;0.681399;
14.750707;0.668777;-0.149491;0.728279;
14.760327;0.496177;-0.315204;0.808984;
14.769911;0.186354;-0.410134;0.892783;
14.779493;-0.284826;-0.340122;0.896210;
14.789072;-0.720668;-0.094610;0.686795;
14.798667;-0.911597;0.131627;0.389441;
14.808248;-0.944256;0.251393;0.212560;
14.817825;-0.944789;0.297916;0.136458;
14.827424;-0.959304;0.266883;0.092241;
14.837045;-0.999318;0.019251;-0.031502;
14.846623;-0.590652;-0.693702;-0.412200;
14.856207;0.188503;-0.837449;-0.512976;
14.865768;0.418394;-0.766074;-0.487930;
14.875375;0.544034;-0.666139;-0.510183;
14.885031;0.584513;-0.469902;-0.661465;
14.89459;0.486048;0.045651;-0.872739;
14.904215;-0.066497;0.717012;-0.693882;
14.91385;-0.306215;0.902885;-0.301712;
14.923732;-0.301855;0.949682;-0.083591;
14.933073;0.090235;0.992580;0.081502;
14.942626;0.706388;0.686834;0.171097;
14.952152;0.951907;0.232382;0.199677;
14.961744;0.985548;-0.119159;0.120401;
14.971294;0.959829;-0.278054;0.037602;
14.980872;0.939431;-0.341695;0.026709;
14.990473;0.934951;-0.354498;0.014059;
15.000092;0.969486;-0.245074;0.006007;
15.009656;0.997356;-0.069094;0.022531;
15.019234;0.981502;0.166594;0.094337;
15.028805;0.086132;0.041233;0.010385;
15.038452;0.028405;0.033598;0.002749;
15.048088;-0.002749;0.022907;-0.008552;
15.057645;-0.000305;0.000611;-0.006720;
15.0672;0.032681;-0.028100;-0.010996;
15.0767975;0.694993;-0.697708;-0.173748;
15.086419;0.632629;-0.767062;-0.106756;
15.095989;0.485932;-0.873924;-0.011301;
15.105728;0.321259;-0.937674;0.132519;
15.115175;0.158614;-0.927111;0.339568;
15.124766;0.006836;-0.904643;0.426116;
15.134435;-0.183251;-0.906710;0.379864;
15.143961;-0.410514;-0.882687;0.228785;
15.153607;-0.677869;-0.734471;0.032344;
15.163151;-0.845083;-0.524297;-0.104629;
15.172741;-0.917559;-0.370978;-0.143042;
15.18247;-0.941576;-0.298140;-0.156676;
15.191914;-0.825704;-0.552292;-0.114833;
15.201465;-0.019628;-0.966697;0.255169;
15.211062;0.244528;-0.872201;0.423641;
15.220648;-0.010276;-0.927819;0.372889;
15.230233;-0.705405;-0.707889;-0.036015;
15.239844;-0.909803;-0.258332;-0.324845;
15.2494335;-0.912184;-0.125725;-0.390018;
15.259037;-0.915874;-0.071838;-0.394986;
15.268645;-0.923385;-0.032520;-0.382495;
15.278219;-0.932599;0.003294;-0.360900;
15.28779;-0.948996;0.043749;-0.312237;
15.297376;-0.973264;0.070023;-0.218754;
15.307103;-0.014661;0.021686;0.055589;
15.316664;0.940445;-0.002961;0.339934;
15.326136;0.961713;-0.055513;0.268376;
15.335813;0.974820;-0.079640;0.208288;
15.345342;0.986942;-0.004830;0.161002;
15.354882;0.889511;0.455856;0.031081;
15.364506;-0.657736;0.694162;-0.292443;
15.374117;-0.793330;0.519828;-0.316869;
15.383907;-0.791289;0.479696;-0.379148;
15.39335;-0.709131;0.521946;-0.474032;
15.402944;-0.405796;0.681380;-0.609140;
15.41245;0.176041;0.769790;-0.613541;
15.422042;0.537148;0.666805;-0.516568;
15.431652;0.641083;0.582049;-0.500231;
15.441281;0.599739;0.570809;-0.560795;
15.450844;0.453462;0.619892;-0.640395;
15.460385;0.251374;0.690950;-0.677789;
15.46997;0.001408;0.754665;-0.656108;
15.479557;-0.284131;0.829963;-0.480033;
15.489213;-0.520571;0.829010;-0.204324;
15.498975;-0.549977;0.832428;0.067742;
15.508392;-0.385795;0.848501;0.362226;
15.517966;0.113498;0.755762;0.644935;
15.527563;0.612689;0.417949;0.670769;
15.5371475;0.782471;0.156672;0.602654;
15.546727;0.833727;0.028616;0.551435;
15.556316;0.857261;-0.047292;0.512705;
15.565938;0.857929;-0.034075;0.512637;
15.575515;0.861301;0.029643;0.507229;
15.585085;0.821450;0.120944;0.557309;
15.594686;0.684583;0.216841;0.695936;
15.604319;0.480729;0.314140;0.818667;
15.6139;0.310157;0.403322;0.860892;
15.623526;0.236862;0.440052;0.866170;
15.633112;0.286245;0.384419;0.877659;
15.643017;0.501920;0.162594;0.849494;
15.652319;0.704229;-0.153818;0.693110;
15.661913;0.777716;-0.334094;0.532484;
15.671557;0.792404;-0.421335;0.441103;
15.681262;0.769713;-0.460493;0.442140;
15.690678;0.707585;-0.479752;0.518809;
15.700263;0.557471;-0.530802;0.638338;
15.7098255;0.288850;-0.600589;0.745559;
15.719446;0.319314;-0.683212;0.656703;
15.728964;-0.226434;-0.845444;0.483685;
15.738592;-0.293863;-0.916660;0.270886;
15.748158;-0.048008;-0.990428;0.129413;
15.757734;0.431707;-0.897985;0.085161;
15.767327;0.804565;-0.587597;0.086050;
15.776923;0.959971;-0.246694;0.132660;
15.786518;0.975094;-0.002236;0.221782;
15.796102;0.939564;0.155011;0.305273;
15.805701;0.893794;0.248387;0.373412;
15.815267;0.861503;0.252851;0.440316;
15.824867;0.833050;0.116363;0.540821;
15.834486;0.596636;-0.357982;0.718244;
15.844064;-0.544049;-0.774488;0.322767;
15.8536625;-0.902977;-0.425650;-0.058778;
15.863272;-0.959570;-0.223872;-0.170609;
15.872882;-0.975375;-0.105364;-0.193758;
15.88244;-0.982842;0.006357;-0.184340;
15.892026;-0.983721;0.145062;-0.106067;
15.901632;-0.549123;0.497753;0.671347;
15.911218;0.727302;0.069104;0.682829;
15.920774;0.801919;-0.064664;0.593923;
15.930358;0.817863;-0.145375;0.556746;
15.939979;0.775185;-0.231817;0.587664;
15.94957;0.627681;-0.329076;0.705497;
15.959402;0.216518;-0.424892;0.878969;
15.968763;-0.494503;-0.358004;0.792023;
15.97839;-0.864840;-0.206053;0.457814;
15.987949;-0.953175;-0.154728;0.259838;
15.99752;-0.970681;-0.180813;0.158381;
16.007113;-0.972079;-0.211089;0.102485;
16.016685;-0.978998;-0.182911;0.090034;
16.026293;-0.994255;0.025364;0.103991;
16.03587;-0.938578;0.286874;0.191769;
16.045431;-0.895465;0.376841;0.236925;
16.055054;-0.969734;0.118331;0.213572;
16.064663;-0.061087;-0.057421;-0.010996;
16.074274;-0.418859;-0.830102;-0.368088;
16.08381;-0.711299;-0.504033;-0.489902;
16.09347;-0.894432;0.148200;-0.421935;
16.10319;-0.792355;0.535343;-0.292544;
16.112617;-0.651331;0.713407;-0.258494;
16.122194;-0.578483;0.795632;-0.179799;
16.131807;-0.589083;0.801269;-0.104640;
16.141512;-0.594711;0.802452;-0.048880;
16.15125;-0.032070;0.091935;-0.011301;
16.160706;0.071166;0.028100;-0.025351;
16.170156;0.967857;-0.113440;-0.224466;
16.179739;0.906091;-0.260560;-0.333329;
16.189293;0.055894;-0.027184;-0.059865;
16.198954;-0.026267;-0.005803;-0.088270;
16.208532;-0.692640;0.072800;-0.717600;
16.218119;-0.765526;0.023503;-0.642975;
16.227695;-0.750661;-0.065417;-0.657441;
16.23732;-0.757816;-0.289848;-0.584554;
16.24689;-0.737678;-0.477405;-0.477405;
16.25645;-0.729769;-0.586729;-0.350978;
16.26604;-0.660834;-0.706594;-0.253028;
16.275639;-0.513211;-0.824029;-0.239980;
16.285223;-0.201575;-0.921487;-0.332006;
16.294825;0.112038;-0.913810;-0.390382;
16.304432;0.283234;-0.846447;-0.450896;
16.314009;0.338310;-0.777014;-0.530845;
16.323599;0.284054;-0.769878;-0.571491;
16.3332;0.188038;-0.811531;-0.553227;
16.342813;-0.008398;-0.851980;-0.523506;
16.352377;-0.242475;-0.891400;-0.382901;
16.362036;-0.296456;-0.931249;-0.211871;
16.371561;-0.096680;-0.992203;-0.078655;
16.38116;0.270810;-0.962628;0.003034;
16.390774;0.504398;-0.863297;0.017321;
16.40035;0.571738;-0.817654;-0.067506;
16.40993;0.374905;-0.843131;-0.385455;
16.41986;-0.243674;-0.539351;-0.806055;
16.429087;-0.566770;-0.146319;-0.810779;
16.438705;-0.652481;-0.018428;-0.757581;
16.448318;-0.678631;0.011664;-0.734387;
16.45793;-0.686270;0.020945;-0.727045;
16.467493;-0.664659;0.038170;-0.746171;
16.477045;-0.579667;0.058664;-0.812739;
16.486631;-0.326165;0.079171;-0.941992;
16.496225;0.315913;0.075687;-0.945764;
16.505804;0.776060;0.037645;-0.629535;
16.515419;0.856457;-0.002127;-0.516214;
16.52498;0.788831;-0.035167;-0.613603;
16.534668;0.457792;-0.019446;-0.888846;
16.544256;-0.341999;0.081921;-0.936123;
16.553787;-0.690131;0.134147;-0.711142;
16.563372;-0.792387;0.127847;-0.596472;
16.572964;-0.818126;0.098382;-0.566561;
16.582582;-0.809709;0.078327;-0.581581;
16.592144;-0.755587;0.092725;-0.648452;
16.601744;-0.606236;0.120224;-0.786145;
16.611313;-0.375929;0.170560;-0.910816;
16.620895;-0.053952;0.092488;-0.994251;
16.630493;0.355092;-0.150792;-0.922590;
16.640059;0.563832;-0.340888;-0.752256;
16.649672;0.552201;-0.436394;-0.710376;
16.659262;0.444092;-0.511279;-0.735783;
16.66887;0.139340;-0.594518;-0.791917;
16.678625;-0.033598;-0.039095;-0.061087;
16.688068;-0.045509;0.006414;-0.022297;
16.697681;-0.010996;0.044899;0.007636;
16.707296;0.047647;0.076358;0.039095;
16.716822;0.610873;0.659354;0.438277;
16.726416;0.626077;0.621334;0.471139;
16.736002;0.656417;0.555545;0.510379;
16.745604;0.783582;0.363355;0.503957;
16.755157;0.907745;0.071946;0.413307;
16.764736;0.944011;-0.149798;0.293944;
16.774385;0.961454;-0.168048;0.217636;
16.783937;0.986133;-0.024690;0.164113;
16.793522;0.953060;0.262241;0.151351;
16.803122;0.855173;0.498021;0.143715;
16.812773;0.804804;0.578636;0.132176;
16.822332;0.889462;0.421125;0.177515;
16.831915;0.895414;-0.084473;0.437148;
16.841488;0.730558;-0.376784;0.569490;
16.851076;0.670315;-0.471002;0.573442;
16.860668;0.651119;-0.548659;0.524421;
16.87028;0.615160;-0.548003;0.566807;
16.880182;0.416781;-0.410621;0.810977;
16.889704;-0.036477;0.199222;0.979275;
16.8991;-0.206632;0.710563;0.672610;
16.908682;-0.035150;0.815847;0.577198;
16.918276;0.300795;0.712598;0.633819;
16.92788;0.607572;0.499335;0.617674;
16.937416;0.751463;0.390844;0.531548;
16.946999;0.796165;0.378478;0.472098;
16.956604;0.778452;0.430040;0.457250;
16.966208;0.739584;0.488498;0.463017;
16.975779;0.641189;0.553057;0.531982;
16.985382;0.523889;0.541774;0.657283;
16.995005;0.263047;0.344080;0.901341;
17.004536;-0.778687;-0.446288;0.440991;
17.014315;-0.919276;-0.372351;-0.127616;
17.02377;-0.940871;-0.225395;-0.252899;
17.033352;-0.956607;-0.077199;-0.280968;
17.042982;-0.961020;0.081416;-0.264219;
17.052496;-0.936862;0.259401;-0.234521;
17.0621;-0.834547;0.542861;-0.093988;
17.071676;0.404840;0.667604;0.624828;
17.081295;0.816018;0.040356;0.576616;
17.090887;0.823292;-0.149879;0.547473;
17.100468;0.770210;-0.317277;0.553273;
17.110044;0.550387;-0.548744;0.629249;
17.119627;-0.278338;-0.742650;0.609097;
17.129223;-0.901565;-0.399643;0.165729;
17.138813;-0.979865;-0.190610;-0.059430;
17.148405;-0.981717;-0.080236;-0.172610;
17.158037;-0.972324;0.056829;-0.226621;
17.167582;-0.936271;0.242550;-0.254100;
17.177143;-0.832085;0.474935;-0.286481;
17.186749;-0.709195;0.642518;-0.290194;
17.19638;-0.675151;0.669668;-0.309379;
17.206064;-0.719486;0.597606;-0.353846;
17.215607;-0.731661;0.348250;-0.585998;
17.225142;-0.071837;-0.472737;-0.878271;
17.234718;0.348466;-0.670878;-0.654595;
17.244305;0.421124;-0.514019;-0.747288;
17.253908;-0.001222;0.053145;-0.071777;
17.263498;-0.440675;0.895720;-0.059076;
17.273104;-0.468631;0.861300;0.196334;
17.282711;-0.370714;0.832607;0.411505;
17.292597;-0.148686;0.701348;0.697140;
17.301882;0.153789;0.364699;0.918338;
17.311731;0.432719;-0.031724;0.900970;
17.321213;0.551867;-0.340117;0.761422;
17.33067;0.566816;-0.523214;0.636370;
17.340218;0.494639;-0.622099;0.606898;
17.349771;0.331752;-0.628496;0.703515;
17.359396;-0.129471;-0.291998;0.947615;
17.368998;-0.600978;0.319766;0.732513;
17.37863;-0.756292;0.321335;0.569882;
17.388298;-0.815153;0.035295;0.578170;
17.397886;-0.736764;-0.320469;0.595381;
17.407383;-0.607225;-0.610030;0.509059;
17.416964;-0.528093;-0.738073;0.419960;
17.426538;-0.450561;-0.800451;0.395315;
17.436144;-0.368972;-0.863608;0.343572;
17.445765;-0.267256;-0.917523;0.294493;
17.455322;-0.054549;-0.904602;0.422753;
17.46488;0.308836;-0.682429;0.662504;
17.474487;0.415041;-0.481448;0.771977;
17.484072;0.341934;-0.511157;0.788543;
17.493692;0.261833;-0.630779;0.730453;
17.503271;0.195355;-0.717632;0.668461;
17.512892;0.134073;-0.776077;0.616221;
17.522469;0.099594;-0.807814;0.580962;
17.532084;0.036461;-0.842980;0.536707;
17.541597;0.124391;-0.818797;0.560445;
17.55125;0.436421;-0.707231;0.556202;
17.5611;0.685338;-0.538375;0.490371;
17.570377;0.817305;-0.405300;0.409567;
17.579971;0.891475;-0.333823;0.306325;
17.589617;0.947027;-0.320662;0.017763;
17.599373;0.182179;-0.185822;-0.965547;
17.608702;-0.544548;0.028250;-0.838254;
17.618347;-0.695851;0.069528;-0.714813;
17.628004;-0.753544;0.102611;-0.649340;
17.637562;-0.770772;0.130890;-0.623521;
17.647114;-0.761476;0.154118;-0.629605;
17.657137;-0.679077;0.155218;-0.717469;
17.666327;-0.127242;0.083334;-0.988365;
17.675896;0.887645;-0.090317;-0.451584;
17.685492;0.969464;-0.075910;-0.233187;
