unit -> radians/second and measure the Angular speed around the X, Y and Z axis
Timestamp;x-axis;y-axis;z-axis;
66.14663;-0.009163;-0.009468;-0.011301;
66.156204;-0.012828;-0.011301;-0.003054;
66.1658;-0.012217;-0.012523;-0.011301;
66.175385;-0.011606;-0.013439;-0.007330;
66.18496;-0.010996;-0.010385;-0.010690;
66.19471;-0.009468;-0.010690;-0.011606;
66.20414;-0.007941;-0.007330;-0.009774;
66.21372;-0.011301;-0.009468;-0.014355;
66.2235;-0.009774;-0.011912;-0.010996;
66.23304;-0.011912;-0.009468;-0.010690;
66.242485;-0.013744;-0.012828;-0.009468;
66.25217;-0.014355;-0.012217;-0.006414;
66.261696;-0.012523;-0.011606;-0.006414;
66.2713;-0.011301;-0.010079;-0.013439;
66.28089;-0.009163;-0.007330;-0.008858;
66.290474;-0.009468;-0.005803;-0.010079;
66.30008;-0.009774;-0.006720;-0.008247;
66.30965;-0.011301;-0.008858;-0.010996;
66.31936;-0.010079;-0.008247;-0.009163;
66.32883;-0.011912;-0.004276;-0.010690;
66.33841;-0.010996;-0.004887;-0.008858;
66.34795;-0.014966;-0.005192;-0.004581;
66.357544;-0.013439;-0.006414;-0.009468;
66.367165;-0.016493;-0.014661;-0.012828;
66.37679;-0.017410;-0.012523;-0.010996;
66.386375;-0.014661;-0.011301;-0.011606;
66.39595;-0.013134;-0.012523;-0.011606;
66.405556;-0.010079;-0.010385;-0.015882;
66.41517;-0.011301;-0.008552;-0.014355;
66.42472;-0.012217;-0.006720;-0.013134;
66.43433;-0.014966;-0.011301;-0.017410;
66.44392;-0.011606;-0.006414;-0.012828;
66.45362;-0.009163;-0.009774;-0.008552;
66.46308;-0.009163;-0.011301;-0.011912;
66.47273;-0.018021;-0.006720;-0.012828;
66.48227;-0.014050;-0.009163;-0.005803;
66.49188;-0.007941;-0.008858;-0.002749;
66.50166;-0.014355;-0.003054;-0.010996;
66.51106;-0.011912;-0.006720;-0.013439;
66.52065;-0.008858;-0.010690;-0.010079;
66.530205;-0.011301;-0.009163;-0.012523;
66.539825;-0.007941;-0.007941;-0.014355;
66.549355;-0.013134;-0.011912;-0.010079;
66.558945;-0.010996;-0.013439;-0.007330;
66.56856;-0.015882;-0.009163;-0.007330;
66.57811;-0.015882;-0.008247;-0.013744;
66.58769;-0.011912;-0.009774;-0.013439;
66.59732;-0.010996;-0.007025;-0.008247;
66.606964;-0.009163;-0.009163;-0.017104;
66.6166;-0.011606;-0.009468;-0.013134;
66.62616;-0.012523;-0.009774;-0.007941;
66.6357;-0.016188;-0.011606;-0.011912;
66.64535;-0.014050;-0.009468;-0.010690;
66.65491;-0.011912;-0.010690;-0.008858;
66.66446;-0.010079;-0.005192;-0.010690;
66.67412;-0.013134;-0.005498;-0.012828;
66.683624;-0.012217;-0.007025;-0.007636;
66.69346;-0.009163;-0.007330;-0.008552;
66.702805;-0.007941;-0.013134;-0.008247;
66.71243;-0.007636;-0.012217;-0.006109;
66.72199;-0.007636;-0.007025;-0.010996;
66.73159;-0.013744;-0.013134;-0.010996;
66.7412;-0.014661;-0.013744;-0.007941;
66.7508;-0.014966;-0.010690;-0.008858;
66.760445;-0.014966;-0.010385;-0.013439;
66.770004;-0.011606;-0.010079;-0.007636;
66.779594;-0.013134;-0.010996;-0.012523;
66.78914;-0.014966;-0.013134;-0.007330;
66.79882;-0.014966;-0.004887;-0.015272;
66.808304;-0.014966;-0.010385;-0.008247;
66.81788;-0.015577;-0.007941;-0.009468;
66.82757;-0.012217;-0.007941;-0.011301;
66.837105;-0.013744;-0.006720;-0.008858;
66.84669;-0.008858;-0.008858;-0.011606;
66.85626;-0.012828;-0.008247;-0.010996;
66.8659;-0.008858;-0.006414;-0.011606;
66.87557;-0.012217;-0.007941;-0.014050;
66.88503;-0.009774;-0.009468;-0.006720;
66.89466;-0.013134;-0.007330;-0.007025;
66.90422;-0.018937;-0.014661;-0.010996;
66.91382;-0.018937;-0.010385;-0.010996;
66.92341;-0.016188;-0.006414;-0.008552;
66.93316;-0.015577;-0.003665;-0.009163;
66.94261;-0.011606;-0.012217;-0.006720;
66.95219;-0.012828;-0.011606;-0.010690;
66.96177;-0.016188;-0.014050;-0.009468;
66.971375;-0.015882;-0.010385;-0.007941;
66.98095;-0.013439;-0.009163;-0.013134;
66.990524;-0.010996;-0.010996;-0.012828;
67.00015;-0.010996;-0.010996;-0.012217;
67.00973;-0.010690;-0.003360;-0.007636;
67.0193;-0.012217;-0.009163;-0.008552;
67.02891;-0.010996;-0.012828;-0.011606;
67.03849;-0.012217;-0.009468;-0.007636;
67.04805;-0.013744;-0.007330;-0.013134;
67.05764;-0.014355;-0.005192;-0.007941;
67.06729;-0.019242;-0.003971;-0.009163;
67.07686;-0.014966;-0.004276;-0.011301;
67.086426;-0.010690;-0.004581;-0.011912;
67.096016;-0.009163;-0.006109;-0.011912;
67.105644;-0.003971;-0.010385;-0.007636;
67.115204;-0.007941;-0.003360;-0.011301;
67.124825;-0.007941;-0.004581;-0.013439;
67.134384;-0.011301;-0.007636;-0.007330;
67.144;-0.013134;-0.007636;-0.005192;
67.1536;-0.014355;-0.005192;-0.009163;
67.163155;-0.014355;-0.006414;-0.007941;
67.172775;-0.018631;-0.008552;-0.008552;
67.18235;-0.013439;-0.014050;-0.012217;
67.19199;-0.006720;-0.013134;-0.012523;
67.20154;-0.010385;-0.010996;-0.007636;
67.211136;-0.010385;-0.005498;-0.011606;
67.22071;-0.009163;-0.010996;-0.004276;
67.230286;-0.014050;-0.010385;-0.007941;
67.2399;-0.006414;-0.009468;-0.007941;
67.24947;-0.005803;-0.006720;-0.007941;
67.25905;-0.009774;-0.007636;-0.004276;
67.26867;-0.012828;-0.011912;-0.008247;
67.27823;-0.014355;-0.008552;-0.011912;
67.28783;-0.017104;-0.012217;-0.008247;
67.297455;-0.011301;-0.012217;-0.005803;
67.30701;-0.010385;-0.007330;-0.007025;
67.3166;-0.010996;-0.008552;-0.006414;
67.32623;-0.008247;-0.010996;-0.006414;
67.3358;-0.014966;-0.009163;-0.005803;
67.345375;-0.015882;-0.008858;-0.007025;
67.35498;-0.013134;-0.010079;-0.008552;
67.364586;-0.010385;-0.004887;-0.007941;
67.374146;-0.016493;-0.006109;-0.011301;
67.38375;-0.017104;-0.014661;-0.013134;
67.39338;-0.011606;-0.009163;-0.009468;
67.402916;-0.012828;-0.008552;-0.007636;
67.412506;-0.017104;-0.006414;-0.006720;
67.42219;-0.014661;-0.008552;-0.004581;
67.43177;-0.010996;-0.009163;-0.007025;
67.441345;-0.008247;-0.010996;-0.010385;
67.450905;-0.017104;-0.012828;-0.011606;
67.46046;-0.014355;-0.006109;-0.009774;
67.47007;-0.015882;-0.004276;-0.013134;
67.47963;-0.017410;-0.008858;-0.013439;
67.489265;-0.019242;-0.005498;-0.010079;
67.49883;-0.014355;-0.012828;-0.006414;
67.5084;-0.012828;-0.007636;-0.010996;
67.51798;-0.014966;-0.008858;-0.008247;
67.52757;-0.014966;-0.008552;-0.009468;
67.537186;-0.011606;-0.010996;-0.014661;
67.54677;-0.008247;-0.009774;-0.016188;
67.556366;-0.005803;-0.009774;-0.011301;
67.56593;-0.009468;-0.009163;-0.010079;
67.57555;-0.014661;-0.011606;-0.013439;
67.58529;-0.014966;-0.009774;-0.010690;
67.59476;-0.012828;-0.010996;-0.007330;
67.604324;-0.011301;-0.011301;-0.005803;
67.613914;-0.013439;-0.010385;-0.007025;
67.6236;-0.008858;-0.011912;-0.008552;
67.63311;-0.014050;-0.007025;-0.010996;
67.64271;-0.015272;-0.009468;-0.008552;
67.652275;-0.010385;-0.010079;-0.005803;
67.66191;-0.010690;-0.011301;-0.007025;
67.67143;-0.014355;-0.007330;-0.011301;
67.68105;-0.013744;-0.009774;-0.014050;
67.69063;-0.014661;-0.007941;-0.008552;
67.70021;-0.013134;-0.010385;-0.014355;
67.709785;-0.013439;-0.011301;-0.010385;
67.71945;-0.011301;-0.012828;-0.008247;
67.729004;-0.009163;-0.011301;-0.008552;
67.73859;-0.017715;-0.005498;-0.011912;
67.74817;-0.010690;-0.008247;-0.008858;
67.757774;-0.010690;-0.010996;-0.013744;
67.76739;-0.013439;-0.011606;-0.010996;
67.777016;-0.013744;-0.008552;-0.009163;
67.7866;-0.013744;-0.010385;-0.010079;
67.796165;-0.013134;-0.010996;-0.014050;
67.80576;-0.020159;-0.012217;-0.006720;
67.81529;-0.019548;-0.007330;-0.008858;
67.82488;-0.014966;-0.007636;-0.009163;
67.8345;-0.013134;-0.007025;-0.008858;
67.84406;-0.011606;-0.007941;-0.008552;
67.853645;-0.013439;-0.005192;-0.006414;
67.86332;-0.011301;-0.007636;-0.011301;
67.87287;-0.011301;-0.006414;-0.009468;
67.88254;-0.012217;-0.007636;-0.014966;
67.892044;-0.012523;-0.005192;-0.011606;
67.90166;-0.012828;-0.005803;-0.009163;
67.91142;-0.014966;-0.009774;-0.012217;
67.92083;-0.007636;-0.014355;-0.008247;
67.93048;-0.006109;-0.010079;-0.008247;
67.94001;-0.010079;-0.009774;-0.009774;
67.94956;-0.011301;-0.011912;-0.008858;
67.959145;-0.012523;-0.001222;-0.011606;
67.96877;-0.013134;-0.004276;-0.011912;
67.978325;-0.009468;-0.006414;-0.012217;
67.98791;-0.010079;-0.008552;-0.009468;
67.99749;-0.013744;-0.007025;-0.015577;
68.0071;-0.016493;-0.009468;-0.009468;
68.0167;-0.011912;-0.009468;-0.004276;
68.02628;-0.007636;-0.012217;-0.007636;
68.03588;-0.009468;-0.007941;-0.014661;
68.04544;-0.010690;-0.003360;-0.009774;
68.05502;-0.016188;-0.009163;-0.011301;
68.06466;-0.010996;-0.012217;-0.011912;
68.074234;-0.015882;-0.009163;-0.010996;
68.08381;-0.014661;-0.014050;-0.013744;
68.09344;-0.009163;-0.010996;-0.013744;
68.10305;-0.009774;-0.008858;-0.007330;
68.11259;-0.018631;-0.007025;-0.010079;
68.122215;-0.012523;-0.009468;-0.010385;
68.13199;-0.013134;-0.011606;-0.011912;
68.14144;-0.010690;-0.005498;-0.010079;
68.15098;-0.008247;-0.010996;-0.009774;
68.160545;-0.013744;-0.006720;-0.007330;
68.1702;-0.016188;-0.005498;-0.009163;
68.17974;-0.015272;-0.008247;-0.013134;
68.18931;-0.018326;-0.010690;-0.011606;
68.19894;-0.014355;-0.013134;-0.013134;
68.20851;-0.009163;-0.010996;-0.010996;
68.21808;-0.014050;-0.007330;-0.011301;
68.22766;-0.022297;-0.006414;-0.012217;
68.23731;-0.020464;-0.010079;-0.013744;
68.246864;-0.011606;-0.010690;-0.010690;
68.256424;-0.015577;-0.007636;-0.010690;
68.26604;-0.010385;-0.013134;-0.007330;
68.27564;-0.011301;-0.007330;-0.010385;
68.28542;-0.011301;-0.008552;-0.007941;
68.29497;-0.012828;-0.014355;-0.010079;
68.30444;-0.012523;-0.012828;-0.016799;
68.31402;-0.016188;-0.008858;-0.014050;
68.32361;-0.010690;-0.006720;-0.009468;
68.33328;-0.011606;-0.009468;-0.012217;
68.34281;-0.008858;-0.007636;-0.006414;
68.35237;-0.014355;-0.007025;-0.008247;
68.36201;-0.017104;-0.008247;-0.011606;
68.371574;-0.014661;-0.007636;-0.008858;
68.381256;-0.013744;-0.007025;-0.013439;
68.39084;-0.012217;-0.008552;-0.010385;
68.4003;-0.007941;-0.008858;-0.008858;
68.4101;-0.011912;-0.007330;-0.008247;
68.419464;-0.011301;-0.003971;-0.011606;
68.429054;-0.009163;-0.010996;-0.013134;
68.438705;-0.010385;-0.011606;-0.005498;
68.44826;-0.009163;-0.010690;-0.004887;
68.45788;-0.010690;-0.009774;-0.005803;
68.46744;-0.010385;-0.011301;-0.008858;
68.477036;-0.013439;-0.010690;-0.006109;
68.48666;-0.013134;-0.007025;-0.012217;
68.49621;-0.014050;-0.009468;-0.010385;
68.50584;-0.010385;-0.014355;-0.011912;
68.515396;-0.013439;-0.012828;-0.010385;
68.52496;-0.013439;-0.011301;-0.009774;
68.53455;-0.013134;-0.011912;-0.010996;
68.54415;-0.010690;-0.007636;-0.016188;
68.553734;-0.010385;-0.010690;-0.009468;
68.5634;-0.018021;-0.006109;-0.009468;
68.57292;-0.017104;-0.009163;-0.015272;
68.582504;-0.012523;-0.011301;-0.010996;
68.5926;-0.009163;-0.008552;-0.006109;
68.60169;-0.010690;-0.008552;-0.014661;
68.611275;-0.014661;-0.009774;-0.009468;
68.62087;-0.010996;-0.013439;-0.019548;
68.63053;-0.010079;-0.013744;-0.010385;
68.6404;-0.006720;-0.009163;-0.006109;
68.64966;-0.008858;-0.016188;-0.011912;
68.65928;-0.011606;-0.011606;-0.012828;
68.66883;-0.010079;-0.010079;-0.010996;
68.67842;-0.011301;-0.013439;-0.010996;
68.68798;-0.008552;-0.011301;-0.011912;
68.69763;-0.012217;-0.009774;-0.007941;
68.7072;-0.014050;-0.007636;-0.008552;
68.71682;-0.010996;-0.008552;-0.013439;
68.7264;-0.009468;-0.010079;-0.011912;
68.73596;-0.009468;-0.012217;-0.014050;
68.74558;-0.013134;-0.008858;-0.007025;
68.75516;-0.009163;-0.011606;-0.004887;
68.76473;-0.007941;-0.007941;-0.007941;
68.77433;-0.008858;-0.008552;-0.006720;
68.78397;-0.012828;-0.008552;-0.009163;
68.793526;-0.015272;-0.009468;-0.011912;
68.80309;-0.017410;-0.007941;-0.008858;
68.8127;-0.018326;-0.009163;-0.014966;
68.82231;-0.014355;-0.009163;-0.011301;
68.83193;-0.014966;-0.013439;-0.010996;
68.841515;-0.016493;-0.011912;-0.009163;
68.851036;-0.010385;-0.008247;-0.011912;
68.860634;-0.007636;-0.007025;-0.009163;
68.87023;-0.012523;-0.006414;-0.013134;
68.879814;-0.010385;-0.009163;-0.012523;
68.88963;-0.006720;-0.007330;-0.011301;
68.899;-0.012523;-0.010079;-0.014050;
68.90857;-0.014966;-0.009163;-0.010690;
68.91815;-0.014050;-0.011912;-0.006109;
68.927734;-0.013439;-0.010996;-0.007636;
68.937386;-0.010690;-0.007636;-0.008552;
68.94698;-0.010385;-0.008858;-0.009163;
68.95654;-0.013134;-0.007941;-0.010385;
68.96611;-0.014966;-0.012828;-0.017104;
68.97574;-0.012828;-0.008552;-0.014966;
68.985306;-0.013744;-0.004581;-0.012217;
68.99489;-0.011301;-0.007025;-0.011606;
69.004486;-0.013439;-0.008858;-0.011912;
69.01408;-0.017410;-0.011301;-0.014661;
69.02365;-0.013439;-0.008552;-0.007330;
69.03324;-0.013744;-0.007025;-0.008858;
69.042854;-0.013744;-0.006720;-0.009163;
69.05246;-0.012523;-0.010996;-0.005192;
69.06204;-0.015272;-0.007941;-0.007636;
69.07166;-0.019242;-0.007636;-0.012523;
69.08122;-0.013439;-0.011606;-0.011301;
69.09078;-0.011912;-0.011912;-0.006109;
69.1004;-0.016188;-0.006109;-0.013744;
69.10997;-0.014966;-0.008247;-0.008552;
69.119576;-0.012523;-0.008552;-0.010385;
69.129295;-0.013744;-0.008858;-0.007941;
69.13893;-0.013439;-0.007941;-0.010079;
69.14832;-0.012828;-0.007636;-0.010079;
69.15793;-0.007941;-0.006720;-0.007025;
69.16753;-0.009468;-0.008247;-0.013134;
69.177124;-0.007941;-0.006720;-0.013134;
69.1867;-0.009163;-0.007330;-0.014355;
69.1963;-0.014355;-0.009774;-0.010079;
69.20587;-0.011912;-0.012523;-0.011606;
69.215454;-0.012523;-0.011912;-0.010690;
69.2253;-0.013744;-0.013134;-0.011606;
69.234795;-0.010996;-0.010996;-0.013134;
69.244255;-0.008552;-0.009468;-0.008858;
69.25383;-0.012523;-0.013439;-0.008858;
69.26347;-0.015272;-0.015272;-0.014050;
69.27302;-0.009468;-0.009774;-0.010690;
69.282745;-0.010996;-0.012828;-0.010079;
69.292206;-0.007025;-0.005803;-0.010079;
69.301796;-0.009774;-0.008247;-0.011301;
69.311424;-0.011912;-0.010690;-0.014966;
69.32095;-0.009163;-0.006720;-0.007025;
69.33058;-0.006720;-0.007025;-0.009774;
69.34014;-0.011912;-0.008858;-0.011912;
69.34973;-0.012217;-0.010385;-0.007636;
69.359314;-0.012217;-0.012523;-0.013744;
69.36892;-0.014966;-0.010385;-0.008247;
69.37867;-0.013134;-0.007941;-0.008552;
69.38808;-0.011912;-0.010996;-0.009468;
69.39771;-0.008552;-0.010385;-0.010079;
69.40732;-0.012828;-0.006720;-0.010996;
69.417;-0.013439;-0.009468;-0.012217;
69.42654;-0.009774;-0.007636;-0.012523;
69.43607;-0.009163;-0.007025;-0.007941;
69.44564;-0.011606;-0.010996;-0.010079;
69.4553;-0.013439;-0.008858;-0.012523;
69.46486;-0.011606;-0.006720;-0.007941;
69.474434;-0.011301;-0.005803;-0.007636;
69.484;-0.010690;-0.007330;-0.007025;
69.493614;-0.010079;-0.006720;-0.005192;
69.5032;-0.008247;-0.007025;-0.006720;
69.51281;-0.011301;-0.013744;-0.010079;
69.522354;-0.013134;-0.011912;-0.009774;
69.53196;-0.018326;-0.010690;-0.008858;
69.54156;-0.014661;-0.010690;-0.008552;
69.55115;-0.008247;-0.010690;-0.010996;
69.56077;-0.012828;-0.011606;-0.010079;
69.57056;-0.018631;-0.010385;-0.012217;
69.57991;-0.013439;-0.008858;-0.008247;
69.5895;-0.009163;-0.010079;-0.006109;
69.59909;-0.012217;-0.011912;-0.010996;
69.608665;-0.010996;-0.012523;-0.013134;
69.61837;-0.013439;-0.010996;-0.013439;
69.62787;-0.013439;-0.010385;-0.012828;
69.63741;-0.012523;-0.011912;-0.008552;
69.64701;-0.014355;-0.010079;-0.013439;
69.656715;-0.013439;-0.006720;-0.010690;
69.66628;-0.006720;-0.003665;-0.006414;
69.67584;-0.012217;-0.006109;-0.004276;
69.68542;-0.010385;-0.006414;-0.004581;
69.695;-0.012828;-0.012523;-0.006109;
69.70461;-0.008552;-0.009468;-0.008552;
69.71417;-0.007941;-0.007025;-0.013439;
69.72375;-0.011606;-0.008552;-0.008552;
69.73338;-0.012828;-0.011301;-0.006109;
69.74295;-0.013439;-0.010079;-0.005192;
69.75252;-0.010690;-0.013439;-0.009163;
69.76217;-0.010690;-0.014050;-0.008858;
69.77172;-0.010690;-0.011912;-0.011912;
69.78129;-0.012523;-0.010996;-0.014966;
69.79091;-0.009163;-0.010996;-0.010996;
69.80046;-0.011912;-0.008858;-0.013439;
69.81004;-0.009468;-0.010079;-0.014661;
69.819664;-0.010690;-0.008247;-0.011301;
69.8295;-0.008247;-0.009774;-0.010079;
69.83902;-0.012217;-0.011301;-0.008858;
69.848465;-0.013134;-0.007025;-0.009774;
69.85804;-0.013439;-0.007941;-0.011912;
69.867714;-0.010996;-0.012217;-0.007025;
69.87721;-0.014661;-0.012523;-0.007941;
69.886826;-0.012828;-0.015577;-0.011301;
69.89641;-0.011912;-0.005192;-0.007636;
69.90597;-0.011606;-0.005498;-0.003665;
69.91558;-0.010385;-0.009774;-0.010690;
69.92522;-0.010690;-0.005803;-0.009774;
69.93476;-0.013134;-0.004276;-0.010996;
69.94436;-0.017104;-0.007025;-0.011912;
69.95396;-0.009163;-0.012523;-0.013439;
69.96353;-0.012523;-0.012523;-0.009774;
69.97308;-0.010690;-0.010996;-0.006720;
69.9827;-0.012828;-0.009774;-0.004276;
69.99233;-0.016188;-0.007330;-0.008247;
70.00214;-0.012828;-0.008247;-0.007025;
70.01163;-0.012523;-0.011301;-0.007636;
70.02107;-0.008552;-0.010079;-0.009468;
70.03064;-0.010079;-0.009163;-0.015882;
70.04027;-0.013134;-0.011301;-0.009468;
70.04983;-0.010385;-0.010996;-0.008552;
70.0594;-0.010996;-0.011606;-0.008552;
70.06903;-0.012523;-0.007025;-0.008247;
70.078575;-0.012828;-0.008552;-0.010079;
70.08814;-0.014661;-0.010690;-0.013439;
70.09784;-0.011606;-0.009774;-0.013744;
70.10753;-0.006414;-0.009163;-0.012828;
70.11697;-0.012217;-0.010996;-0.013134;
70.12655;-0.015577;-0.011301;-0.010996;
70.13613;-0.014661;-0.007025;-0.010690;
70.14578;-0.015272;-0.008858;-0.007330;
70.15541;-0.009163;-0.009774;-0.011301;
70.1649;-0.012217;-0.009468;-0.014661;
70.174484;-0.014355;-0.011301;-0.011606;
70.1841;-0.014966;-0.009468;-0.015272;
70.193665;-0.007941;-0.011912;-0.009468;
70.20329;-0.007941;-0.009163;-0.011912;
70.21287;-0.009774;-0.008858;-0.011606;
70.22242;-0.016493;-0.010385;-0.012523;
70.23203;-0.010690;-0.005803;-0.010996;
70.24166;-0.009774;-0.008247;-0.010996;
70.251274;-0.011912;-0.009163;-0.010996;
70.26079;-0.012217;-0.010690;-0.010079;
70.27042;-0.013439;-0.011301;-0.005192;
70.27999;-0.017104;-0.012523;-0.010385;
70.28956;-0.008858;-0.010996;-0.006720;
70.299225;-0.007330;-0.009774;-0.010385;
70.308754;-0.012217;-0.008552;-0.014050;
70.31834;-0.014966;-0.009468;-0.010690;
70.32794;-0.012217;-0.010079;-0.011606;
70.33753;-0.008858;-0.007636;-0.012828;
70.34709;-0.008552;-0.006414;-0.007025;
70.35691;-0.008247;-0.010690;-0.008552;
70.3663;-0.011606;-0.006109;-0.012828;
70.3759;-0.011606;-0.005192;-0.014050;
70.385475;-0.014966;-0.007025;-0.011606;
70.395065;-0.013439;-0.012828;-0.006109;
70.40465;-0.014355;-0.008247;-0.011912;
70.41428;-0.009468;-0.011606;-0.007941;
70.42384;-0.012828;-0.008247;-0.003360;
70.43347;-0.013744;-0.009163;-0.014050;
70.44307;-0.013439;-0.011301;-0.014355;
70.45264;-0.009468;-0.008858;-0.012217;
70.46221;-0.014966;-0.011606;-0.007025;
70.471825;-0.013744;-0.012828;-0.011912;
70.48143;-0.018937;-0.009163;-0.006414;
70.491;-0.010690;-0.013134;-0.007330;
70.50052;-0.010690;-0.012523;-0.011301;
70.510185;-0.012217;-0.011301;-0.013134;
70.5197;-0.010690;-0.008552;-0.011301;
70.529335;-0.009774;-0.008552;-0.010079;
70.538956;-0.014355;-0.008858;-0.007941;
70.54849;-0.013134;-0.012217;-0.007330;
70.55815;-0.011912;-0.008858;-0.012523;
70.5677;-0.017410;-0.007330;-0.013439;
70.5773;-0.017104;-0.009163;-0.015272;
70.58689;-0.014966;-0.007636;-0.010079;
70.59647;-0.013134;-0.006414;-0.010079;
70.60629;-0.013134;-0.013439;-0.011606;
70.61568;-0.011912;-0.007941;-0.009774;
70.62541;-0.008552;-0.007025;-0.014966;
70.63487;-0.011912;-0.012828;-0.010079;
70.64445;-0.011912;-0.008858;-0.009163;
70.65404;-0.012523;-0.009163;-0.009774;
70.66367;-0.013744;-0.006414;-0.012828;
70.673195;-0.012523;-0.006414;-0.011606;
70.68279;-0.004887;-0.009163;-0.010079;
70.69239;-0.007025;-0.009468;-0.010690;
70.702;-0.012217;-0.009774;-0.004887;
70.71165;-0.016493;-0.008552;-0.007941;
70.721146;-0.013439;-0.013134;-0.010690;
70.730736;-0.017104;-0.007330;-0.007025;
70.74033;-0.013744;-0.013134;-0.010385;
70.74996;-0.007330;-0.010079;-0.012217;
70.75953;-0.007025;-0.006414;-0.008858;
70.76907;-0.005192;-0.007330;-0.008247;
70.77867;-0.009468;-0.008247;-0.006109;
70.7883;-0.012828;-0.007330;-0.005498;
70.797874;-0.010385;-0.007636;-0.015882;
70.80742;-0.014966;-0.009163;-0.011912;
70.817055;-0.013134;-0.009163;-0.011606;
70.82662;-0.012828;-0.009468;-0.014355;
70.836296;-0.013439;-0.009774;-0.009468;
70.84584;-0.012217;-0.011301;-0.014050;
70.85542;-0.014355;-0.010079;-0.010385;
70.86503;-0.010996;-0.008552;-0.008247;
70.87461;-0.007636;-0.009774;-0.008552;
70.88422;-0.011606;-0.008552;-0.006109;
70.89378;-0.014966;-0.007025;-0.008247;
70.903336;-0.017410;-0.009468;-0.011301;
70.91295;-0.008552;-0.010385;-0.013134;
70.92252;-0.012828;-0.010385;-0.011912;
70.93213;-0.015577;-0.006414;-0.014050;
70.9418;-0.014050;-0.007330;-0.009163;
70.951385;-0.013439;-0.008858;-0.007025;
70.960884;-0.009774;-0.008858;-0.014966;
70.97048;-0.011912;-0.009468;-0.012523;
70.98004;-0.012217;-0.012523;-0.012217;
70.98972;-0.011606;-0.012523;-0.012217;
70.99927;-0.007025;-0.011606;-0.016493;
71.008835;-0.012217;-0.008552;-0.010079;
71.01842;-0.012523;-0.010690;-0.008552;
71.02819;-0.014966;-0.008247;-0.012828;
71.037674;-0.013744;-0.007330;-0.011606;
71.04721;-0.014355;-0.006109;-0.013439;
71.05703;-0.018326;-0.007025;-0.008247;
71.06646;-0.019548;-0.007941;-0.003971;
71.076195;-0.011606;-0.004887;-0.004581;
71.08556;-0.016188;-0.008552;-0.002749;
71.09515;-0.015272;-0.007330;-0.012523;
71.10476;-0.011912;-0.007941;-0.013744;
71.11435;-0.010385;-0.007025;-0.006720;
71.123924;-0.013134;-0.008247;-0.004887;
71.13356;-0.007941;-0.009163;-0.007025;
71.14311;-0.009468;-0.007025;-0.012523;
71.15272;-0.009774;-0.009774;-0.010385;
71.1623;-0.010385;-0.004887;-0.013134;
71.17189;-0.009468;-0.008552;-0.010079;
71.181564;-0.010385;-0.006414;-0.007025;
71.191086;-0.008552;-0.007941;-0.008247;
71.200645;-0.013134;-0.008858;-0.007025;
71.210304;-0.012523;-0.007941;-0.007941;
71.21982;-0.010996;-0.012217;-0.007636;
71.229416;-0.007636;-0.010079;-0.011301;
71.239;-0.013744;-0.012523;-0.011912;
71.24863;-0.016188;-0.013134;-0.008247;
71.258156;-0.009468;-0.010690;-0.009468;
71.26775;-0.010385;-0.007941;-0.011606;
71.277374;-0.010996;-0.007636;-0.010385;
71.28698;-0.016188;-0.010690;-0.010996;
71.29657;-0.014355;-0.008552;-0.004887;
71.306175;-0.011912;-0.009163;-0.007941;
71.31598;-0.011606;-0.007941;-0.011606;
71.32535;-0.012217;-0.006414;-0.011301;
71.33496;-0.012523;-0.009774;-0.010079;
71.34451;-0.015272;-0.009468;-0.007941;
71.35413;-0.016799;-0.010996;-0.008858;
71.36367;-0.013439;-0.009774;-0.008858;
71.37327;-0.010079;-0.006720;-0.010996;
71.38285;-0.009468;-0.007636;-0.008552;
71.39249;-0.014661;-0.011606;-0.010690;
71.40206;-0.012217;-0.010385;-0.010690;
71.41163;-0.012828;-0.010690;-0.013744;
71.42123;-0.013744;-0.006720;-0.011301;
71.430824;-0.015882;-0.004581;-0.009774;
71.44044;-0.010385;-0.005803;-0.012828;
71.450005;-0.009468;-0.013744;-0.015577;
71.45958;-0.012828;-0.008552;-0.012217;
71.469154;-0.016799;-0.009163;-0.008552;
71.47876;-0.013744;-0.012828;-0.007330;
71.488365;-0.018326;-0.012828;-0.011912;
71.49796;-0.012828;-0.014050;-0.014050;
71.50755;-0.010079;-0.009163;-0.010079;
71.517105;-0.009468;-0.004581;-0.008247;
71.52671;-0.011912;-0.009163;-0.011301;
71.53632;-0.012217;-0.008858;-0.010385;
71.54593;-0.008552;-0.010385;-0.008552;
71.55551;-0.008552;-0.009774;-0.013134;
71.56513;-0.014355;-0.011301;-0.014661;
71.57468;-0.017715;-0.009774;-0.011301;
71.58424;-0.017410;-0.007330;-0.007330;
71.59387;-0.015272;-0.005498;-0.007941;
71.60347;-0.011301;-0.008247;-0.008552;
71.613144;-0.013439;-0.008247;-0.013744;
71.62266;-0.012217;-0.007025;-0.002138;
71.63223;-0.011606;-0.006109;-0.010079;
71.64183;-0.013744;-0.013744;-0.012828;
71.651405;-0.013744;-0.009468;-0.013439;
71.66101;-0.007941;-0.010690;-0.006414;
71.670654;-0.014966;-0.006720;-0.009163;
71.68012;-0.010690;-0.010996;-0.010079;
71.689735;-0.011606;-0.010079;-0.013439;
71.69933;-0.011912;-0.007025;-0.012217;
71.70894;-0.010690;-0.011606;-0.012828;
