unit -> micro-Tesla (uT) and measure the ambient magnetic field in the X, Y and Z axis 
Timestamp;x-axis;y-axis;z-axis
70.44426;9.54;24.539999;51.0;
70.45434;9.54;24.6;51.18;
70.4644;9.48;24.6;51.18;
70.476555;9.42;24.359999;51.42;
70.488075;9.54;24.359999;51.48;
70.50196;9.599999;24.42;51.539997;
70.51148;9.66;24.48;51.42;
70.52157;9.66;24.42;51.3;
70.53168;9.66;24.42;51.239998;
70.541725;10.0199995;24.18;51.539997;
70.55185;9.719999;24.24;51.539997;
70.56191;9.719999;24.3;51.48;
70.57212;9.84;24.18;51.48;
70.58236;9.96;24.359999;51.42;
70.592224;9.84;24.359999;51.12;
70.60248;9.719999;24.24;51.059998;
70.613266;9.3;24.3;50.94;
70.624695;9.48;24.119999;50.879997;
70.63618;9.719999;24.119999;51.0;
70.64562;9.84;24.18;50.879997;
70.65556;9.84;24.18;50.94;
70.66575;9.84;24.0;50.94;
70.675735;10.0199995;24.0;50.94;
70.68584;10.2;24.0;51.059998;
70.69593;10.2;23.939999;51.3;
70.70606;10.32;24.0;51.18;
70.71621;10.44;23.939999;51.18;
70.72661;10.38;23.939999;51.239998;
70.73705;10.26;24.0;51.3;
70.746414;10.26;23.939999;51.36;
70.75651;10.38;24.0;51.539997;
70.76735;10.62;23.939999;51.6;
70.77719;10.86;23.88;51.899998;
70.78816;10.679999;24.0;51.899998;
70.798225;10.44;24.0;51.84;
70.808685;10.559999;24.119999;51.84;
70.818214;10.38;24.06;51.78;
70.82816;10.26;24.06;51.84;
70.8397;10.0199995;24.0;51.84;
70.84921;9.96;23.939999;51.84;
70.85927;9.96;23.939999;51.66;
70.869484;9.9;23.939999;51.6;
70.87961;9.9;24.0;51.66;
70.890175;9.96;24.119999;51.48;
70.901146;10.08;24.119999;51.48;
70.91114;10.139999;24.18;51.36;
70.920586;10.2;23.939999;51.42;
70.93069;10.139999;24.18;51.48;
70.941055;10.26;24.359999;51.36;
70.95174;10.32;24.42;51.48;
70.96218;10.44;24.3;51.48;
70.97182;10.2;24.24;51.42;
70.98169;10.08;24.359999;51.539997;
70.99179;10.2;24.42;51.48;
71.007675;10.32;24.42;51.48;
71.01732;10.44;24.42;51.48;
71.0275;10.26;24.48;51.48;
71.03905;10.2;24.48;51.48;
71.04852;10.08;24.48;51.3;
71.058716;9.719999;24.48;51.42;
71.0722;9.9;24.42;51.48;
71.08236;9.48;24.539999;51.36;
71.092384;9.42;24.6;51.239998;
71.10245;9.3;24.48;51.18;
71.112785;9.179999;24.3;51.18;
71.122734;9.059999;24.359999;51.12;
71.13281;9.0;24.539999;51.0;
71.14445;9.12;24.539999;51.059998;
71.15401;9.42;24.6;50.879997;
71.16405;9.24;24.66;50.94;
71.174126;9.179999;24.539999;50.82;
71.184235;9.059999;24.72;50.76;
71.19431;8.94;24.66;50.94;
71.204414;8.94;24.66;51.18;
71.214516;9.059999;24.66;51.36;
71.22457;9.36;24.72;51.539997;
71.23465;9.12;24.779999;51.36;
71.24489;9.48;24.6;51.539997;
71.25486;9.54;24.6;51.539997;
71.26493;9.599999;24.72;51.539997;
71.27507;9.54;24.6;51.539997;
71.28512;9.78;24.42;51.6;
71.29521;9.84;24.24;51.719997;
71.30539;9.84;24.18;51.78;
71.3187;9.48;24.18;51.66;
71.32808;9.599999;24.18;51.6;
71.338196;9.719999;24.18;51.66;
71.34824;9.66;24.06;51.78;
71.35832;9.719999;24.119999;51.6;
71.3684;9.84;24.24;51.42;
71.37858;9.78;24.3;51.3;
71.38866;9.66;24.24;51.18;
71.3992;9.84;24.24;51.18;
71.40922;9.66;24.359999;51.3;
71.419205;9.599999;24.539999;51.36;
71.43127;9.54;24.42;51.42;
71.44079;9.66;24.48;51.42;
71.45154;9.54;24.48;51.42;
71.461044;9.54;24.48;51.36;
71.47115;9.42;24.539999;51.239998;
71.481514;9.66;24.48;51.36;
71.49139;9.719999;24.359999;51.48;
71.501434;9.66;24.18;51.539997;
71.51149;9.719999;24.18;51.48;
71.52157;9.599999;24.24;51.66;
71.53171;9.599999;24.119999;51.66;
71.54213;9.599999;24.0;51.84;
71.55183;9.78;23.939999;51.899998;
71.56198;9.78;24.0;52.079998;
71.57205;9.84;23.939999;52.02;
71.5821;9.9;23.82;51.899998;
71.592636;9.96;23.88;51.96;
71.60229;9.96;23.82;51.96;
71.6124;9.78;24.0;51.96;
71.62395;9.66;24.0;51.84;
71.63347;9.66;23.88;51.899998;
71.64343;9.66;23.939999;51.84;
71.65352;9.54;24.06;51.719997;
71.66358;9.54;24.24;51.719997;
71.67368;9.48;24.18;51.84;
71.68375;9.599999;24.119999;51.66;
71.693825;9.48;24.18;51.66;
71.70402;9.54;24.06;51.6;
71.71404;9.36;24.18;51.6;
71.72413;9.24;24.0;51.42;
71.73438;9.179999;23.939999;51.48;
71.74433;9.12;24.06;51.42;
71.7544;9.059999;24.119999;51.3;
71.76468;8.94;24.119999;51.239998;
71.77468;9.24;23.939999;51.239998;
71.784836;9.24;24.06;51.539997;
71.79931;9.179999;24.06;51.3;
71.80863;9.24;23.939999;51.36;
71.81875;9.3;23.939999;51.539997;
71.82882;9.48;23.88;51.539997;
71.83889;9.719999;23.88;51.42;
71.848976;9.78;23.939999;51.539997;
71.859085;9.96;23.939999;51.42;
71.869194;10.139999;23.88;51.48;
71.879265;10.32;23.939999;51.48;
71.88936;10.559999;24.119999;51.48;
71.89947;10.74;24.24;51.48;
71.909584;10.8;24.119999;51.539997;
71.920334;11.04;24.0;51.6;
71.929886;11.099999;24.0;51.539997;
71.94029;11.099999;24.24;51.539997;
71.94999;11.28;24.24;51.36;
71.960106;11.34;24.42;51.719997;
71.97018;11.28;24.48;51.78;
71.98023;11.219999;24.6;51.66;
71.99028;10.98;24.66;51.6;
72.00042;10.8;24.779999;51.6;
72.01062;10.559999;24.66;51.42;
72.0207;10.2;24.6;51.48;
72.030754;10.139999;24.779999;51.12;
72.040764;9.96;24.539999;51.18;
72.05082;9.78;24.48;51.18;
72.06088;9.599999;24.359999;51.12;
72.07104;9.48;24.24;51.0;
72.08108;9.179999;24.42;50.94;
72.09118;9.12;24.42;50.94;
72.10123;8.88;24.359999;50.879997;
72.1121;8.82;24.24;50.76;
72.122604;8.88;24.119999;50.579998;
72.13214;8.76;24.119999;50.52;
72.14214;8.76;23.88;50.46;
72.152214;8.88;23.76;50.46;
72.16226;9.0;23.699999;50.46;
72.17235;9.12;23.64;50.64;
72.18247;9.42;23.64;50.64;
72.19256;9.3;23.519999;50.7;
72.20291;9.48;23.58;50.579998;
72.213;9.599999;23.519999;50.7;
72.223045;9.66;23.519999;50.579998;
72.23317;9.66;23.699999;50.76;
72.243256;9.78;23.699999;50.76;
72.25333;9.78;23.64;50.82;
72.26347;9.84;23.58;50.76;
72.2736;9.9;23.64;50.64;
72.28371;9.9;23.58;50.64;
72.29523;9.9;23.519999;50.64;
72.30479;9.96;23.58;50.7;
72.31478;9.9;23.519999;50.7;
72.324844;9.719999;23.58;50.64;
72.33496;9.54;23.699999;50.52;
72.34504;9.66;23.699999;50.64;
72.3551;9.719999;23.699999;50.64;
72.36522;9.66;23.699999;50.64;
72.37535;9.48;23.82;50.46;
72.385414;9.48;23.88;50.579998;
72.39557;9.54;23.76;50.46;
72.4056;9.66;23.82;50.579998;
72.41565;9.719999;23.88;50.52;
72.42589;9.719999;23.939999;50.579998;
72.43592;9.719999;23.939999;50.82;
72.44672;9.84;23.82;50.7;
72.45811;9.96;23.82;50.579998;
72.46781;10.08;23.88;50.46;
72.477745;10.08;24.06;50.34;
72.48826;10.139999;24.18;50.46;
72.498215;10.38;24.119999;50.52;
72.509315;10.26;24.119999;50.46;
72.51864;10.38;24.06;50.46;
72.529175;10.44;24.18;50.579998;
72.53918;10.44;24.18;50.64;
72.54924;10.5;24.18;50.64;
72.55937;10.38;24.18;50.7;
72.56926;9.96;24.119999;50.579998;
72.579445;10.2;24.24;50.64;
72.58937;9.9;24.24;50.579998;
72.599335;9.9;24.24;50.7;
72.609406;9.719999;24.48;50.82;
72.62099;9.599999;24.359999;50.82;
72.63084;9.719999;24.3;51.059998;
72.640564;9.96;24.18;51.18;
72.6506;10.0199995;24.119999;51.12;
72.660645;9.96;24.119999;51.059998;
72.67089;9.96;24.119999;50.94;
72.680984;9.78;24.119999;51.0;
72.69166;9.719999;24.119999;50.879997;
72.70177;9.719999;24.06;50.82;
72.71187;9.78;24.06;50.76;
72.72194;9.84;24.06;50.64;
72.73202;10.139999;23.939999;50.579998;
72.7421;9.96;23.76;50.64;
72.75217;10.139999;23.699999;50.64;
72.762245;10.08;23.64;50.46;
72.77246;10.0199995;23.58;50.399998;
72.78259;10.139999;23.64;50.34;
72.793015;10.0199995;23.699999;50.1;
72.80359;9.719999;23.64;49.92;
72.81306;9.54;23.76;49.92;
72.82326;9.12;23.939999;49.86;
72.83326;9.179999;23.88;49.98;
72.84331;9.3;24.0;49.98;
72.85337;9.24;24.0;49.98;
72.86349;9.179999;24.0;50.1;
72.873985;9.059999;24.0;49.92;
72.88366;9.179999;23.939999;49.98;
72.89373;9.24;24.06;49.98;
72.90385;9.3;24.24;49.98;
72.913925;9.24;24.3;49.98;
72.92399;9.36;24.359999;49.98;
72.93412;9.42;24.42;49.98;
72.944305;9.42;24.3;50.16;
72.954346;9.36;24.3;50.28;
72.96467;9.42;24.359999;50.28;
72.975235;9.48;24.18;50.28;
72.984825;9.84;24.119999;50.399998;
72.995346;9.719999;24.119999;50.219997;
73.00499;9.54;24.119999;50.16;
73.01492;9.48;24.119999;50.219997;
73.025154;9.42;24.119999;50.219997;
73.03514;9.36;24.3;50.28;
73.04522;9.3;24.18;50.399998;
73.05543;9.179999;24.119999;50.34;
73.06558;8.76;24.06;50.039997;
73.07556;8.88;23.939999;50.039997;
73.08562;8.94;24.0;49.98;
73.09597;8.94;24.18;50.1;
73.10605;9.0;24.3;50.039997;
73.11624;8.94;24.18;49.92;
73.126465;8.82;24.18;49.98;
73.137024;8.82;24.3;50.219997;
73.14869;8.82;24.24;49.98;
73.15825;8.88;24.359999;50.219997;
73.16816;8.94;24.18;50.28;
73.17824;9.059999;24.119999;50.28;
73.18831;9.12;24.119999;50.16;
73.198395;9.059999;24.0;50.219997;
73.20852;9.0;24.06;50.16;
73.21859;9.0;23.939999;50.219997;
73.22975;9.179999;23.939999;50.34;
73.23939;8.94;24.06;50.28;
73.25004;8.82;24.06;50.46;
73.25955;8.7;23.939999;50.46;
73.269745;8.639999;23.88;50.579998;
73.28027;8.639999;24.0;50.7;
73.29031;8.88;24.06;50.7;
73.302666;9.0;23.88;50.52;
73.31208;8.76;23.82;50.46;
73.322174;8.94;23.699999;50.34;
73.332275;8.88;23.88;50.219997;
73.34247;8.82;23.88;50.34;
73.352455;8.82;23.76;50.219997;
73.36261;8.82;23.82;50.28;
73.372696;8.82;24.119999;50.34;
73.38291;8.82;24.24;50.34;
73.392914;8.94;24.119999;50.52;
73.40301;9.12;24.119999;50.579998;
73.41314;9.24;24.0;50.46;
73.42318;9.24;24.119999;50.399998;
73.43393;9.36;24.18;50.28;
73.44361;9.54;24.119999;50.16;
73.45367;9.54;24.06;49.98;
73.46437;9.48;24.06;49.98;
73.47478;9.84;24.06;50.16;
73.48432;9.599999;24.119999;50.1;
73.4945;9.66;24.0;50.399998;
73.50565;9.78;23.939999;50.399998;
73.5229;9.84;24.0;50.46;
73.53238;9.9;24.0;50.28;
73.542336;9.96;23.76;50.28;
73.552574;9.9;23.64;50.34;
73.56255;9.84;23.699999;50.219997;
73.57272;9.78;23.699999;50.28;
73.58269;9.599999;23.64;50.1;
73.5928;9.78;23.519999;50.1;
73.60293;9.96;23.4;50.16;
73.61299;9.9;23.519999;50.219997;
73.62309;9.84;23.46;50.46;
73.63338;9.719999;23.58;50.64;
73.64324;9.599999;23.58;50.76;
73.65697;9.78;23.58;50.7;
73.66656;9.599999;23.58;50.399998;
73.67704;9.54;23.76;50.399998;
73.68707;9.48;23.699999;50.399998;
73.6972;9.599999;23.64;50.52;
73.70723;9.599999;23.64;50.399998;
73.71834;9.66;23.64;50.34;
73.72813;9.719999;23.64;50.579998;
73.73813;9.66;23.519999;50.399998;
73.74827;9.78;23.58;50.579998;
73.75822;9.3;23.64;50.399998;
73.76827;9.12;23.699999;50.399998;
73.778336;9.12;23.699999;50.34;
73.78838;8.94;23.76;50.34;
73.79848;9.12;23.82;50.28;
73.80862;9.12;23.88;50.219997;
73.81915;9.0;23.88;50.28;
73.830154;9.059999;23.939999;50.28;
73.83963;9.24;23.82;50.219997;
73.84969;9.12;23.88;50.1;
73.860054;9.0;24.0;49.98;
73.869896;9.0;24.06;50.219997;
73.87996;9.12;24.0;50.16;
73.890724;9.0;23.82;50.1;
73.90021;9.12;23.939999;50.219997;
73.910286;9.0;23.939999;50.219997;
73.920364;9.42;24.119999;50.34;
73.93042;9.24;24.18;50.399998;
73.941216;9.12;24.06;50.28;
73.95079;9.179999;24.06;50.219997;
73.96084;9.12;24.06;50.16;
73.97098;9.179999;23.939999;50.1;
73.98105;9.24;23.88;50.16;
73.99309;9.3;23.82;50.28;
74.00256;8.88;23.939999;50.34;
74.01263;9.059999;23.88;50.46;
74.02266;9.179999;23.88;50.579998;
74.03283;9.12;23.76;50.28;
74.04284;9.059999;23.82;50.28;
74.05297;9.179999;24.119999;50.28;
74.06306;9.179999;24.06;50.16;
74.07312;9.3;24.06;50.16;
74.08328;9.3;23.939999;50.16;
74.093315;9.48;23.939999;50.16;
74.10338;9.48;24.06;50.1;
74.113495;9.48;24.06;50.1;
74.12358;9.48;23.939999;50.399998;
74.13367;9.66;24.06;50.34;
74.14379;9.599999;24.24;50.219997;
74.15387;9.599999;24.18;50.219997;
74.164444;9.96;24.119999;50.28;
74.17498;9.84;24.119999;50.399998;
74.184425;9.78;24.119999;50.46;
74.19445;9.84;24.3;50.64;
74.20452;9.9;24.48;50.64;
74.21522;9.9;24.3;50.64;
74.22471;9.84;24.24;50.879997;
74.23479;9.84;24.119999;50.82;
74.245;9.78;24.119999;50.82;
74.25522;9.48;24.06;50.76;
74.26525;9.54;23.939999;50.82;
74.27531;9.599999;23.82;50.879997;
74.2853;9.54;23.939999;50.579998;
74.29542;9.42;24.06;50.64;
74.30552;9.42;24.0;50.76;
74.31558;9.48;23.939999;50.76;
74.32569;9.42;23.939999;50.76;
74.3358;9.42;24.06;50.64;
74.346634;9.48;24.06;50.64;
74.35709;9.48;24.06;50.579998;
74.36662;9.42;23.76;50.579998;
74.37695;9.42;23.76;50.64;
74.38711;9.48;23.88;50.52;
74.39716;9.48;24.0;50.52;
74.40721;9.36;24.119999;50.579998;
74.418274;9.66;24.119999;50.7;
74.43121;9.54;24.06;50.76;
74.44067;9.54;24.119999;50.579998;
74.45062;9.719999;24.119999;50.76;
74.46072;9.719999;23.939999;50.7;
74.47131;9.719999;23.88;50.52;
74.48098;9.599999;24.06;50.46;
74.49141;9.599999;24.18;50.399998;
74.5013;9.66;24.0;50.399998;
74.52274;9.719999;23.939999;50.34;
74.53204;9.78;23.939999;50.399998;
74.54209;9.84;24.0;50.399998;
74.55283;9.9;24.06;50.219997;
74.56234;10.0199995;23.939999;50.219997;
74.57259;10.0199995;23.939999;50.16;
74.5834;10.26;23.76;50.1;
74.59274;10.26;23.82;50.16;
74.602806;10.5;23.82;50.16;
74.61294;10.62;23.82;50.219997;
74.62344;10.679999;23.82;50.16;
74.63344;10.86;23.88;50.34;
74.64391;10.98;23.88;50.46;
74.65433;11.16;23.699999;50.64;
74.66418;11.219999;23.58;50.76;
74.673904;11.4;23.699999;50.82;
74.68399;11.5199995;23.64;50.879997;
74.69427;11.46;23.699999;50.82;
74.70423;11.5199995;23.58;50.76;
74.714424;11.4;23.699999;50.82;
74.724434;11.34;23.82;50.94;
74.734634;11.34;23.82;51.0;
74.74466;11.28;23.88;50.94;
74.75464;11.16;23.82;50.82;
74.764755;10.98;23.88;50.64;
74.77486;10.86;24.119999;50.579998;
74.78492;10.62;24.0;50.579998;
74.79499;10.44;23.88;50.579998;
74.805214;10.32;23.939999;50.52;
74.81519;10.2;24.0;50.399998;
74.82632;10.139999;24.0;50.46;
74.83574;9.84;24.18;50.399998;
74.846146;9.66;24.42;50.52;
74.85607;9.54;24.3;50.64;
74.86589;9.36;24.48;50.64;
74.87594;9.48;24.539999;50.7;
74.88606;9.36;24.42;50.64;
74.89617;9.36;24.42;50.579998;
74.90622;9.3;24.48;50.7;
74.916336;9.24;24.539999;50.76;
74.92656;9.24;24.42;50.879997;
74.9365;9.24;24.359999;50.82;
74.94657;9.179999;24.42;51.0;
74.95665;9.059999;24.72;50.94;
74.96675;8.94;24.66;50.94;
74.97683;8.7;24.66;51.059998;
74.987045;8.7;24.72;50.879997;
74.99709;8.94;24.539999;51.0;
75.00716;8.94;24.42;50.94;
75.01894;8.82;24.48;51.0;
75.028595;8.82;24.42;51.059998;
75.039116;8.76;24.24;51.18;
75.0492;8.76;24.3;51.12;
75.05922;8.58;24.48;51.18;
75.06921;8.82;24.48;51.12;
75.079185;8.94;24.42;51.12;
75.08923;8.88;24.539999;51.12;
75.09922;8.82;24.42;51.18;
75.10929;8.88;24.539999;51.059998;
75.11956;9.0;24.359999;51.12;
75.129616;9.179999;24.359999;51.12;
75.13969;9.3;24.3;51.12;
75.149895;9.3;24.3;51.239998;
75.159874;9.12;24.24;51.0;
75.16997;9.059999;24.119999;50.94;
75.180145;9.179999;24.06;50.94;
75.19058;9.24;24.18;50.879997;
75.20104;9.36;24.24;50.879997;
75.210625;9.42;24.359999;50.82;
75.22068;9.42;24.18;50.82;
75.23063;9.059999;24.18;51.0;
75.2406;9.059999;24.18;51.0;
75.25071;9.179999;24.119999;50.94;
75.26076;9.179999;24.0;51.0;
75.27127;9.179999;23.82;50.94;
75.28104;9.3;23.76;50.879997;
75.291145;9.12;23.82;50.82;
75.30126;9.179999;24.0;50.64;
75.311356;9.12;24.0;50.76;
75.321396;9.059999;24.0;50.82;
75.33159;9.12;24.24;50.879997;
75.34165;9.179999;24.24;50.82;
75.35166;9.179999;24.18;50.76;
75.36178;9.12;24.18;50.64;
75.37188;9.179999;24.0;50.76;
75.39099;9.12;24.06;50.82;
75.401596;9.48;23.88;50.82;
75.41209;9.599999;24.18;50.82;
75.42169;9.599999;23.939999;50.879997;
75.43195;9.54;24.06;50.879997;
75.44185;9.719999;24.18;51.0;
75.45192;9.599999;24.3;50.94;
75.46203;9.599999;24.18;50.94;
75.47209;9.66;24.0;51.0;
75.48218;9.719999;24.0;50.879997;
75.4924;9.48;24.06;50.879997;
75.50344;9.66;24.0;50.82;
75.5134;9.66;23.939999;50.76;
75.523895;10.0199995;23.88;50.879997;
75.53511;9.96;23.88;50.82;
75.547935;9.96;23.88;50.94;
75.55814;10.08;23.82;50.94;
75.56812;9.96;23.88;50.879997;
75.57803;9.78;23.58;50.94;
75.58805;9.78;23.939999;51.0;
75.59811;9.9;23.939999;51.18;
75.608185;9.54;23.88;51.12;
75.61828;9.599999;23.82;51.3;
75.62834;9.599999;23.88;51.239998;
75.63849;9.54;24.0;51.42;
75.64862;9.54;24.0;51.42;
75.65863;9.9;24.0;51.539997;
75.66922;9.78;24.0;51.539997;
75.68068;9.719999;24.119999;51.6;
75.690315;9.36;24.3;51.539997;
75.70022;9.54;24.3;51.78;
75.71028;9.42;24.359999;51.719997;
75.72045;9.42;24.359999;51.66;
75.73047;9.42;24.48;51.78;
75.740524;9.42;24.539999;51.84;
75.75063;9.42;24.42;51.719997;
75.76086;9.42;24.42;51.48;
75.776505;9.24;24.48;51.42;
75.786575;9.36;24.48;51.42;
75.795944;9.059999;24.6;51.42;
75.80602;9.059999;24.48;51.3;
75.81854;9.179999;24.48;51.18;
75.82821;9.24;24.48;51.12;
75.83951;9.3;24.3;51.18;
75.84927;9.48;24.24;51.18;
75.85923;9.599999;24.119999;51.36;
75.86935;9.66;24.06;51.3;
75.87935;9.599999;24.18;51.239998;
75.88921;9.599999;24.119999;51.18;
75.899315;9.599999;24.06;51.12;
75.90988;9.599999;24.0;51.0;
75.92025;9.48;24.0;50.94;
75.929955;9.36;24.0;51.059998;
75.94014;9.78;23.88;51.12;
75.95031;9.66;23.76;51.12;
75.96031;10.0199995;23.58;51.18;
75.97041;10.0199995;23.64;51.239998;
75.980515;9.96;23.519999;51.42;
75.99056;9.719999;23.58;51.539997;
76.00074;9.599999;23.64;51.48;
76.010895;9.48;23.76;51.3;
76.0209;9.24;23.76;51.18;
76.037;9.12;23.76;51.12;
76.04703;9.24;23.699999;51.18;
76.05827;9.179999;23.76;51.12;
76.06786;9.059999;23.82;51.12;
76.07811;9.12;23.88;51.12;
76.08814;9.179999;23.82;51.18;
76.09813;9.36;23.88;51.18;
76.10822;9.3;23.939999;51.18;
76.11813;9.3;24.18;51.18;
76.12817;9.12;24.3;51.18;
76.13833;9.24;24.24;51.0;
76.14837;9.3;24.3;51.059998;
76.16016;9.42;24.359999;51.0;
76.16961;9.42;24.539999;50.879997;
76.17965;9.42;24.42;51.12;
76.189766;9.54;24.3;51.0;
76.199844;9.54;24.3;51.0;
76.20996;9.42;24.3;50.879997;
76.220024;9.54;24.3;51.0;
76.23019;9.54;24.3;51.0;
76.24021;9.54;24.3;51.0;
76.250305;9.54;24.3;51.0;
76.26054;9.42;24.3;51.12;
76.270546;9.179999;24.48;51.059998;
76.28068;9.36;24.42;50.94;
76.29065;9.48;24.42;50.879997;
76.30077;9.36;24.359999;51.0;
76.31085;9.36;24.359999;50.82;
76.32098;9.24;24.3;50.879997;
76.331856;9.42;24.24;51.0;
76.34139;9.42;24.359999;50.879997;
76.35198;9.42;24.359999;51.059998;
76.36141;9.36;24.3;51.12;
76.37146;9.48;24.3;51.18;
76.381584;9.42;24.24;51.18;
76.39164;9.42;24.18;50.94;
76.40175;9.24;24.3;51.12;
76.4119;9.36;24.24;51.059998;
76.426216;9.599999;24.24;50.879997;
76.43685;10.0199995;24.06;50.94;
76.44851;9.84;24.119999;50.94;
76.46396;9.96;24.0;51.0;
76.47322;9.96;24.119999;50.94;
76.49184;9.84;24.119999;50.94;
76.501236;9.9;24.18;51.0;
76.511284;9.9;24.119999;50.879997;
76.521484;9.96;24.0;51.0;
76.534035;9.719999;24.0;51.0;
76.544014;9.96;24.06;51.059998;
76.55355;10.08;24.06;51.12;
76.56405;10.139999;24.18;51.18;
76.573875;10.38;24.18;51.239998;
76.58394;10.44;24.119999;51.18;
76.59408;10.32;24.119999;51.239998;
76.60407;10.08;24.18;51.239998;
76.617546;9.96;24.3;51.239998;
76.6268;9.96;24.06;51.3;
76.63709;9.84;24.119999;51.12;
76.6473;9.96;24.24;51.12;
76.65793;10.08;24.24;51.239998;
76.66829;10.139999;24.18;51.3;
76.67816;9.9;24.3;51.3;
76.68813;9.84;24.48;51.3;
76.69825;9.96;24.539999;51.36;
76.70812;9.78;24.539999;51.36;
76.7182;9.599999;24.48;51.3;
76.72818;9.12;24.6;51.12;
76.73827;9.12;24.6;51.239998;
76.74828;9.12;24.48;51.3;
76.75834;9.059999;24.48;51.239998;
76.76859;8.88;24.42;51.36;
76.778595;8.94;24.3;51.36;
76.78865;8.88;24.42;51.36;
76.79948;8.639999;24.359999;51.539997;
76.80923;8.639999;24.24;51.48;
76.8192;8.58;24.3;51.42;
76.82947;8.5199995;24.3;51.3;
76.84011;8.5199995;24.3;51.42;
76.84966;8.5199995;24.3;51.18;
76.86033;8.58;24.3;51.059998;
76.86973;8.58;24.24;50.94;
76.87981;8.46;24.3;51.059998;
76.88993;8.76;24.18;51.059998;
76.90001;8.58;24.24;50.94;
76.91008;8.639999;24.24;50.94;
76.92028;8.7;24.42;50.879997;
76.930305;8.7;24.42;50.82;
76.94036;8.7;24.42;50.7;
76.950485;8.76;24.48;50.7;
76.960686;8.94;24.48;50.7;
76.970726;8.82;24.539999;50.7;
76.98078;8.88;24.42;50.76;
76.99082;8.94;24.42;50.82;
77.00093;9.059999;24.359999;50.82;
77.01102;9.12;24.3;51.0;
77.02112;9.12;24.3;51.059998;
77.03194;9.179999;24.3;51.12;
77.04167;9.3;24.3;51.059998;
77.051895;9.3;24.3;51.239998;
77.0618;9.54;24.24;51.12;
77.07169;9.42;24.359999;51.059998;
77.08175;9.48;24.3;51.059998;
77.09186;9.599999;24.3;50.94;
77.10195;9.66;24.359999;51.059998;
77.112015;9.599999;24.3;51.12;
77.12283;9.599999;24.24;51.12;
77.13247;9.78;24.18;51.18;
77.14248;9.719999;24.24;51.0;
77.152596;9.719999;24.3;50.94;
77.16266;9.599999;24.18;50.82;
77.17274;9.48;24.24;50.76;
77.18288;9.48;24.42;50.7;
77.19293;9.48;24.3;50.64;
77.20304;9.54;24.359999;50.76;
77.21329;9.3;24.359999;50.64;
77.223724;9.36;24.3;50.879997;
77.23333;9.48;24.18;50.82;
77.24377;9.599999;24.06;51.0;
77.25344;9.48;24.06;51.12;
77.26361;9.42;24.06;51.0;
77.27365;9.48;24.119999;51.0;
77.28375;9.48;24.18;50.94;
77.29391;9.42;24.119999;51.12;
77.30398;9.24;24.24;51.12;
77.314064;9.179999;24.3;51.059998;
77.324196;9.12;24.48;51.12;
77.3344;9.179999;24.48;51.18;
77.34433;9.179999;24.359999;51.239998;
77.35446;9.24;24.359999;51.059998;
77.36454;9.179999;24.48;50.94;
77.3746;9.42;24.48;50.94;
77.38474;9.3;24.539999;50.82;
77.394806;9.3;24.539999;50.879997;
77.40488;9.24;24.6;50.82;
77.420166;9.3;24.539999;50.82;
77.43366;9.42;24.48;50.94;
77.44308;9.36;24.42;50.879997;
77.453926;9.42;24.3;50.879997;
77.46349;9.54;24.48;50.76;
77.47439;9.66;24.42;50.879997;
77.4837;9.66;24.3;51.059998;
77.49377;9.9;24.3;51.239998;
77.50383;9.9;24.18;51.12;
77.51391;9.84;24.18;51.059998;
77.52402;9.719999;24.18;51.12;
77.53413;9.84;24.0;51.0;
77.54418;9.66;24.06;50.94;
77.55428;9.66;24.18;51.059998;
77.564384;9.599999;24.359999;51.0;
77.5746;9.66;24.42;51.059998;
77.584625;9.78;24.42;51.18;
77.59467;9.78;24.539999;51.059998;
77.60482;9.84;24.66;51.059998;
77.617004;9.84;24.48;51.059998;
77.62654;9.84;24.359999;51.059998;
77.636986;9.9;24.42;51.059998;
77.64704;10.08;24.42;51.12;
77.65718;9.9;24.48;50.94;
77.66728;10.0199995;24.42;51.059998;
77.67787;10.2;24.48;51.18;
77.687874;10.32;24.539999;51.18;
77.69787;10.139999;24.72;51.48;
77.70831;10.26;24.72;51.48;
77.71823;10.32;24.6;51.42;
77.72812;10.26;24.48;51.539997;
77.73815;10.08;24.48;51.6;
77.74814;10.139999;24.6;51.6;
77.75814;10.08;24.48;51.719997;
77.768326;10.139999;24.359999;51.719997;
77.77826;10.08;24.539999;51.66;
77.79045;9.84;24.6;51.719997;
77.800026;9.84;24.539999;51.719997;
77.80981;9.599999;24.48;51.66;
77.82084;9.719999;24.42;51.66;
77.83154;9.599999;24.66;51.539997;
77.84126;9.54;24.539999;51.36;
77.85136;9.599999;24.539999;51.48;
77.86305;9.78;24.42;51.3;
77.87261;9.84;24.48;51.42;
77.88265;9.84;24.48;51.48;
77.89272;9.9;24.6;51.42;
77.9028;10.08;24.539999;51.42;
77.913055;10.08;24.539999;51.36;
77.931274;9.84;24.72;51.36;
77.940895;9.78;24.66;51.539997;
77.95094;9.719999;24.66;51.66;
77.961205;9.719999;24.6;51.539997;
77.97177;9.78;24.66;51.48;
77.982155;9.9;24.66;51.539997;
77.99198;9.9;24.66;51.539997;
78.00175;9.9;24.48;51.66;
78.01266;9.84;24.359999;51.78;
78.02195;9.719999;24.42;51.719997;
78.03204;9.66;24.539999;51.84;
78.04211;9.599999;24.3;51.78;
78.05271;9.54;24.18;51.84;
