unit -> angles in degrees;
Azimuth, angle between the magnetic north direction and the y-axis, around the z-axis (0 to 359). 0=North, 90=East, 180=South, 270=West;Pitch, rotation around x-axis (-180 to 180), with positive values when the z-axis moves toward the y-axis;Roll, rotation around y-axis (-90 to 90), with positive values when the x-axis moves toward the z-axis;
73.72813;341.75;1.265625;1.625;
73.73813;341.73438;1.40625;1.5625;
73.74827;341.70313;1.3125;1.53125;
73.75822;341.73438;1.65625;1.40625;
73.76827;341.78125;1.40625;1.453125;
73.778336;341.82813;1.40625;1.40625;
73.78838;341.92188;1.40625;1.65625;
73.79848;341.98438;1.40625;1.5625;
73.80862;342.01563;1.5625;1.34375;
73.81915;342.0625;1.5625;1.3125;
73.830154;342.10938;1.625;1.40625;
73.83963;342.14063;1.5625;1.484375;
73.84969;342.17188;1.484375;1.484375;
73.860054;342.20313;1.484375;1.3125;
73.869896;342.25;1.40625;1.40625;
73.87996;342.28125;1.40625;1.484375;
73.890724;342.3125;1.40625;1.484375;
73.90021;342.35938;1.40625;1.65625;
73.910286;342.40625;1.3125;1.625;
73.920364;342.39063;1.40625;1.40625;
73.93042;342.42188;1.5625;1.5625;
73.941216;342.46875;1.40625;1.703125;
73.95079;342.5;1.40625;1.625;
73.96084;342.53125;1.40625;1.625;
73.97098;342.53125;1.40625;1.484375;
73.98105;342.51563;1.40625;1.40625;
73.99309;342.51563;1.40625;1.5625;
74.00256;342.57813;1.40625;1.65625;
74.01263;342.60938;1.34375;1.65625;
74.02266;342.60938;1.40625;1.484375;
74.03283;342.59375;1.40625;1.40625;
74.04284;342.625;1.3125;1.65625;
74.05297;342.64063;1.234375;1.625;
74.06306;342.65625;1.484375;1.484375;
74.07312;342.67188;1.484375;1.65625;
74.08328;342.67188;1.484375;1.625;
74.093315;342.67188;1.40625;1.796875;
74.10338;342.65625;1.40625;1.703125;
74.113495;342.625;1.625;1.40625;
74.12358;342.59375;1.484375;1.5625;
74.13367;342.5625;1.40625;1.625;
74.14379;342.54688;1.625;1.5625;
74.15387;342.53125;1.5625;1.625;
74.164444;342.4375;1.40625;1.40625;
74.17498;342.39063;1.484375;1.625;
74.184425;342.32813;1.40625;1.484375;
74.19445;342.28125;1.65625;1.40625;
74.20452;342.25;1.421875;1.65625;
74.21522;342.21875;1.40625;1.65625;
74.22471;342.15625;1.3125;1.40625;
74.23479;342.125;1.40625;1.5625;
74.245;342.10938;1.40625;1.625;
74.25522;342.125;1.484375;1.625;
74.26525;342.15625;1.5625;1.796875;
74.27531;342.125;1.5625;1.40625;
74.2853;342.10938;1.484375;1.40625;
74.29542;342.125;1.484375;1.484375;
74.30552;342.14063;1.40625;1.65625;
74.31558;342.15625;1.40625;1.65625;
74.32569;342.15625;1.3125;1.5625;
74.3358;342.15625;1.3125;1.40625;
74.346634;342.14063;1.234375;1.484375;
74.35709;342.15625;1.40625;1.625;
74.36662;342.17188;1.703125;1.53125;
74.37695;342.17188;1.5625;1.484375;
74.38711;342.14063;1.65625;1.3125;
74.39716;342.15625;1.65625;1.65625;
74.40721;342.20313;1.5625;1.65625;
74.418274;342.20313;1.484375;1.65625;
74.43121;342.20313;1.625;1.484375;
74.44067;342.1875;1.5625;1.40625;
74.45062;342.15625;1.5625;1.40625;
74.46072;342.10938;1.5625;1.40625;
74.47131;342.07813;1.484375;1.484375;
74.48098;342.07813;1.40625;1.5625;
74.49141;342.0625;1.40625;1.40625;
74.5013;342.01563;1.5625;1.265625;
74.52274;341.96875;1.171875;1.40625;
74.53204;341.9375;1.234375;1.625;
74.54209;341.90625;1.171875;1.625;
74.55283;341.875;1.40625;1.625;
74.56234;341.82813;1.484375;1.625;
74.57259;341.78125;1.3125;1.625;
74.5834;341.70313;1.40625;1.625;
74.59274;341.64063;1.484375;1.65625;
74.602806;341.54688;1.484375;1.625;
74.61294;341.42188;1.40625;1.484375;
74.62344;341.3125;1.484375;1.53125;
74.63344;341.17188;1.625;1.40625;
74.64391;341.03125;1.5625;1.40625;
74.65433;340.85938;1.3125;1.40625;
74.66418;340.70313;1.234375;1.5625;
74.673904;340.54688;1.484375;1.53125;
74.68399;340.375;1.484375;1.53125;
74.69427;340.21875;1.265625;1.5625;
74.70423;340.0625;1.40625;1.5625;
74.714424;339.92188;1.234375;1.40625;
74.724434;339.8125;1.265625;1.5625;
74.734634;339.75;1.3125;1.796875;
74.74466;339.65625;1.40625;1.484375;
74.75464;339.60938;1.40625;1.625;
74.764755;339.57813;1.625;1.5625;
74.77486;339.57813;1.484375;1.625;
74.78492;339.57813;1.40625;1.40625;
74.79499;339.59375;1.40625;1.40625;
74.805214;339.625;1.40625;1.40625;
74.81519;339.67188;1.484375;1.40625;
74.82632;339.73438;1.65625;1.40625;
74.83574;339.82813;1.40625;1.40625;
74.846146;339.96875;1.40625;1.5625;
74.85607;340.125;1.34375;1.65625;
74.86589;340.3125;1.34375;1.734375;
74.87594;340.46875;1.40625;1.65625;
74.88606;340.625;1.40625;1.65625;
74.89617;340.76563;1.40625;1.65625;
74.90622;340.90625;1.625;1.5625;
74.916336;341.0625;1.5625;1.65625;
74.92656;341.17188;1.40625;1.484375;
74.9365;341.29688;1.5625;1.625;
74.94657;341.40625;1.40625;1.5625;
74.95665;341.54688;1.265625;1.65625;
74.96675;341.71875;1.3125;1.84375;
74.97683;341.90625;1.484375;1.796875;
74.987045;342.0625;1.3125;1.625;
74.99709;342.14063;1.3125;1.40625;
75.00716;342.21875;1.40625;1.484375;
75.01894;342.32813;1.40625;1.53125;
75.028595;342.42188;1.40625;1.484375;
75.039116;342.53125;1.40625;1.65625;
75.0492;342.59375;1.40625;1.40625;
75.05922;342.71875;1.625;1.625;
75.06921;342.8125;1.40625;1.703125;
75.079185;342.875;1.5625;1.5625;
75.08923;342.92188;1.40625;1.40625;
75.09922;343.0;1.3125;1.703125;
75.10929;343.07813;1.40625;1.796875;
75.11956;343.125;1.5625;1.65625;
75.129616;343.14063;1.5625;1.65625;
75.13969;343.125;1.484375;1.65625;
75.149895;343.125;1.40625;1.734375;
75.159874;343.14063;1.484375;1.65625;
75.16997;343.15625;1.40625;1.65625;
75.180145;343.14063;1.40625;1.5625;
75.19058;343.10938;1.484375;1.484375;
75.20104;343.07813;1.484375;1.484375;
75.210625;343.03125;1.40625;1.484375;
75.22068;342.96875;1.3125;1.40625;
75.23063;342.98438;1.40625;1.5625;
75.2406;342.98438;1.40625;1.40625;
75.25071;343.0;1.40625;1.796875;
75.26076;342.96875;1.234375;1.40625;
75.27127;342.95313;1.3125;1.625;
75.28104;342.92188;1.40625;1.625;
75.291145;342.90625;1.40625;1.40625;
75.30126;342.90625;1.40625;1.65625;
75.311356;342.90625;1.40625;1.5625;
75.321396;342.90625;1.40625;1.484375;
75.33159;342.9375;1.40625;1.65625;
75.34165;342.9375;1.40625;1.5625;
75.35166;342.92188;1.40625;1.484375;
75.36178;342.92188;1.484375;1.484375;
75.37188;342.92188;1.40625;1.625;
75.39099;342.9375;1.40625;1.625;
75.401596;342.875;1.484375;1.484375;
75.41209;342.82813;1.484375;1.625;
75.42169;342.78125;1.484375;1.625;
75.43195;342.76563;1.796875;1.65625;
75.44185;342.70313;1.65625;1.484375;
75.45192;342.65625;1.625;1.40625;
75.46203;342.60938;1.40625;1.484375;
75.47209;342.54688;1.40625;1.40625;
75.48218;342.48438;1.40625;1.484375;
75.4924;342.45313;1.625;1.40625;
75.50344;342.42188;1.484375;1.5625;
75.5134;342.39063;1.40625;1.65625;
75.523895;342.3125;1.3125;1.625;
75.53511;342.25;1.625;1.625;
75.547935;342.1875;1.484375;1.65625;
75.55814;342.14063;1.53125;1.796875;
75.56812;342.0625;1.65625;1.3125;
75.57803;341.96875;1.5625;1.09375;
75.58805;341.90625;1.40625;1.234375;
75.59811;341.84375;1.3125;1.40625;
75.608185;341.85938;1.40625;1.5625;
75.61828;341.875;1.5625;1.703125;
75.62834;341.89063;1.625;1.625;
75.63849;341.89063;1.5625;1.40625;
75.64862;341.89063;1.5625;1.40625;
75.65863;341.85938;1.484375;1.5625;
75.66922;341.82813;1.484375;1.40625;
75.68068;341.8125;1.5625;1.34375;
75.690315;341.82813;1.40625;1.265625;
75.70022;341.85938;1.65625;1.421875;
75.71028;341.875;1.40625;1.265625;
75.72045;341.92188;1.234375;1.53125;
75.73047;341.98438;1.40625;1.625;
75.740524;342.01563;1.171875;1.484375;
75.75063;342.04688;1.171875;1.484375;
75.76086;342.07813;1.3125;1.5625;
75.776505;342.14063;1.234375;1.625;
75.786575;342.20313;1.3125;1.703125;
75.795944;342.28125;1.40625;1.5625;
75.80602;342.32813;1.40625;1.40625;
75.81854;342.39063;1.3125;1.703125;
75.82821;342.42188;1.40625;1.484375;
75.83951;342.45313;1.40625;1.5625;
75.84927;342.4375;1.40625;1.40625;
75.85923;342.40625;1.265625;1.484375;
75.86935;342.39063;1.796875;1.53125;
75.87935;342.375;1.625;1.5625;
75.88921;342.34375;1.625;1.40625;
75.899315;342.34375;1.40625;1.703125;
75.90988;342.32813;1.40625;1.625;
75.92025;342.32813;1.40625;1.5625;
75.929955;342.34375;1.5625;1.625;
75.94014;342.29688;1.5625;1.5625;
75.95031;342.26563;1.40625;1.625;
75.96031;342.17188;1.40625;1.484375;
75.97041;342.09375;1.234375;1.625;
75.980515;342.03125;1.265625;1.625;
75.99056;341.96875;1.234375;1.40625;
76.00074;341.95313;1.3125;1.5625;
76.010895;341.9375;1.171875;1.40625;
76.0209;341.95313;1.34375;1.40625;
76.037;342.0;1.5625;1.40625;
76.04703;342.04688;1.5625;1.65625;
76.05827;342.0625;1.40625;1.40625;
76.06786;342.07813;1.40625;1.265625;
76.07811;342.14063;1.40625;1.625;
76.08814;342.17188;1.40625;1.5625;
76.09813;342.1875;1.40625;1.5625;
76.10822;342.20313;1.625;1.484375;
76.11813;342.26563;1.796875;1.703125;
76.12817;342.29688;1.65625;1.265625;
76.13833;342.29688;1.5625;1.265625;
76.14837;342.3125;1.65625;1.3125;
76.16016;342.29688;1.765625;1.234375;
76.16961;342.29688;1.765625;1.234375;
76.17965;342.3125;1.484375;1.53125;
76.189766;342.32813;1.625;1.625;
76.199844;342.32813;1.40625;1.5625;
76.20996;342.32813;1.265625;1.484375;
76.220024;342.34375;1.3125;1.703125;
76.23019;342.34375;1.3125;1.5625;
76.24021;342.34375;1.40625;1.625;
76.250305;342.3125;1.3125;1.40625;
76.26054;342.34375;1.5625;1.65625;
76.270546;342.40625;1.484375;1.65625;
76.28068;342.42188;1.40625;1.5625;
76.29065;342.4375;1.484375;1.625;
76.30077;342.46875;1.625;1.625;
76.31085;342.46875;1.40625;1.40625;
76.32098;342.46875;1.484375;1.3125;
76.331856;342.4375;1.484375;1.265625;
76.34139;342.42188;1.40625;1.40625;
76.35198;342.42188;1.40625;1.40625;
76.36141;342.40625;1.3125;1.3125;
76.37146;342.42188;1.484375;1.625;
76.381584;342.4375;1.40625;1.625;
76.39164;342.45313;1.40625;1.625;
76.40175;342.45313;1.40625;1.3125;
76.4119;342.46875;1.40625;1.65625;
76.426216;342.45313;1.40625;1.5625;
76.43685;342.39063;1.5625;1.625;
76.44851;342.3125;1.40625;1.40625;
76.46396;342.25;1.625;1.484375;
76.47322;342.21875;1.484375;1.703125;
76.49184;342.17188;1.40625;1.484375;
76.501236;342.125;1.625;1.484375;
76.511284;342.0625;1.3125;1.40625;
76.521484;342.01563;1.40625;1.5625;
76.534035;341.98438;1.5625;1.421875;
76.544014;341.92188;1.484375;1.40625;
76.55355;341.85938;1.40625;1.484375;
76.56405;341.79688;1.484375;1.484375;
76.573875;341.70313;1.5625;1.3125;
76.58394;341.60938;1.65625;1.40625;
76.59408;341.53125;1.625;1.40625;
76.60407;341.51563;1.53125;1.625;
76.617546;341.51563;1.703125;1.484375;
76.6268;341.48438;1.625;1.40625;
76.63709;341.46875;1.40625;1.40625;
76.6473;341.46875;1.484375;1.5625;
76.65793;341.45313;1.3125;1.5625;
76.66829;341.39063;1.265625;1.34375;
76.67816;341.35938;1.3125;1.265625;
76.68813;341.35938;1.40625;1.265625;
76.69825;341.35938;1.40625;1.40625;
76.70812;341.40625;1.484375;1.5625;
76.7182;341.46875;1.3125;1.65625;
76.72818;341.59375;1.40625;1.65625;
76.73827;341.71875;1.484375;1.625;
76.74828;341.79688;1.09375;1.40625;
76.75834;341.90625;1.3125;1.625;
76.76859;342.01563;1.40625;1.5625;
76.778595;342.09375;1.3125;1.40625;
76.78865;342.1875;1.40625;1.484375;
76.79948;342.29688;1.40625;1.40625;
76.80923;342.39063;1.40625;1.40625;
76.8192;342.5;1.40625;1.40625;
76.82947;342.60938;1.484375;1.40625;
76.84011;342.71875;1.40625;1.5625;
76.84966;342.84375;1.40625;1.796875;
76.86033;342.9375;1.40625;1.625;
76.86973;343.01563;1.3125;1.625;
76.87981;343.10938;1.265625;1.5625;
76.88993;343.14063;1.40625;1.40625;
76.90001;343.21875;1.40625;1.65625;
76.91008;343.26563;1.3125;1.484375;
76.92028;343.32813;1.40625;1.625;
76.930305;343.375;1.3125;1.53125;
76.94036;343.42188;1.484375;1.625;
76.950485;343.46875;1.40625;1.625;
76.960686;343.48438;1.40625;1.625;
76.970726;343.51563;1.3125;1.5625;
76.98078;343.53125;1.40625;1.5625;
76.99082;343.5;1.40625;1.3125;
77.00093;343.46875;1.3125;1.40625;
77.01102;343.4375;1.484375;1.40625;
77.02112;343.4375;1.40625;1.65625;
77.03194;343.40625;1.3125;1.484375;
77.04167;343.34375;1.234375;1.40625;
77.051895;343.3125;1.234375;1.5625;
77.0618;343.21875;1.09375;1.453125;
77.07169;343.15625;1.09375;1.453125;
77.08175;343.09375;1.3125;1.484375;
77.09186;343.04688;1.5625;1.5625;
77.10195;342.98438;1.5625;1.484375;
77.112015;342.92188;1.5625;1.40625;
77.12283;342.85938;1.625;1.40625;
77.13247;342.78125;1.40625;1.5625;
77.14248;342.73438;1.5625;1.65625;
77.152596;342.70313;1.40625;1.734375;
77.16266;342.65625;1.5625;1.40625;
77.17274;342.60938;1.40625;1.3125;
77.18288;342.5625;1.3125;1.3125;
77.19293;342.53125;1.40625;1.34375;
77.20304;342.51563;1.484375;1.5625;
77.21329;342.5;1.234375;1.3125;
77.223724;342.51563;1.40625;1.5625;
77.23333;342.46875;1.265625;1.3125;
77.24377;342.4375;1.234375;1.5625;
77.25344;342.42188;1.3125;1.484375;
77.26361;342.40625;1.265625;1.484375;
77.27365;342.40625;1.40625;1.5625;
77.28375;342.39063;1.265625;1.5625;
77.29391;342.375;1.171875;1.484375;
77.30398;342.40625;1.3125;1.5625;
77.314064;342.4375;1.40625;1.484375;
77.324196;342.5;1.5625;1.625;
77.3344;342.54688;1.5625;1.625;
77.34433;342.57813;1.40625;1.484375;
77.35446;342.60938;1.796875;1.5625;
77.36454;342.65625;1.625;1.625;
77.3746;342.65625;1.5625;1.5625;
77.38474;342.67188;1.484375;1.5625;
77.394806;342.71875;1.484375;1.796875;
77.40488;342.73438;1.40625;1.484375;
77.420166;342.73438;1.40625;1.484375;
77.43366;342.70313;1.40625;1.40625;
77.44308;342.70313;1.65625;1.484375;
77.453926;342.6875;1.40625;1.5625;
77.46349;342.6875;1.53125;1.703125;
77.47439;342.65625;1.40625;1.625;
77.4837;342.625;1.484375;1.625;
77.49377;342.57813;1.796875;1.53125;
77.50383;342.53125;1.625;1.625;
77.51391;342.51563;1.53125;1.9375;
77.52402;342.48438;1.40625;1.703125;
77.53413;342.4375;1.40625;1.703125;
77.54418;342.40625;1.40625;1.625;
77.55428;342.375;1.40625;1.5625;
77.564384;342.375;1.40625;1.703125;
77.5746;342.375;1.40625;1.65625;
77.584625;342.34375;1.40625;1.5625;
77.59467;342.32813;1.40625;1.5625;
77.60482;342.29688;1.40625;1.484375;
77.617004;342.28125;1.40625;1.65625;
77.62654;342.21875;1.3125;1.40625;
77.636986;342.17188;1.40625;1.484375;
77.64704;342.125;1.65625;1.5625;
77.65718;342.125;1.8125;1.65625;
77.66728;342.0625;1.5625;1.40625;
77.67787;342.0;1.484375;1.484375;
77.687874;341.92188;1.484375;1.40625;
77.69787;341.875;1.5625;1.40625;
77.70831;341.8125;1.40625;1.40625;
77.71823;341.71875;1.40625;1.265625;
77.72812;341.6875;1.265625;1.65625;
77.73815;341.6875;1.40625;1.703125;
77.74814;341.67188;1.65625;1.484375;
77.75814;341.65625;1.65625;1.484375;
77.768326;341.625;1.484375;1.5625;
77.77826;341.59375;1.34375;1.40625;
77.79045;341.57813;1.484375;1.171875;
77.800026;341.59375;1.484375;1.484375;
77.80981;341.65625;1.625;1.5625;
77.82084;341.65625;1.5625;1.234375;
77.83154;341.67188;1.5625;1.171875;
77.84126;341.70313;1.5625;1.40625;
77.85136;341.71875;1.40625;1.40625;
77.86305;341.73438;1.265625;1.65625;
77.87261;341.73438;1.265625;1.5625;
77.88265;341.75;1.265625;1.65625;
77.89272;341.75;1.40625;1.484375;
77.9028;341.70313;1.40625;1.40625;
77.913055;341.6875;1.484375;1.5625;
77.931274;341.71875;1.40625;1.625;
77.940895;341.73438;1.40625;1.484375;
77.95094;341.78125;1.40625;1.703125;
77.961205;341.8125;1.265625;1.65625;
77.97177;341.82813;1.265625;1.5625;
77.982155;341.82813;1.3125;1.5625;
77.99198;341.82813;1.40625;1.625;
78.00175;341.85938;1.40625;1.875;
78.01266;341.875;1.53125;1.703125;
78.02195;341.92188;1.484375;1.796875;
78.03204;341.9375;1.5625;1.484375;
78.04211;341.96875;1.484375;1.65625;
78.05271;342.0;1.40625;1.625;
78.062706;342.03125;1.40625;1.65625;
78.07239;342.03125;1.484375;1.484375;
78.08246;342.03125;1.234375;1.40625;
78.0926;342.01563;1.3125;1.5625;
78.10267;342.0;1.3125;1.40625;
78.113266;342.01563;1.484375;1.625;
78.12286;342.03125;1.40625;1.625;
78.13292;342.04688;1.484375;1.53125;
78.143036;342.0625;1.484375;1.5625;
78.15313;342.10938;1.65625;1.703125;
78.16355;342.15625;1.3125;1.796875;
78.174286;342.1875;1.40625;1.65625;
78.18383;342.26563;1.40625;1.625;
78.193954;342.34375;1.40625;1.796875;
78.20401;342.39063;1.40625;1.625;
78.21436;342.45313;1.40625;1.796875;
78.224205;342.5;1.40625;1.625;
78.234314;342.53125;1.40625;1.625;
78.24439;342.5625;1.484375;1.625;
78.25446;342.59375;1.234375;1.484375;
78.2646;342.60938;1.40625;1.40625;
78.27466;342.625;1.40625;1.40625;
78.28484;342.64063;1.40625;1.40625;
78.29579;342.65625;1.484375;1.484375;
78.30587;342.65625;1.484375;1.484375;
78.316;342.6875;1.5625;1.796875;
78.32664;342.6875;1.40625;1.484375;
78.33716;342.70313;1.484375;1.5625;
78.3486;342.6875;1.40625;1.5625;
78.359184;342.67188;1.484375;1.40625;
78.36923;342.65625;1.40625;1.40625;
78.37924;342.67188;1.40625;1.625;
78.38921;342.70313;1.5625;1.625;
78.399574;342.70313;1.65625;1.5625;
78.409615;342.71875;1.40625;1.5625;
78.42368;342.70313;1.40625;1.5625;
78.43327;342.6875;1.65625;1.65625;
78.443344;342.64063;1.484375;1.484375;
78.453476;342.5625;1.171875;1.40625;
78.46374;342.5;1.265625;1.484375;
78.473724;342.42188;1.3125;1.265625;
78.48512;342.32813;1.3125;1.265625;
78.495056;342.21875;1.40625;1.265625;
78.50478;342.10938;1.40625;1.265625;
78.51494;342.01563;1.40625;1.3125;
78.52504;341.92188;1.40625;1.484375;
78.53928;341.82813;1.65625;1.484375;
78.54861;341.6875;1.65625;1.34375;
78.55866;341.53125;1.484375;1.3125;
78.56924;341.35938;1.3125;1.3125;
78.57925;341.20313;1.40625;1.484375;
78.58926;341.07813;1.40625;1.5625;
78.59924;340.96875;1.40625;1.5625;
78.60922;340.90625;1.5625;1.65625;
78.62018;340.8125;1.40625;1.5625;
78.62982;340.73438;1.40625;1.484375;
78.63997;340.71875;1.265625;1.65625;
78.650024;340.67188;1.3125;1.40625;
78.66023;340.71875;1.484375;1.53125;
78.67015;340.73438;1.484375;1.53125;
78.680214;340.78125;1.625;1.796875;
78.69113;340.82813;1.484375;1.5625;
78.700676;340.89063;1.484375;1.5625;
78.71113;341.0;1.484375;1.625;
78.72073;341.125;1.53125;1.625;
78.73079;341.28125;1.625;1.453125;
78.74193;341.45313;1.3125;1.625;
78.75127;341.625;1.265625;1.625;
78.76134;341.76563;1.34375;1.40625;
78.77142;341.92188;1.3125;1.484375;
78.78194;342.10938;1.234375;1.40625;
78.792625;342.28125;1.265625;1.3125;
78.80191;342.42188;1.40625;1.40625;
78.812096;342.5625;1.265625;1.40625;
78.8221;342.67188;1.34375;1.484375;
78.83216;342.78125;1.484375;1.5625;
78.84284;342.89063;1.40625;1.484375;
78.85244;343.0;1.234375;1.796875;
78.86249;343.10938;1.484375;1.703125;
78.87324;343.15625;1.5625;1.40625;
78.88369;343.20313;1.5625;1.3125;
78.893715;343.3125;1.484375;1.625;
78.90317;343.42188;1.5625;1.65625;
78.91341;343.5;1.484375;1.484375;
78.92334;343.5625;1.40625;1.40625;
78.93339;343.59375;1.5625;1.234375;
78.94351;343.625;1.40625;1.265625;
78.95362;343.64063;1.40625;1.40625;
78.96368;343.70313;1.40625;1.65625;
78.97376;343.76563;1.484375;1.703125;
78.98387;343.79688;1.3125;1.484375;
78.993965;343.79688;1.40625;1.40625;
79.00414;343.78125;1.3125;1.3125;
79.01465;343.8125;1.171875;1.53125;
79.02424;343.82813;1.234375;1.53125;
79.03428;343.82813;1.484375;1.40625;
79.044395;343.82813;1.484375;1.484375;
79.05459;343.79688;1.3125;1.5625;
79.06505;343.76563;1.40625;1.65625;
79.07551;343.71875;1.40625;1.40625;
79.08508;343.65625;1.5625;1.484375;
79.095055;343.59375;1.484375;1.5625;
79.10518;343.51563;1.484375;1.5625;
79.1153;343.42188;1.40625;1.40625;
79.12535;343.32813;1.484375;1.40625;
79.13548;343.25;1.40625;1.625;
79.14566;343.20313;1.453125;1.765625;
79.1557;343.14063;1.625;1.234375;
79.16578;343.0625;1.625;1.40625;
79.17581;342.98438;1.5625;1.484375;
79.18585;342.92188;1.40625;1.40625;
79.19597;342.92188;1.484375;1.625;
79.206154;342.92188;1.40625;1.703125;
79.21616;342.92188;1.5625;1.65625;
79.22636;342.92188;1.484375;1.796875;
79.23632;342.90625;1.5625;1.703125;
79.24643;342.90625;1.40625;1.65625;
79.25811;342.89063;1.40625;1.40625;
79.267845;342.89063;1.40625;1.625;
79.27812;342.89063;1.40625;1.40625;
79.288124;342.92188;1.40625;1.625;
79.29809;342.98438;1.234375;1.796875;
79.30814;343.03125;1.265625;1.796875;
79.31811;343.0625;1.265625;1.65625;
79.32811;343.09375;1.40625;1.40625;
79.338104;343.125;1.265625;1.40625;
79.34819;343.1875;1.3125;1.796875;
79.358246;343.23438;1.40625;1.796875;
79.36841;343.25;1.40625;1.734375;
79.37842;343.25;1.265625;1.5625;
79.388565;343.23438;1.171875;1.40625;
79.398605;343.25;1.3125;1.40625;
79.408775;343.25;1.40625;1.40625;
79.41992;343.26563;1.265625;1.5625;
79.4295;343.29688;1.40625;1.65625;
79.43994;343.3125;1.734375;1.65625;
79.44972;343.32813;1.65625;1.734375;
79.461174;343.29688;1.65625;1.40625;
79.47051;343.20313;1.40625;1.171875;
79.48062;343.10938;1.40625;1.40625;
79.49071;343.01563;1.40625;1.484375;
79.50078;342.90625;1.34375;1.40625;
79.51088;342.76563;1.484375;1.3125;
79.52122;342.625;1.484375;1.3125;
79.53938;342.5;1.40625;1.265625;
79.5494;342.39063;1.40625;1.40625;
79.55946;342.32813;1.40625;1.65625;
79.56958;342.23438;1.40625;1.625;
79.57966;342.15625;1.484375;1.703125;
79.59016;342.0625;1.40625;1.65625;
79.59986;341.9375;1.34375;1.484375;
79.61006;341.875;1.265625;1.484375;
79.620094;341.79688;1.3125;1.484375;
79.63221;341.71875;1.40625;1.40625;
79.64151;341.6875;1.40625;1.5625;
79.65157;341.70313;1.3125;1.625;
79.66164;341.75;1.40625;1.65625;
79.67176;341.79688;1.484375;1.65625;
79.68185;341.84375;1.484375;1.65625;
79.69197;341.90625;1.40625;1.625;
79.70203;342.0;1.40625;1.875;
79.71209;342.09375;1.5625;1.703125;
79.72219;342.14063;1.234375;1.625;
79.73224;342.1875;1.3125;1.484375;
79.74238;342.23438;1.40625;1.5625;
79.75248;342.26563;1.234375;1.5625;
79.76254;342.29688;1.265625;1.796875;
79.77259;342.26563;1.3125;1.65625;
79.782715;342.26563;1.5625;1.5625;
79.792816;342.23438;1.40625;1.484375;
79.80357;342.20313;1.40625;1.484375;
79.81307;342.17188;1.40625;1.40625;
79.82371;342.17188;1.625;1.796875;
79.83318;342.15625;1.5625;1.625;
79.84333;342.125;1.484375;1.484375;
79.85462;342.125;1.5625;1.3125;
79.86415;342.125;1.484375;1.40625;
79.87423;342.125;1.40625;1.53125;
79.884315;342.10938;1.40625;1.40625;
79.89441;342.0625;1.234375;1.234375;
79.904526;342.01563;1.265625;1.265625;
79.91468;342.01563;1.265625;1.5625;
79.924805;342.03125;1.3125;1.65625;
79.93481;342.0;1.40625;1.265625;
79.9449;341.98438;1.5625;1.234375;
79.95498;341.96875;1.5625;1.171875;
79.96497;341.95313;1.484375;1.265625;
79.97579;341.92188;1.34375;1.265625;
79.98575;341.92188;1.40625;1.484375;
79.99626;341.9375;1.40625;1.484375;
80.00581;341.95313;1.5625;1.484375;
80.01584;341.92188;1.484375;1.65625;
80.026;341.89063;1.3125;1.5625;
80.03605;341.875;1.40625;1.65625;
80.04851;341.85938;1.265625;1.8125;
80.05855;341.8125;1.34375;1.5625;
80.068596;341.76563;1.40625;1.5625;
80.07873;341.75;1.484375;1.65625;
80.08925;341.71875;1.40625;1.5625;
80.09919;341.70313;1.40625;1.625;
80.109314;341.6875;1.3125;1.65625;
80.12001;341.64063;1.40625;1.3125;
80.13042;341.57813;1.3125;1.265625;
80.14019;341.54688;1.40625;1.40625;
80.150024;341.48438;1.40625;1.3125;
80.16067;341.45313;1.3125;1.484375;
80.170586;341.39063;1.40625;1.234375;
80.180405;341.34375;1.265625;1.265625;
80.190475;341.3125;1.484375;1.3125;
80.20057;341.3125;1.5625;1.40625;
80.21077;341.34375;1.3125;1.65625;
80.22074;341.375;1.40625;1.65625;
80.23144;341.42188;1.3125;1.65625;
80.24118;341.45313;1.40625;1.5625;
80.2512;341.5;1.484375;1.484375;
80.261955;341.51563;1.484375;1.40625;
80.27152;341.51563;1.5625;1.40625;
80.28163;341.53125;1.625;1.40625;
80.293976;341.5625;1.625;1.53125;
80.30339;341.60938;1.484375;1.53125;
80.313446;341.625;1.53125;1.3125;
80.32351;341.6875;1.5625;1.65625;
80.333595;341.73438;1.5625;1.5625;
80.34454;341.75;1.484375;1.484375;
80.35462;341.76563;1.40625;1.40625;
80.36532;341.76563;1.484375;1.40625;
80.37501;341.76563;1.40625;1.40625;
80.38583;341.79688;1.484375;1.5625;
80.39536;341.82813;1.40625;1.625;
80.40525;341.82813;1.3125;1.40625;
80.4154;341.82813;1.3125;1.484375;
80.43118;341.875;1.3125;1.40625;
80.44108;341.9375;1.3125;1.5625;
80.4508;342.01563;1.40625;1.65625;
80.46086;342.0625;1.40625;1.484375;
80.47098;342.14063;1.3125;1.625;
80.48117;342.23438;1.484375;1.65625;
80.4913;342.375;1.40625;1.9375;
80.50137;342.45313;1.625;1.625;
80.512;342.54688;1.234375;1.5625;
80.52152;342.64063;1.40625;1.40625;
80.53241;342.78125;1.40625;1.625;
80.54287;342.92188;1.484375;1.5625;
80.55244;343.03125;1.40625;1.40625;
80.56233;343.14063;1.265625;1.5625;
80.57255;343.25;1.265625;1.5625;
80.58249;343.375;1.40625;1.40625;
80.59266;343.46875;1.5625;1.40625;
80.60265;343.51563;1.40625;1.3125;
80.61278;343.60938;1.484375;1.5625;
