unit -> SI (m/s^2) 
Timestamp;x-axis;y-axis;z-axis
61.1553;0.04034543;0.0189991;0.16973686;
61.165516;0.039874136;-0.02161768;0.21061707;
61.1758;-0.013947293;-0.034382418;0.2242403;
61.18584;-1.308322E-4;-0.020330384;0.15614319;
61.195858;0.026998848;-0.007432878;0.22423077;
61.2059;0.013552338;-0.0081603825;0.22420883;
61.21604;0.02671668;-0.048925906;0.25146294;
61.226185;0.06701055;-0.03447473;0.22425842;
61.236774;0.05267054;-0.008709699;0.21062183;
61.2464;0.024731308;-0.009379551;0.22424316;
61.256805;0.037452877;-0.009488136;0.2242651;
61.26648;0.037113875;-0.009487867;0.18341255;
61.277115;0.023155332;-0.009273604;0.21066856;
61.28719;0.050305784;0.018181086;0.237916;
61.29726;0.02340591;-0.009124532;0.19704437;
61.30737;0.03758037;-0.03652577;0.16978455;
61.317863;0.024195343;0.004594356;0.224267;
61.32785;0.023918092;0.004991293;0.26514435;
61.337887;-0.017711207;0.01864566;0.23792553;
61.348385;-0.04495482;0.017717183;0.19704151;
61.35812;-0.004165739;0.017741933;0.22428513;
61.368187;-0.0039979517;0.017868742;0.21066284;
61.37897;-0.01735197;-0.009383857;0.19703579;
61.388283;0.023041636;-0.009099767;0.19705486;
61.398403;0.022680849;0.0048966557;0.21069431;
61.408478;0.009222209;0.0046152025;0.22430325;
61.420395;-0.018131241;-0.02259779;0.23792744;
61.440285;0.022831619;-0.007950246;0.15622711;
61.45013;0.022685379;-0.007831842;0.16985416;
61.45985;0.022665083;-0.02045089;0.10177803;
61.46995;-0.017400935;0.0066117495;0.16985321;
61.480312;0.009898722;-0.0073909014;0.21070385;
61.491207;0.036087096;-0.034242794;0.25160217;
61.50114;0.049474984;-0.06119083;0.25161552;
61.511192;0.022371322;-0.00727275;0.23797798;
61.522823;0.049570948;0.02064073;0.23799515;
61.532177;0.008856356;0.007973537;0.19715405;
61.542263;-0.032561645;0.007309571;0.22439289;
61.552322;-0.019248769;0.006950572;0.22439289;
61.562935;-0.019232973;-0.020504981;0.22438717;
61.5733;-0.031926677;-0.020296976;0.22436714;
61.582966;-0.018614367;-0.02084677;0.23798275;
61.593014;-0.031552896;-0.008094206;0.15622139;
61.602924;0.022694468;-0.048637778;0.19709587;
61.612984;-0.0048958957;0.059527397;0.19708633;
61.62359;0.00861001;0.031633243;0.21069431;
61.633324;-0.0053679645;0.0036897808;0.21068668;
61.643364;0.008232027;-0.010139421;0.21068192;
61.65343;-0.018158093;0.016163468;0.19701672;
61.663593;0.009446114;-0.011128679;0.22424603;
61.673645;-0.017229065;-0.024595752;0.2106142;
61.683678;-0.0031083822;-0.024152994;0.19699192;
61.693768;-0.016596839;-0.0091582835;0.18340015;
61.703896;-0.030008659;-0.035776854;0.16978931;
61.71396;-0.04269366;-0.035962433;0.22424221;
61.724155;-0.028063819;-0.022188649;0.21059895;
61.73412;-0.027076766;0.018448517;0.16970539;
61.74508;0.014378399;0.004242137;0.22415733;
61.75559;0.014971316;0.017803952;0.25138092;
61.765842;0.014741689;0.017423391;0.25137806;
61.775513;3.3184886E-4;0.017617777;0.2514038;
61.785583;0.026869833;0.018152058;0.2378149;
61.796196;-0.013514921;0.032307953;0.22419453;
61.805786;-0.013368115;0.032274663;0.22418976;
61.816788;0.027128309;-0.035944045;0.21057606;
61.82608;0.026860327;-0.035344705;0.21059704;
61.83617;-4.7776103E-4;-0.021265417;0.21061134;
61.846226;-0.014495298;-0.020562753;0.1561575;
61.85646;0.025868803;-0.033791184;0.21066189;
61.866554;-0.015091434;-0.033335865;0.237916;
61.876564;0.052118152;-0.03271623;0.19709396;
61.887085;0.02496484;-0.032303035;0.22434235;
61.897125;0.024412423;-0.031763867;0.21074963;
61.907314;0.050875396;-0.04539068;0.19715023;
61.91866;0.05007848;0.021557659;0.2788658;
61.930042;0.036246806;0.00789021;0.2380085;
61.940193;0.022646189;-0.005307257;0.22439861;
61.950333;-0.017249212;-0.019098014;0.2788496;
61.960423;-0.016656265;0.0070929974;0.25156784;
61.97051;-0.015761241;-0.0067266226;0.25153828;
61.980576;-0.029040262;-0.00643678;0.19705582;
61.991062;-0.0146623105;-0.006276354;0.15617752;
62.001167;0.026133478;-0.018909067;0.1698246;
62.0112;0.0533399;-0.0049640685;0.21069431;
62.02214;0.05272174;-0.03167592;0.16986275;
62.034332;-0.0019875467;-0.017591491;0.19712067;
62.044403;-0.02943714;0.008886725;0.18348694;
62.054535;-0.016101375;-0.005469084;0.19709682;
62.064625;-0.042959616;-0.0057718456;0.25156116;
62.07478;-0.028848633;-0.046143323;0.18345737;
62.084843;-0.014935955;-0.005631268;0.21068192;
62.094887;-0.0015898943;-0.018940732;0.1970768;
62.105003;-0.0018498302;-0.005677715;0.19707489;
62.11519;0.011003196;0.0076375157;0.15622711;
62.12524;0.009966224;-0.0060859025;0.16987324;
62.135284;-0.003002882;-0.0058356673;0.19710255;
62.145424;0.02434969;-0.019010961;0.21073055;
62.155552;0.03747344;-0.032115668;0.2107563;
62.16561;-0.0027896762;-0.045458525;0.21074677;
62.177563;-0.016734287;-0.04462804;0.22439575;
62.18829;0.023649573;-0.0043323636;0.23801517;
62.198116;0.023525685;-0.044665232;0.22441101;
62.208122;0.0103111565;-0.003738761;0.15630054;
62.218132;0.010017812;-0.017313957;0.15630913;
62.22815;-0.003795445;-0.016492575;0.1427145;
62.23868;-0.003672719;-0.0026146919;0.22443962;
62.248238;-0.03028877;-0.0025937855;0.22442341;
62.259262;-0.016635671;0.010409117;0.23802757;
62.26925;-0.016116396;-0.0032780766;0.22439194;
62.27923;-0.015398994;0.010056585;0.19712448;
62.28924;0.03855923;-0.00368163;0.1562748;
62.302128;0.025016755;-0.029908448;0.21078014;
62.311817;0.025250018;-0.042970613;0.19716644;
62.321686;-0.015275106;-0.001714468;0.1971674;
62.331722;-0.015455857;0.01179783;0.1699295;
62.341763;-0.0026198924;-0.0019616038;0.19718647;
62.35201;0.010515153;-0.029017359;0.23806572;
62.361954;0.010276675;-0.02918762;0.1699667;
62.372417;-0.016458914;-0.015594915;0.18357277;
62.382137;0.03743741;-0.002303347;0.21082115;
62.392174;0.024069905;-0.015455559;0.18358421;
62.40242;0.024039447;0.03860329;0.22443676;
62.412453;-0.016370252;0.024843767;0.21080017;
62.422924;-0.016504928;-0.0017916709;0.19719887;
62.4388;-0.00298962;-0.0019518584;0.1699562;
62.448208;-0.01561825;-0.015505239;0.18355179;
62.458256;-0.01541914;-0.028348908;0.22442722;
62.46832;0.012015551;-0.028208524;0.22442532;
62.4789;0.02637878;-0.001355812;0.23801613;
62.489635;0.026523948;-0.0020275414;0.22437572;
62.50021;0.026345521;-0.015690282;0.19713879;
62.50949;-0.040862992;-0.015303403;0.251606;
62.519604;-0.013586745;0.0257743;0.19712925;
62.529682;0.027400762;-0.0010548234;0.19713593;
62.539753;-0.013002202;-0.0013412237;0.16987705;
62.550648;0.013634294;-9.2200935E-4;0.22438335;
62.560246;-0.026951239;-0.027489543;0.21077347;
62.571217;-0.013168737;-0.04023899;0.19717026;
62.58096;-0.026027128;-0.012094885;0.19717312;
62.59106;0.015369475;0.0018227398;0.2244072;
62.601173;0.029607803;0.0019693077;0.23801517;
62.611153;0.042562693;-0.011013284;0.25166893;
62.621178;0.015348107;0.0031700283;0.19720078;
62.63143;0.0287489;0.01659967;0.25168324;
62.641384;0.02861613;0.028991535;0.21079445;
62.651447;0.028711945;0.028439417;0.19715786;
62.661594;0.041528523;-0.03841573;0.101867676;
62.67625;0.02801752;0.0025205761;0.07462597;
62.685806;-0.011937842;-0.03794013;0.15633488;
62.69568;-0.038216785;-0.010689616;0.15631008;
62.70576;-0.009717181;0.0025187582;0.19712734;
62.71583;-0.009126112;-0.024459496;0.23797989;
62.725864;-0.022406235;-0.038174048;0.25158978;
62.736237;0.003929496;-0.024173915;0.21076107;
62.746082;0.030308008;-0.010282889;0.22441101;
62.756153;-0.009943619;-0.023906544;0.19715405;
62.76623;-0.009362683;-0.010304585;0.18351841;
62.776356;0.0036563575;0.0029836;0.19714546;
62.78642;0.016977996;0.002357617;0.23799896;
62.797066;0.0033789873;-0.011660114;0.2243681;
62.80791;-0.023589596;-0.052368224;0.19712353;
62.8182;-0.023411378;-0.038231105;0.15627098;
62.830074;-0.008807734;-0.011826634;0.19708538;
62.839397;0.018689215;0.068741366;0.2242899;
62.84948;0.018378615;0.054551452;0.25152493;
62.859562;0.03187895;0.026852831;0.2515173;
62.869648;0.017852366;0.026271582;0.2106514;
62.87978;0.00402081;0.012797609;0.19704056;
62.8898;0.0038517714;-1.2162328E-4;0.22430325;
62.89988;-0.008965328;-0.040633515;0.25153255;
62.91018;0.031784475;-0.0139697045;0.2242794;
62.920113;0.031273425;-3.9972365E-4;0.21067142;
62.93017;0.01769197;-0.014052868;0.19704914;
62.940414;0.031350642;0.026586786;0.19704247;
62.95227;0.044250667;0.040094554;0.21067905;
62.961586;0.057599008;0.025933504;0.22429276;
62.971752;0.0299398;-0.014220506;0.22432137;
62.98225;0.029696405;-0.06798534;0.29244804;
62.992653;0.02931279;-0.040589675;0.25160027;
63.002254;0.028703213;-0.027677521;0.22435856;
63.01205;0.028745204;0.013041854;0.19711304;
63.022305;-0.01133953;-6.827414E-4;0.21071053;
63.032497;-0.011439666;-0.040544257;0.21073723;
63.042374;-0.011939779;-0.013526812;0.19712448;
63.052437;-0.011540011;-0.013873234;0.22434616;
63.06253;-0.011422411;0.012925655;0.23795319;
63.072594;-0.011301562;0.039528325;0.25155354;
63.082832;-0.024310753;-0.0015054196;0.22429276;
63.092846;0.016372591;-8.0643594E-4;0.22431469;
63.102978;0.042883605;-0.027749851;0.22434139;
63.11303;0.016197234;-0.02767545;0.21070862;
63.123154;-0.024290308;-0.014062151;0.18345737;
63.1337;0.0028439164;0.013211712;0.22432232;
63.143475;0.029472947;0.012474433;0.19707966;
63.153576;0.01594618;-9.546876E-4;0.22432232;
63.16439;0.0015864372;0.013101578;0.2107315;
63.174854;-0.025205687;6.2167645E-5;0.21073437;
63.184475;-0.011252269;0.013383493;0.18347836;
63.1944;0.016140103;0.02658236;0.19708443;
63.20452;0.029301435;0.0267061;0.21071911;
63.214592;0.016388029;0.0262129;0.19706821;
63.22468;-0.010459498;-0.0011750013;0.22429466;
63.23473;-0.036635652;0.012719855;0.22427368;
63.244865;-0.009165183;-2.3594499E-4;0.22428513;
63.25494;-0.008997455;0.026749507;0.19703293;
63.265015;-0.06332408;0.026002005;0.23787212;
63.275185;-0.03565173;-0.014817864;0.22424126;
63.285347;-0.021753177;0.01183635;0.22421932;
63.29551;0.031902462;-0.0025821626;0.2378416;
63.305393;0.05819097;0.0110820085;0.25148773;
63.315468;0.04392177;0.024018586;0.25148773;
63.325764;0.016950011;0.022919372;0.1969719;
63.335644;0.030122697;0.009116426;0.25146103;
63.347828;-0.012068942;-0.0055152774;0.23785019;
63.357185;0.00117293;-0.0055342466;0.22423935;
63.367306;0.02794072;-0.0054945946;0.2242527;
63.377903;0.04084435;-0.005344242;0.19703484;
63.387848;-0.040553853;-0.0054132044;0.21064472;
63.39787;-5.1558018E-5;-0.0055229515;0.22427177;
63.408123;0.013241649;-0.00526008;0.22428703;
63.41812;-0.026476786;0.008080274;0.30597305;
63.428146;-0.03937097;-0.0052384883;0.2787199;
63.43811;-0.03817983;-0.004686862;0.23784065;
63.448143;-0.023416534;-0.00516285;0.2650404;
63.458103;-0.02234681;0.007405564;0.23774624;
63.468845;-0.008901253;-0.00597772;0.1968956;
63.47859;-0.008841798;-0.0055446774;0.16966343;
63.488613;-0.008832857;-0.03252478;0.19691086;
63.49901;0.030424535;-0.018196777;0.19696903;
63.509663;0.016816616;-0.003708303;0.19699097;
63.520206;0.029966116;0.010419741;0.22425652;
63.52979;-0.011047468;0.010968626;0.18341255;
63.539978;-0.01074551;0.023878291;0.19700718;
63.550854;0.05656731;0.023627415;0.16978168;
63.560154;0.06960645;0.023073152;0.22426414;
63.570404;0.041791767;0.009902254;0.23791122;
63.58034;0.027725667;0.05036564;0.22429276;
63.590504;0.027127028;0.022758082;0.2379198;
63.600544;-0.013516262;0.009350181;0.19705772;
63.61061;-0.013115838;0.023140043;0.1698103;
63.620712;-0.012328669;0.008864835;0.16977406;
63.6312;0.0019944012;0.02212219;0.2242279;
63.640938;0.015552074;0.008650571;0.22423363;
63.651;0.015602738;-0.003928885;0.2106371;
63.661125;0.0016632974;-0.0034729838;0.22427654;
63.671173;-0.03888817;-0.01672788;0.2515192;
63.683178;0.0013635457;-0.0030108541;0.25153732;
63.692806;-0.012435541;-0.017324463;0.22428417;
63.702766;-0.012601808;0.009542406;0.21065903;
63.712746;-0.012771025;-0.044455037;0.237916;
63.72285;0.0010017455;-0.017857984;0.21065521;
63.733284;-0.011566296;-0.004648775;0.19699764;
63.743366;-0.038261548;-0.0043575764;0.22423172;
63.753506;-0.010877475;-0.0038728565;0.22423935;
63.76362;0.0027083457;0.009942934;0.25148582;
63.77397;0.01589343;-0.004029408;0.2514887;
63.784122;0.029396474;0.009261608;0.26510334;
63.794403;0.0028871;-0.0043989867;0.29232407;
63.804462;0.0041406453;-0.031753853;0.2241869;
63.815018;0.004389614;-0.004724458;0.21055508;
63.82465;-0.03586133;-0.01813455;0.18330383;
63.835526;-0.009391293;-0.004455149;0.21056557;
63.846306;-0.010297641;0.023535043;0.19698715;
63.855938;-0.02353315;-0.017521665;0.19697285;
63.866;0.017485172;0.00971213;0.27869034;
63.87612;0.057793766;0.023264289;0.19698143;
63.88616;0.030214012;-0.0044352263;0.19697857;
63.89682;0.016539276;-0.005299911;0.19695854;
63.9065;0.03049469;-0.018845096;0.19695091;
63.91697;0.0034830868;-0.03270486;0.21055984;
63.92832;0.0037180185;-0.032629743;0.19693565;
63.938133;-0.009803042;-0.017506003;0.22421074;
63.94921;-0.022974804;-0.030574292;0.22421265;
63.961353;-0.022494152;-0.044645175;0.2241888;
63.970833;-0.022475645;-0.030303389;0.22420692;
63.98079;0.018353522;-0.015999109;0.21060371;
63.991425;0.004955262;0.011547431;0.18336487;
64.00114;-0.008142933;-0.0018346608;0.21059895;
64.01515;-0.034811065;-0.055443913;0.29232693;
64.02449;0.0057035685;0.052917913;0.41490364;
64.034546;-0.0077379793;0.051596418;0.36038494;
64.04465;-0.0072116703;0.036911413;0.29224396;
64.054695;-0.02026914;0.023248672;0.22412682;
64.066795;-0.033998773;0.008607462;0.22410488;
64.076324;-0.034084305;-0.0052684993;0.23772049;
64.08624;-0.020199671;-0.0048156083;0.22410488;
64.09634;0.0075590014;-0.017526135;0.22411346;
64.10646;0.021013856;-0.00393866;0.25135803;
64.11699;0.020695955;-0.003511861;0.21051598;
64.12708;0.04652202;-0.017072365;0.22417355;
64.13712;0.005298704;-0.017579049;0.25141144;
64.14765;0.005716622;-0.017585084;0.2241602;
64.16062;0.006179899;-0.004264027;0.22414017;
64.17233;0.045635074;0.035468027;0.2513895;
64.18204;0.045050293;0.035358444;0.25140285;
64.192;0.031335503;0.022383213;0.2922821;
64.20219;-0.008885786;0.008774966;0.22416306;
64.21218;0.0044209063;0.021983773;0.18330097;
64.22292;0.004215598;0.02239868;0.22417736;
64.23293;0.017163783;0.049347654;0.29228973;
64.24303;0.0036162734;0.021583855;0.25141335;
64.253296;0.030067593;-0.005051881;0.25144863;
64.26799;0.030256867;0.008860499;0.22420979;
64.27783;0.030030787;-0.0046712756;0.19697762;
64.28785;0.003087759;-0.031942457;0.19696903;
64.29787;-0.0109616965;-0.030835643;0.1833868;
64.30814;0.002267629;0.02328588;0.14252758;
64.31814;0.015676528;0.022663102;0.23786068;
64.32812;0.04213947;-0.018446654;0.2514944;
64.33843;-0.01222606;-0.0045386404;0.22425842;
64.34816;0.014936507;0.022395998;0.25149345;
64.35812;0.054620147;0.008188203;0.22426891;
64.36832;0.026912421;-0.0055212677;0.2242794;
64.37827;0.026859105;0.021306321;0.22427082;
64.38835;-8.735061E-5;0.0073689073;0.22425556;
64.39941;6.0498714E-5;-0.0060138404;0.21063614;
64.40931;-0.012538657;-0.0065217316;0.19697666;
64.4194;-0.012173012;0.020114332;0.19695282;
64.434006;0.027816981;-0.0071050525;0.22421646;
64.44864;0.02769062;-0.0066966712;0.15612793;
64.45815;0.027031511;0.020515904;0.1561451;
64.46965;-0.014661148;0.006113574;0.2514906;
64.47933;-0.014486954;0.0066021085;0.23787785;
64.48929;0.026868433;-0.019615471;0.23788929;
64.49947;0.04092279;-0.005392179;0.2651329;
64.509735;0.02766192;-0.03149581;0.31963348;
64.52037;0.041252702;-0.04446885;0.22430801;
64.5299;0.054048955;-0.04417868;0.237957;
64.54002;0.026530921;-0.031408995;0.21070194;
64.55004;-3.463328E-4;-0.0040921867;0.22431469;
64.5601;-0.01379697;-0.00431028;0.22430515;
64.57011;0.013123959;-0.0039651543;0.22432232;
64.58024;0.040038615;-0.017493293;0.22433281;
64.59031;0.026374936;-0.017721638;0.224329;
64.6004;-0.013601467;0.022448406;0.22428799;
64.610535;0.06764117;0.0225849;0.18344307;
64.6206;0.039649427;-0.0043819845;0.2243309;
64.63072;0.02552405;-0.00476937;0.22433472;
64.64139;0.039361626;-0.004318431;0.2515812;
64.65173;0.025320202;-0.0033202916;0.2379961;
64.66128;-0.0017978549;-0.003170088;0.25161743;
64.671265;0.02557242;-0.017340258;0.21073914;
64.68127;-0.028222665;-0.031467453;0.22432804;
64.691414;-0.041848287;-0.0043320954;0.22432613;
64.701515;-0.028673515;-0.01720123;0.21073627;
64.711586;-0.015048459;-0.016345754;0.19713688;
64.721695;-0.014961556;-0.002349034;0.21076393;
64.73179;-0.0150476545;0.024278149;0.25161266;
64.74188;0.011801243;0.01120159;0.22439575;
64.75196;0.024801612;-0.016312748;0.19716454;
64.76254;0.0116894245;-0.016605467;0.2924862;
64.772285;0.011686891;-0.03020665;0.251626;
64.7824;-0.0017354786;-0.0034575164;0.19712639;
64.79241;-0.014783874;-0.030407846;0.26522064;
64.802536;-0.014628127;-0.030969933;0.25158215;
64.81285;0.012302548;-0.003137976;0.22436428;
64.82355;-0.0011714101;-0.0027553588;0.19712925;
64.8331;0.026019245;-0.0028065294;0.18350887;
64.84357;0.025754243;-0.016209483;0.15628052;
64.85331;-0.0018565655;-0.029357329;0.1835432;
64.863335;-0.01503022;-0.028879508;0.210783;
64.873405;-0.042459533;-0.014800668;0.22442055;
64.88349;-0.015497789;-0.014117867;0.19720364;
64.89363;-0.014954314;-0.027331322;0.21081924;
64.903694;0.03907144;-0.040652946;0.23808002;
64.913994;0.025735646;-0.040060833;0.22446728;
64.92557;0.03823033;0.0011659563;0.12916374;
64.93538;0.023703098;-0.038678765;0.19731522;
64.945435;0.023554921;-0.038389295;0.18370724;
64.9555;0.02332905;-0.024531215;0.22457981;
64.96561;0.022887796;-0.0380719;0.19735241;
64.9756;0.022747666;-0.010080934;0.23823643;
64.98568;-0.0040017664;0.017075628;0.2790823;
64.99619;0.009669244;0.016771838;0.22459221;
65.00654;0.023075163;0.017026797;0.2518444;
65.01622;0.03666222;0.030375436;0.23821831;
65.02602;0.022826701;0.0031120926;0.25184345;
65.03615;0.009377688;0.003132522;0.23821926;
65.04647;0.022957563;0.0028575957;0.22459412;
65.05962;0.010034949;0.016301543;0.22457027;
65.069725;-0.016781822;-0.038050175;0.23818207;
65.079834;-0.029770806;-0.010677561;0.2517891;
65.08989;-0.01593621;-0.011084467;0.22453308;
65.10006;0.02437073;0.029039457;0.18366718;
65.11009;0.024071038;0.015321597;0.19729424;
65.12197;-0.003574282;0.029128209;0.21092987;
65.131485;-0.030772015;0.0017480701;0.2109251;
65.141594;-0.043566212;-0.011503547;0.25177288;
65.1517;-0.04386677;0.0021371543;0.18367958;
65.16171;-0.01744543;0.0016201884;0.22455025;
65.17193;-0.004355192;0.01497297;0.21093655;
65.186264;-0.0043496788;0.0011271387;0.21093082;
65.19589;-0.018012926;-0.012153745;0.15645981;
65.20594;0.0222162;-0.025121272;0.12925148;
65.21761;0.022390604;0.01528506;0.22457886;
65.22716;0.021878451;0.014748514;0.1973381;
65.237206;0.021499336;-0.012552708;0.19734669;
65.24732;0.048387915;0.0144537985;0.2245903;
65.25785;0.021300912;0.014670089;0.2926941;
65.26785;0.007534623;0.054726616;0.25181675;
65.27787;-0.019196942;0.027048558;0.23817158;
65.28815;-0.03169407;0.02630718;0.22450256;
65.298096;-0.032038525;0.02565436;0.26535702;
65.31001;0.04891765;-9.340495E-4;0.22453213;
65.320045;0.048310667;-6.339252E-4;0.23817635;
65.33014;0.04773417;-6.9110096E-4;0.2109499;
65.34227;0.019624144;-7.5903535E-4;0.21097183;
65.35185;-0.0075151324;0.026291192;0.19734383;
65.361946;-0.048161164;0.03950551;0.22456932;
65.37209;-0.021109983;-0.01552175;0.22456074;
65.38226;-0.0077627003;0.064575255;0.18366623;
65.39233;-0.0355189;0.022701353;0.15641499;
65.40237;-0.008157253;0.008297294;0.19725323;
65.41267;-0.021466032;-0.0057162344;0.1972351;
65.42258;-0.021100685;0.02134128;0.1972208;
65.4359;0.0060632527;0.021419823;0.19722557;
65.445816;-0.020322189;-0.006013453;0.21081734;
65.45663;0.019741297;-0.0063783824;0.22445107;
65.46616;-0.0074949563;-0.005801216;0.22446442;
65.4779;0.018916667;-0.0055020154;0.26535606;
65.48732;0.018113375;-0.005463928;0.265378;
65.498116;0.018382818;-0.019553795;0.197258;
65.50817;-0.048712835;-0.01928322;0.22447777;
65.51922;-0.020902708;-0.0055809766;0.25170517;
65.529594;-0.020898864;0.021259084;0.19721413;
65.539345;0.01984328;0.021576464;0.210845;
65.54929;0.005833566;-0.018504724;0.19725418;
65.55937;0.019572496;-0.0045770854;0.19725895;
65.56953;0.04686433;-0.0046628267;0.18363476;
65.579636;0.018837571;-0.0039019138;0.21091557;
65.58971;0.018283129;-0.0037368983;0.26541615;
65.60032;0.01840815;-0.0043249726;0.2245369;
65.609924;0.004637003;-0.017872393;0.22454357;
65.620384;0.0045226514;-0.044774845;0.19731331;
65.63;-0.02252157;-0.04386285;0.22457218;
65.640076;-0.022423223;-0.0031043887;0.1973257;
65.65017;-0.009014964;-0.0031232983;0.19733143;
65.66034;0.017814308;0.023739189;0.1564722;
65.67035;0.017939985;0.050027028;0.22454643;
65.68052;0.0041668415;-0.0040106177;0.19732094;
65.690544;-0.023296759;-0.031474248;0.19732094;
65.700615;0.01657319;-0.03156942;0.18372631;
65.71088;-0.010516524;-0.017918006;0.22458363;
65.72093;-0.024148986;-0.0041492283;0.22458744;
65.730965;0.0023061037;0.008726954;0.19735146;
65.74098;0.028820962;-0.0049511045;0.22461033;
65.751045;0.015218586;0.008376017;0.22460175;
65.76229;0.0011134148;-0.004821703;0.19738579;
65.77159;-0.039163157;-0.0040380657;0.21100903;
65.781685;0.0014280975;0.022844583;0.22462845;
65.792274;-0.011936486;0.008869484;0.22461224;
65.802605;0.028393775;0.008935764;0.26548958;
65.812004;0.0011366606;-0.004706338;0.22462845;
65.82209;-0.026343152;-0.03216225;0.1973896;
65.83217;0.014548153;-0.07229957;0.14292431;
65.842316;0.041763633;-0.044392407;0.1565609;
65.85247;0.041705936;-0.017314687;0.19742107;
65.86243;0.014739156;-0.04437338;0.25189972;
65.8725;0.014274538;-0.043875605;0.25192356;
65.88265;0.014670402;-0.029645175;0.27916908;
65.892715;0.014350772;-0.0018115193;0.22471142;
65.902794;-0.012285292;-0.015111893;0.1838417;
65.91351;0.0010787249;-0.041893706;0.12937832;
65.92309;0.014347255;-8.314699E-4;0.15663338;
65.93315;-0.026556805;-9.95189E-4;0.19749165;
65.94336;-0.013240784;0.011968285;0.19748402;
65.95337;0.014120489;-0.0022547692;0.1974659;
65.963425;-0.025761679;0.01145263;0.2246809;
65.97583;-0.079832986;-0.0028934777;0.23827267;
65.9863;-0.05216278;-0.016206905;0.22464848;
65.99585;-0.051372483;0.011233985;0.19739056;
66.00583;-0.05005227;-0.029514626;0.21097755;
66.01587;-0.04951082;-0.029688537;0.21095848;
66.026;-0.008370787;-0.04337752;0.21094894;
66.036194;0.032171547;-0.043278918;0.1700983;
66.046165;0.01887554;-0.01604122;0.19733047;
66.05628;0.019149393;-0.0015475601;0.2518263;
66.06634;0.019131035;-0.05519019;0.22460747;
66.0764;-0.021246508;-0.041568503;0.25183487;
66.08701;-0.007209182;-0.0147045255;0.22457314;
66.09705;-0.020224616;-0.04164207;0.21094418;
66.10727;0.0067310333;-0.041239366;0.18372154;
66.119026;-0.01938264;-5.672276E-4;0.26540756;
66.1286;-0.018717721;-7.124096E-4;0.26538658;
66.1385;-0.0044449866;-0.04153812;0.30623055;
66.14859;0.02261275;-0.014735714;0.29260445;
66.15865;0.049104303;-0.014542133;0.25176907;
66.16991;0.021191955;0.012474075;0.22454071;
66.17948;-0.0065738857;0.012195379;0.12920475;
66.18954;0.03380838;0.011798158;0.18369007;
66.19965;0.033289313;0.011151582;0.21092796;
66.20972;0.0063468516;-0.043621495;0.1564312;
66.2199;-0.020644292;-0.029932737;0.19728756;
66.23009;-0.020765647;-0.0031358898;0.19728088;
66.24015;-0.020500883;0.010245234;0.1836462;
66.25032;-0.034217194;0.037242875;0.22450447;
66.26065;-0.03421943;0.010166541;0.18364716;
66.2703;0.019774497;0.036999658;0.19727135;
66.28127;0.019668788;0.04959646;0.19724846;
66.29086;0.01997;0.021578014;0.23808289;
66.30133;-0.019882753;0.0071672797;0.2652769;
66.310875;-0.019518599;-0.006625682;0.22440147;
66.32121;-0.019050166;0.0064947754;0.23799706;
66.33102;-0.017974243;-0.0072023273;0.25158596;
66.34115;0.009951323;-0.020892039;0.27880764;
66.35117;-0.016342327;-0.006853685;0.27879143;
66.36133;-0.0021567345;0.0067955554;0.22429657;
66.37217;0.010592461;0.007275328;0.26519203;
66.381516;0.023539364;0.021382347;0.25160217;
66.39162;0.036530435;0.007957816;0.25162315;
66.401665;0.022232026;-0.0055549294;0.210783;
66.41183;0.021862417;-0.0059286356;0.15630245;
66.42187;-0.01861228;-0.01960206;0.22439289;
66.43821;-0.018263325;0.02129446;0.1971426;
66.452866;-0.031015053;-0.006086424;0.21073627;
66.46221;-0.017186359;0.0068853647;0.22433567;
66.47407;-0.04374571;0.0070762485;0.25156307;
66.48355;-0.043132737;-0.006275341;0.23793316;
66.49358;0.011405766;-0.0069401264;0.21067429;
66.50431;0.012343407;0.0068451613;0.22427368;
66.51424;-0.014249906;0.006608799;0.23787117;
66.525024;-0.014225796;-0.007556796;0.21061707;
66.534546;-0.040900484;-0.0077391416;0.25145817;
66.54468;-0.026694253;-0.008443326;0.22418499;
66.55543;-0.013238713;-0.008316174;0.25143337;
66.56557;0.026799142;-0.02200082;0.31955528;
66.57563;0.026670456;-0.007838652;0.374053;
66.58574;0.026652813;-0.020797089;0.34682846;
66.595795;0.026383966;-0.03422843;0.30597973;
66.60596;0.026557058;-0.0071971416;0.2514887;
66.61805;-6.0096383E-4;-0.0078745335;0.23784924;
66.62785;0.012903184;0.01912345;0.22422695;
66.638;0.03942609;0.01944606;0.22425365;
66.648155;0.039061576;0.0059500486;0.2515068;
66.658165;0.051983684;-0.007730171;0.25152397;
66.6681;0.052150935;-0.008085743;0.25151062;
66.67871;0.025318027;-0.007968456;0.251503;
66.6885;0.025496215;-0.007971466;0.23787785;
66.6985;0.025613844;-0.021931812;0.22424603;
66.70861;-0.015594646;-0.022461697;0.22424316;
66.71868;0.024648905;0.017395526;0.2787161;
66.72919;0.038287252;0.016402021;0.21058941;
66.73987;0.037339598;-0.051011264;0.2242527;
66.7496;0.036313266;-0.023211226;0.197052;
66.75969;0.022303432;-0.009137005;0.19707394;
66.77069;0.021905035;-0.00877513;0.22433376;
66.78084;0.021414936;-0.008698285;0.21072865;
66.7904;0.020660818;-0.0082488805;0.19713974;
