unit -> SI (m/s^2) 
Timestamp;minus Gx on the x-axis;minus Gy on the y-axis;minus Gz on the z-axis
51.022167;0.27240697;-0.24516626;9.997335;
51.032917;0.24516626;-0.25878662;10.024576;
51.04252;0.2860273;-0.24516626;10.024576;
51.05292;0.2860273;-0.25878662;9.997335;
51.062576;0.24516626;-0.24516626;9.997335;
51.072598;0.23154591;-0.24516626;9.983715;
51.082664;0.21792556;-0.24516626;9.997335;
51.09277;0.21792556;-0.27240697;10.065437;
51.102863;0.27240697;-0.24516626;10.038197;
51.11298;0.2860273;-0.24516626;10.079058;
51.123188;0.2860273;-0.24516626;10.051817;
51.133198;0.25878662;-0.24516626;10.024576;
51.143265;0.23154591;-0.23154591;10.051817;
51.153336;0.23154591;-0.21792556;9.997335;
51.163536;0.27240697;-0.21792556;10.010956;
51.173527;0.23154591;-0.23154591;9.983715;
51.183594;0.27240697;-0.23154591;10.024576;
51.193714;0.24516626;-0.24516626;10.065437;
51.20384;0.24516626;-0.24516626;10.024576;
51.213867;0.27240697;-0.24516626;10.051817;
51.22563;0.2860273;-0.25878662;10.051817;
51.23514;0.2860273;-0.24516626;10.106298;
51.24514;0.2860273;-0.21792556;10.051817;
51.255196;0.21792556;-0.24516626;10.010956;
51.26531;0.20430522;-0.25878662;10.024576;
51.275547;0.24516626;-0.24516626;10.038197;
51.2855;0.25878662;-0.24516626;10.024576;
51.29555;0.24516626;-0.23154591;9.997335;
51.30575;0.25878662;-0.23154591;10.010956;
51.31574;0.25878662;-0.23154591;10.010956;
51.32586;0.24516626;-0.24516626;10.010956;
51.33614;0.25878662;-0.24516626;10.024576;
51.346035;0.24516626;-0.29964766;10.038197;
51.35618;0.25878662;-0.313268;10.038197;
51.371227;0.2860273;-0.24516626;10.065437;
51.38052;0.24516626;-0.24516626;10.010956;
51.39065;0.2860273;-0.2860273;10.051817;
51.40073;0.313268;-0.24516626;10.147159;
51.410793;0.2860273;-0.23154591;10.051817;
51.42116;0.2860273;-0.21792556;10.051817;
51.431156;0.24516626;-0.21792556;10.079058;
51.4413;0.24516626;-0.24516626;9.983715;
51.45134;0.27240697;-0.25878662;10.024576;
51.469566;0.27240697;-0.24516626;9.874752;
51.4847;0.2860273;-0.25878662;9.997335;
51.49436;0.24516626;-0.24516626;10.010956;
51.50449;0.2860273;-0.24516626;9.997335;
51.51519;0.21792556;-0.24516626;10.024576;
51.52495;0.25878662;-0.24516626;10.024576;
51.535866;0.25878662;-0.21792556;9.997335;
51.54535;0.2860273;-0.21792556;10.106298;
51.555332;0.2860273;-0.24516626;10.024576;
51.565372;0.29964766;-0.24516626;10.106298;
51.575436;0.2860273;-0.24516626;10.065437;
51.58557;0.313268;-0.24516626;10.038197;
51.595627;0.2860273;-0.24516626;10.010956;
51.605713;0.2860273;-0.24516626;10.038197;
51.615944;0.313268;-0.24516626;10.024576;
51.62844;0.29964766;-0.24516626;10.038197;
51.638157;0.29964766;-0.24516626;10.051817;
51.648167;0.25878662;-0.21792556;10.051817;
51.65811;0.24516626;-0.23154591;10.051817;
51.672558;0.25878662;-0.21792556;10.051817;
51.681824;0.23154591;-0.23154591;10.024576;
51.69199;0.24516626;-0.24516626;9.997335;
51.702053;0.24516626;-0.24516626;9.956474;
51.712093;0.24516626;-0.23154591;10.010956;
51.72317;0.2860273;-0.24516626;9.956474;
51.73297;0.27240697;-0.24516626;9.997335;
51.74338;0.32688835;-0.24516626;10.024576;
51.75306;0.313268;-0.23154591;10.010956;
51.76311;0.313268;-0.20430522;10.038197;
51.773273;0.25878662;-0.23154591;10.010956;
51.78336;0.25878662;-0.23154591;10.038197;
51.79365;0.27240697;-0.24516626;10.010956;
51.808758;0.27240697;-0.24516626;9.997335;
51.819393;0.24516626;-0.23154591;9.983715;
51.829964;0.24516626;-0.23154591;10.024576;
51.839485;0.2860273;-0.27240697;10.092678;
51.849567;0.3405087;-0.24516626;10.106298;
51.860306;0.2860273;-0.27240697;10.038197;
51.869865;0.27240697;-0.25878662;10.038197;
51.87993;0.2860273;-0.23154591;10.010956;
51.890034;0.25878662;-0.21792556;10.010956;
51.900135;0.2860273;-0.21792556;9.997335;
51.910194;0.25878662;-0.21792556;9.997335;
51.920326;0.2860273;-0.21792556;10.024576;
51.93038;0.313268;-0.23154591;10.065437;
51.940483;0.313268;-0.23154591;10.065437;
51.950542;0.3405087;-0.23154591;9.997335;
51.960617;0.27240697;-0.24516626;10.024576;
51.97072;0.25878662;-0.25878662;9.997335;
51.980797;0.25878662;-0.2860273;10.065437;
51.992924;0.25878662;-0.313268;9.997335;
52.002335;0.2860273;-0.29964766;9.929234;
52.01237;0.2860273;-0.27240697;9.929234;
52.022602;0.25878662;-0.27240697;9.997335;
52.032566;0.25878662;-0.27240697;9.997335;
52.042706;0.25878662;-0.24516626;9.983715;
52.052837;0.27240697;-0.24516626;10.010956;
52.06289;0.27240697;-0.27240697;10.010956;
52.072933;0.29964766;-0.29964766;9.956474;
52.083057;0.25878662;-0.2860273;9.929234;
52.09313;0.29964766;-0.24516626;9.983715;
52.103184;0.2860273;-0.21792556;9.997335;
52.1133;0.2860273;-0.24516626;9.997335;
52.123375;0.27240697;-0.24516626;10.051817;
52.13356;0.25878662;-0.27240697;10.024576;
52.14407;0.2860273;-0.2860273;10.051817;
52.154922;0.313268;-0.313268;10.092678;
52.16454;0.29964766;-0.29964766;10.038197;
52.175;0.25878662;-0.25878662;10.010956;
52.18456;0.27240697;-0.24516626;10.051817;
52.194557;0.25878662;-0.24516626;9.997335;
52.204655;0.23154591;-0.2860273;10.024576;
52.21471;0.23154591;-0.24516626;9.997335;
52.224834;0.25878662;-0.25878662;10.024576;
52.235016;0.24516626;-0.25878662;10.038197;
52.245068;0.27240697;-0.24516626;10.010956;
52.255184;0.2860273;-0.24516626;10.010956;
52.265224;0.27240697;-0.24516626;10.024576;
52.275314;0.2860273;-0.24516626;10.010956;
52.28545;0.29964766;-0.24516626;9.997335;
52.29551;0.24516626;-0.24516626;9.942854;
52.305622;0.23154591;-0.24516626;9.970095;
52.32039;0.27240697;-0.21792556;9.997335;
52.33054;0.25878662;-0.23154591;9.983715;
52.340508;0.27240697;-0.24516626;9.997335;
52.350655;0.24516626;-0.24516626;9.997335;
52.36088;0.24516626;-0.2860273;9.997335;
52.370827;0.23154591;-0.25878662;10.010956;
52.380875;0.23154591;-0.25878662;10.010956;
52.39101;0.23154591;-0.27240697;10.024576;
52.40107;0.24516626;-0.24516626;10.024576;
52.411167;0.2860273;-0.27240697;9.956474;
52.421307;0.24516626;-0.24516626;10.024576;
52.436523;0.23154591;-0.27240697;10.051817;
52.445843;0.21792556;-0.25878662;10.024576;
52.456013;0.21792556;-0.32688835;10.051817;
52.46605;0.23154591;-0.29964766;10.024576;
52.47615;0.2860273;-0.25878662;10.079058;
52.486282;0.25878662;-0.24516626;10.024576;
52.49667;0.27240697;-0.21792556;10.024576;
52.506428;0.2860273;-0.25878662;10.051817;
52.516987;0.24516626;-0.24516626;10.038197;
52.52739;0.24516626;-0.23154591;10.038197;
52.537605;0.24516626;-0.21792556;10.038197;
52.548138;0.24516626;-0.23154591;10.038197;
52.557728;0.23154591;-0.24516626;10.051817;
52.568226;0.25878662;-0.24516626;10.038197;
52.57826;0.21792556;-0.24516626;10.038197;
52.588154;0.27240697;-0.24516626;9.983715;
52.59817;0.25878662;-0.2860273;10.051817;
52.608288;0.2860273;-0.24516626;10.010956;
52.618336;0.25878662;-0.25878662;9.997335;
52.628464;0.25878662;-0.25878662;9.997335;
52.638504;0.27240697;-0.27240697;9.997335;
52.64865;0.25878662;-0.24516626;9.970095;
52.658775;0.24516626;-0.23154591;9.983715;
52.668823;0.27240697;-0.24516626;9.983715;
52.67898;0.27240697;-0.24516626;10.024576;
52.68908;0.2860273;-0.24516626;10.024576;
52.699257;0.27240697;-0.24516626;10.024576;
52.70934;0.29964766;-0.24516626;10.051817;
52.719364;0.24516626;-0.24516626;10.010956;
52.729458;0.24516626;-0.23154591;9.997335;
52.73996;0.24516626;-0.25878662;9.997335;
52.74978;0.24516626;-0.25878662;10.024576;
52.759956;0.24516626;-0.24516626;10.024576;
52.769836;0.19068487;-0.24516626;10.051817;
52.779945;0.23154591;-0.24516626;10.024576;
52.789997;0.313268;-0.20430522;9.956474;
52.800114;0.313268;-0.25878662;9.970095;
52.810326;0.2860273;-0.25878662;9.956474;
52.820446;0.2860273;-0.25878662;9.983715;
52.8305;0.27240697;-0.25878662;9.970095;
52.84061;0.2860273;-0.27240697;9.956474;
52.850792;0.25878662;-0.2860273;9.956474;
52.86085;0.27240697;-0.2860273;9.970095;
52.870995;0.23154591;-0.24516626;9.956474;
52.88097;0.2860273;-0.23154591;9.997335;
52.892128;0.2860273;-0.23154591;10.051817;
52.902954;0.2860273;-0.24516626;9.997335;
52.913597;0.2860273;-0.25878662;9.970095;
52.923477;0.2860273;-0.29964766;9.970095;
52.93451;0.29964766;-0.25878662;9.983715;
52.944004;0.29964766;-0.25878662;9.983715;
52.953915;0.2860273;-0.2860273;10.010956;
52.964012;0.2860273;-0.2860273;10.051817;
52.974464;0.2860273;-0.27240697;10.024576;
52.987984;0.313268;-0.25878662;10.051817;
52.997364;0.2860273;-0.25878662;10.092678;
53.009438;0.27240697;-0.24516626;10.010956;
53.019012;0.2860273;-0.21792556;9.997335;
53.02924;0.313268;-0.23154591;9.997335;
53.03955;0.2860273;-0.24516626;10.038197;
53.04934;0.2860273;-0.24516626;10.010956;
53.05939;0.313268;-0.21792556;10.024576;
53.069473;0.313268;-0.23154591;10.024576;
53.079624;0.27240697;-0.24516626;10.024576;
53.09559;0.25878662;-0.24516626;10.038197;
53.10536;0.29964766;-0.23154591;10.024576;
53.11499;0.25878662;-0.24516626;10.038197;
53.12517;0.23154591;-0.24516626;10.010956;
53.13517;0.23154591;-0.24516626;10.024576;
53.14526;0.24516626;-0.27240697;10.024576;
53.15532;0.27240697;-0.27240697;10.010956;
53.16537;0.24516626;-0.24516626;10.038197;
53.175503;0.24516626;-0.24516626;10.024576;
53.18573;0.29964766;-0.24516626;10.051817;
53.19579;0.2860273;-0.21792556;10.065437;
53.20591;0.27240697;-0.20430522;10.092678;
53.21616;0.313268;-0.21792556;10.079058;
53.226658;0.24516626;-0.21792556;10.024576;
53.236248;0.2860273;-0.23154591;10.079058;
53.24628;0.25878662;-0.25878662;10.051817;
53.25637;0.2860273;-0.24516626;10.010956;
53.267387;0.27240697;-0.24516626;10.024576;
53.27815;0.24516626;-0.25878662;10.051817;
53.287853;0.24516626;-0.24516626;10.038197;
53.29786;0.23154591;-0.24516626;10.010956;
53.30789;0.20430522;-0.25878662;10.010956;
53.3181;0.24516626;-0.25878662;10.024576;
53.32825;0.313268;-0.27240697;10.024576;
53.338123;0.313268;-0.27240697;10.079058;
53.348106;0.313268;-0.21792556;10.051817;
53.359333;0.2860273;-0.24516626;10.024576;
53.369423;0.2860273;-0.21792556;10.051817;
53.379467;0.24516626;-0.24516626;9.983715;
53.389565;0.25878662;-0.25878662;10.024576;
53.40046;0.27240697;-0.24516626;10.010956;
53.410004;0.24516626;-0.24516626;10.038197;
53.421844;0.24516626;-0.24516626;10.024576;
53.431564;0.27240697;-0.24516626;10.024576;
53.441326;0.2860273;-0.25878662;10.010956;
53.451435;0.2860273;-0.24516626;10.038197;
53.462288;0.29964766;-0.25878662;10.051817;
53.472183;0.29964766;-0.24516626;10.010956;
53.48237;0.2860273;-0.23154591;10.024576;
53.493164;0.2860273;-0.21792556;9.983715;
53.50271;0.25878662;-0.21792556;10.051817;
53.512882;0.24516626;-0.2860273;10.092678;
53.52286;0.25878662;-0.24516626;10.079058;
53.532925;0.2860273;-0.25878662;10.024576;
53.543;0.27240697;-0.24516626;10.024576;
53.553413;0.25878662;-0.23154591;10.051817;
53.563198;0.27240697;-0.24516626;10.024576;
53.57335;0.25878662;-0.23154591;10.024576;
53.584858;0.25878662;-0.24516626;10.010956;
53.594414;0.27240697;-0.21792556;9.997335;
53.604404;0.24516626;-0.23154591;10.024576;
53.614475;0.24516626;-0.21792556;10.051817;
53.624554;0.2860273;-0.21792556;10.024576;
53.635124;0.2860273;-0.21792556;10.038197;
53.645218;0.24516626;-0.21792556;10.038197;
53.65534;0.24516626;-0.21792556;10.051817;
53.665413;0.27240697;-0.23154591;9.956474;
53.676334;0.27240697;-0.27240697;9.956474;
53.68558;0.24516626;-0.27240697;9.942854;
53.695747;0.19068487;-0.24516626;9.970095;
53.705822;0.23154591;-0.27240697;9.970095;
53.715874;0.24516626;-0.25878662;9.956474;
53.726326;0.27240697;-0.24516626;9.956474;
53.73612;0.24516626;-0.25878662;10.024576;
53.748154;0.25878662;-0.24516626;9.997335;
53.762093;0.24516626;-0.27240697;10.010956;
53.772144;0.24516626;-0.27240697;10.038197;
53.782234;0.24516626;-0.25878662;10.051817;
53.79236;0.24516626;-0.23154591;10.051817;
53.80309;0.24516626;-0.24516626;10.024576;
53.812534;0.25878662;-0.27240697;9.942854;
53.822655;0.21792556;-0.3405087;10.024576;
53.833218;0.27240697;-0.2860273;10.065437;
53.84361;0.2860273;-0.27240697;10.038197;
53.85348;0.27240697;-0.2860273;10.024576;
53.86312;0.313268;-0.24516626;10.024576;
53.87319;0.29964766;-0.25878662;10.024576;
53.883457;0.24516626;-0.24516626;10.051817;
53.893406;0.24516626;-0.23154591;10.024576;
53.903744;0.24516626;-0.24516626;9.997335;
53.91359;0.25878662;-0.25878662;9.983715;
53.923832;0.25878662;-0.23154591;9.983715;
53.933903;0.25878662;-0.24516626;10.010956;
53.944077;0.27240697;-0.20430522;10.079058;
53.954773;0.24516626;-0.20430522;10.038197;
53.964344;0.2860273;-0.23154591;10.079058;
53.974434;0.25878662;-0.23154591;10.024576;
53.984585;0.2860273;-0.27240697;9.983715;
53.994694;0.29964766;-0.24516626;10.038197;
54.00488;0.2860273;-0.24516626;10.038197;
54.01548;0.2860273;-0.24516626;10.051817;
54.0259;0.27240697;-0.24516626;10.024576;
54.03552;0.24516626;-0.24516626;9.997335;
54.045387;0.2860273;-0.24516626;10.038197;
54.055454;0.24516626;-0.24516626;10.010956;
54.065525;0.21792556;-0.23154591;9.970095;
54.075733;0.24516626;-0.21792556;10.024576;
54.085728;0.27240697;-0.24516626;10.024576;
54.09581;0.2860273;-0.23154591;10.038197;
54.105988;0.24516626;-0.23154591;10.051817;
54.11628;0.24516626;-0.21792556;10.079058;
54.12627;0.25878662;-0.21792556;10.024576;
54.136337;0.2860273;-0.21792556;9.997335;
54.14646;0.2860273;-0.21792556;9.997335;
54.157055;0.25878662;-0.21792556;10.051817;
54.167084;0.24516626;-0.23154591;10.051817;
54.177387;0.24516626;-0.23154591;10.065437;
54.1892;0.24516626;-0.27240697;10.051817;
54.198593;0.24516626;-0.24516626;10.024576;
54.20881;0.2860273;-0.24516626;9.983715;
54.218945;0.27240697;-0.25878662;9.997335;
54.229263;0.2860273;-0.24516626;9.997335;
54.239258;0.24516626;-0.23154591;9.983715;
54.249233;0.21792556;-0.23154591;10.051817;
54.2593;0.21792556;-0.20430522;10.051817;
54.269253;0.24516626;-0.21792556;10.010956;
54.279343;0.24516626;-0.25878662;9.997335;
54.289402;0.29964766;-0.24516626;9.983715;
54.299526;0.29964766;-0.25878662;9.997335;
54.309616;0.313268;-0.24516626;10.010956;
54.319736;0.2860273;-0.24516626;9.997335;
54.329815;0.313268;-0.24516626;9.997335;
54.339928;0.2860273;-0.24516626;10.024576;
54.350105;0.2860273;-0.21792556;10.051817;
54.36168;0.2860273;-0.24516626;9.997335;
54.37128;0.27240697;-0.24516626;10.024576;
54.381336;0.2860273;-0.24516626;10.051817;
54.39152;0.24516626;-0.27240697;10.065437;
54.40153;0.20430522;-0.25878662;9.997335;
54.41158;0.24516626;-0.27240697;10.065437;
54.421753;0.25878662;-0.24516626;9.997335;
54.432407;0.23154591;-0.24516626;9.983715;
54.44192;0.24516626;-0.24516626;9.983715;
54.45228;0.23154591;-0.23154591;10.024576;
54.465153;0.24516626;-0.25878662;10.038197;
54.47672;0.27240697;-0.25878662;10.024576;
54.486782;0.2860273;-0.25878662;10.024576;
54.496197;0.27240697;-0.25878662;10.051817;
54.506275;0.24516626;-0.25878662;10.051817;
54.51638;0.29964766;-0.24516626;10.092678;
54.526905;0.2860273;-0.23154591;10.079058;
54.536987;0.25878662;-0.24516626;10.024576;
54.547092;0.25878662;-0.2860273;10.079058;
54.557213;0.2860273;-0.313268;10.051817;
54.567192;0.25878662;-0.2860273;10.065437;
54.578247;0.2860273;-0.24516626;10.038197;
54.58815;0.2860273;-0.27240697;10.038197;
54.598118;0.29964766;-0.2860273;9.956474;
54.60844;0.24516626;-0.2860273;9.970095;
54.620445;0.27240697;-0.2860273;9.983715;
54.63006;0.27240697;-0.2860273;10.010956;
54.640022;0.24516626;-0.24516626;9.970095;
54.650043;0.24516626;-0.25878662;9.970095;
54.66009;0.2860273;-0.27240697;9.997335;
54.67025;0.29964766;-0.24516626;10.010956;
54.680393;0.2860273;-0.24516626;10.051817;
54.690445;0.29964766;-0.27240697;10.010956;
54.700546;0.2860273;-0.3405087;9.915613;
54.710728;0.29964766;-0.27240697;10.065437;
54.720802;0.24516626;-0.27240697;10.065437;
54.73081;0.24516626;-0.25878662;10.024576;
54.74087;0.25878662;-0.24516626;10.024576;
54.751022;0.24516626;-0.24516626;9.997335;
54.76107;0.25878662;-0.24516626;9.997335;
54.771152;0.29964766;-0.23154591;10.010956;
54.781265;0.27240697;-0.24516626;10.024576;
54.79135;0.25878662;-0.25878662;10.024576;
54.80181;0.27240697;-0.24516626;10.024576;
54.81222;0.2860273;-0.25878662;9.997335;
54.822014;0.2860273;-0.23154591;10.051817;
54.831696;0.313268;-0.23154591;10.092678;
54.841763;0.2860273;-0.24516626;10.010956;
54.851856;0.24516626;-0.27240697;10.010956;
54.862076;0.2860273;-0.27240697;9.983715;
54.872017;0.24516626;-0.2860273;9.970095;
54.882107;0.20430522;-0.23154591;9.997335;
54.892254;0.20430522;-0.24516626;9.983715;
54.902325;0.21792556;-0.24516626;9.956474;
54.912605;0.21792556;-0.24516626;9.997335;
54.922653;0.24516626;-0.24516626;9.997335;
54.932552;0.27240697;-0.27240697;9.997335;
54.942677;0.24516626;-0.27240697;10.051817;
54.952885;0.21792556;-0.24516626;10.024576;
54.962845;0.24516626;-0.24516626;10.092678;
54.972927;0.24516626;-0.24516626;10.051817;
54.982986;0.24516626;-0.25878662;10.051817;
54.99465;0.23154591;-0.24516626;9.956474;
55.00423;0.25878662;-0.24516626;9.956474;
55.014313;0.24516626;-0.2860273;9.929234;
55.024384;0.2860273;-0.24516626;9.970095;
55.03457;0.25878662;-0.23154591;9.970095;
55.045265;0.27240697;-0.25878662;10.010956;
55.055347;0.2860273;-0.23154591;10.051817;
55.065346;0.25878662;-0.27240697;9.997335;
55.075455;0.2860273;-0.25878662;9.970095;
55.08555;0.24516626;-0.25878662;9.997335;
55.09558;0.24516626;-0.24516626;10.024576;
55.10586;0.2860273;-0.24516626;9.983715;
55.11583;0.2860273;-0.24516626;9.983715;
55.12591;0.25878662;-0.2860273;10.038197;
55.135967;0.24516626;-0.2860273;9.997335;
55.146164;0.27240697;-0.27240697;9.997335;
55.156647;0.27240697;-0.24516626;10.024576;
55.16705;0.21792556;-0.24516626;10.024576;
55.176945;0.24516626;-0.313268;10.024576;
55.18703;0.24516626;-0.313268;10.024576;
55.1971;0.24516626;-0.2860273;10.038197;
55.207226;0.25878662;-0.27240697;10.038197;
55.217834;0.24516626;-0.23154591;10.051817;
55.227863;0.25878662;-0.24516626;10.051817;
55.237892;0.24516626;-0.24516626;10.024576;
55.247883;0.27240697;-0.23154591;10.024576;
55.258095;0.25878662;-0.24516626;10.038197;
55.268143;0.24516626;-0.23154591;10.024576;
55.278164;0.25878662;-0.23154591;9.997335;
55.288113;0.25878662;-0.21792556;9.997335;
55.298107;0.2860273;-0.23154591;10.024576;
55.308155;0.313268;-0.21792556;10.051817;
55.31818;0.2860273;-0.24516626;10.051817;
55.32828;0.2860273;-0.25878662;10.038197;
55.33979;0.27240697;-0.24516626;10.051817;
55.349434;0.23154591;-0.24516626;10.024576;
55.359413;0.24516626;-0.25878662;10.024576;
55.36944;0.25878662;-0.24516626;10.038197;
55.379505;0.21792556;-0.24516626;10.024576;
55.389565;0.24516626;-0.24516626;10.024576;
55.39974;0.24516626;-0.24516626;10.038197;
55.40986;0.2860273;-0.24516626;10.119919;
55.419888;0.25878662;-0.24516626;10.065437;
55.431503;0.24516626;-0.23154591;10.051817;
55.441254;0.24516626;-0.25878662;10.038197;
55.451275;0.21792556;-0.27240697;9.983715;
55.461422;0.24516626;-0.2860273;9.970095;
55.4715;0.25878662;-0.25878662;10.010956;
55.48164;0.2860273;-0.24516626;10.024576;
55.493374;0.25878662;-0.21792556;9.997335;
55.503876;0.25878662;-0.24516626;10.024576;
55.513905;0.2860273;-0.24516626;10.010956;
55.523975;0.24516626;-0.24516626;10.024576;
55.534824;0.29964766;-0.27240697;10.024576;
55.54814;0.2860273;-0.25878662;10.024576;
55.557896;0.25878662;-0.21792556;10.038197;
55.56793;0.25878662;-0.21792556;10.024576;
55.57869;0.21792556;-0.24516626;10.038197;
55.589355;0.25878662;-0.27240697;10.038197;
55.598686;0.23154591;-0.25878662;10.065437;
55.609295;0.24516626;-0.2860273;10.051817;
55.619225;0.27240697;-0.24516626;10.051817;
55.62956;0.2860273;-0.24516626;10.010956;
55.63922;0.27240697;-0.21792556;10.010956;
55.649235;0.24516626;-0.23154591;9.997335;
55.659317;0.27240697;-0.24516626;9.997335;
55.669567;0.24516626;-0.24516626;10.010956;
55.68614;0.24516626;-0.24516626;10.024576;
55.695457;0.24516626;-0.25878662;9.997335;
55.70549;0.23154591;-0.25878662;10.051817;
55.715595;0.24516626;-0.24516626;10.038197;
55.725647;0.2860273;-0.21792556;10.024576;
55.735733;0.24516626;-0.20430522;10.010956;
55.745846;0.24516626;-0.17706452;10.010956;
55.75594;0.25878662;-0.24516626;10.024576;
55.766;0.27240697;-0.2860273;10.119919;
55.776882;0.32688835;-0.2860273;10.119919;
55.78713;0.313268;-0.2860273;10.051817;
55.79717;0.25878662;-0.27240697;9.983715;
55.807316;0.27240697;-0.27240697;9.970095;
55.81796;0.2860273;-0.27240697;9.970095;
55.828766;0.24516626;-0.24516626;10.024576;
55.838615;0.21792556;-0.27240697;10.010956;
55.84845;0.24516626;-0.25878662;10.051817;
55.859108;0.23154591;-0.23154591;10.038197;
55.869225;0.20430522;-0.24516626;10.010956;
55.879215;0.21792556;-0.24516626;10.010956;
55.88952;0.23154591;-0.24516626;10.024576;
55.899208;0.24516626;-0.24516626;10.024576;
55.909744;0.27240697;-0.23154591;9.970095;
55.919636;0.24516626;-0.27240697;9.970095;
55.936386;0.24516626;-0.23154591;9.956474;
55.945656;0.24516626;-0.23154591;9.956474;
55.95575;0.2860273;-0.23154591;9.997335;
55.965847;0.2860273;-0.23154591;10.079058;
55.97595;0.2860273;-0.21792556;9.983715;
55.98601;0.24516626;-0.23154591;10.024576;
55.996204;0.24516626;-0.20430522;10.010956;
56.006203;0.21792556;-0.19068487;10.010956;
56.01626;0.21792556;-0.21792556;9.997335;
56.026417;0.21792556;-0.20430522;10.065437;
56.03646;0.23154591;-0.21792556;9.997335;
56.047062;0.24516626;-0.25878662;9.983715;
56.05732;0.23154591;-0.27240697;9.997335;
56.068497;0.21792556;-0.313268;10.106298;
56.078842;0.23154591;-0.27240697;9.997335;
56.08817;0.23154591;-0.27240697;9.970095;
56.098213;0.24516626;-0.25878662;9.956474;
56.108376;0.24516626;-0.24516626;9.997335;
56.11837;0.24516626;-0.24516626;10.010956;
56.128517;0.24516626;-0.23154591;10.010956;
56.138615;0.25878662;-0.25878662;9.997335;
56.14871;0.27240697;-0.23154591;9.970095;
56.15919;0.27240697;-0.23154591;10.024576;
56.16937;0.25878662;-0.27240697;10.051817;
56.179245;0.24516626;-0.27240697;10.079058;
56.18927;0.24516626;-0.27240697;10.065437;
56.1992;0.27240697;-0.25878662;10.024576;
56.20921;0.27240697;-0.21792556;9.983715;
56.2193;0.2860273;-0.24516626;9.956474;
56.229374;0.313268;-0.21792556;9.970095;
56.241314;0.2860273;-0.24516626;9.997335;
56.250816;0.2860273;-0.24516626;10.024576;
56.260925;0.2860273;-0.24516626;10.038197;
56.27095;0.27240697;-0.24516626;10.038197;
56.28147;0.27240697;-0.24516626;10.051817;
56.29154;0.25878662;-0.25878662;10.010956;
56.301655;0.21792556;-0.25878662;10.051817;
56.311783;0.27240697;-0.29964766;10.051817;
56.32185;0.25878662;-0.2860273;9.997335;
56.331924;0.24516626;-0.25878662;10.010956;
56.342064;0.25878662;-0.24516626;9.983715;
56.352127;0.2860273;-0.21792556;10.051817;
56.362198;0.313268;-0.19068487;10.092678;
56.372345;0.27240697;-0.21792556;10.024576;
56.38241;0.313268;-0.24516626;10.038197;
56.392467;0.27240697;-0.24516626;10.051817;
56.403408;0.24516626;-0.21792556;10.051817;
56.41433;0.21792556;-0.23154591;10.024576;
56.42374;0.23154591;-0.24516626;10.010956;
56.433834;0.25878662;-0.24516626;10.038197;
56.443943;0.24516626;-0.23154591;10.024576;
56.456917;0.2860273;-0.24516626;9.997335;
56.466248;0.25878662;-0.21792556;10.038197;
56.47697;0.2860273;-0.21792556;10.024576;
56.491417;0.25878662;-0.21792556;10.024576;
56.500908;0.2860273;-0.17706452;10.024576;
56.51797;0.24516626;-0.27240697;9.956474;
56.528847;0.24516626;-0.25878662;9.956474;
56.538452;0.25878662;-0.25878662;10.010956;
56.548306;0.24516626;-0.24516626;10.024576;
56.558372;0.24516626;-0.20430522;10.010956;
56.56862;0.27240697;-0.20430522;9.970095;
56.578712;0.27240697;-0.21792556;9.983715;
56.589294;0.29964766;-0.20430522;9.970095;
56.599262;0.2860273;-0.24516626;9.997335;
56.60926;0.2860273;-0.21792556;10.024576;
56.61932;0.24516626;-0.19068487;10.024576;
56.629272;0.25878662;-0.21792556;10.024576;
56.63949;0.2860273;-0.21792556;10.024576;
56.64947;0.2860273;-0.27240697;9.997335;
56.659637;0.2860273;-0.25878662;10.010956;
56.66999;0.2860273;-0.27240697;10.010956;
56.6801;0.27240697;-0.21792556;9.997335;
56.69129;0.29964766;-0.24516626;10.024576;
56.701668;0.29964766;-0.21792556;10.038197;
56.71155;0.29964766;-0.19068487;9.997335;
56.72143;0.2860273;-0.20430522;10.024576;
56.73209;0.2860273;-0.23154591;10.051817;
56.741684;0.24516626;-0.24516626;10.024576;
56.751774;0.25878662;-0.24516626;9.997335;
56.76192;0.2860273;-0.27240697;10.010956;
56.77198;0.2860273;-0.25878662;10.010956;
56.782036;0.24516626;-0.24516626;10.024576;
56.792114;0.2860273;-0.23154591;10.024576;
56.802338;0.25878662;-0.2860273;10.024576;
56.81245;0.23154591;-0.27240697;10.038197;
56.822662;0.24516626;-0.25878662;10.010956;
56.83262;0.25878662;-0.24516626;9.970095;
56.842655;0.27240697;-0.24516626;9.997335;
56.852905;0.25878662;-0.24516626;9.983715;
56.86823;0.25878662;-0.24516626;10.010956;
56.87791;0.27240697;-0.24516626;10.051817;
56.888134;0.25878662;-0.25878662;9.983715;
56.898457;0.2860273;-0.24516626;10.079058;
56.90819;0.2860273;-0.27240697;10.079058;
56.91827;0.2860273;-0.29964766;10.092678;
56.92839;0.25878662;-0.2860273;10.079058;
56.93845;0.27240697;-0.24516626;10.051817;
56.948563;0.25878662;-0.24516626;10.010956;
56.95868;0.21792556;-0.23154591;9.997335;
56.970005;0.21792556;-0.2860273;10.024576;
56.97979;0.24516626;-0.2860273;9.929234;
56.989655;0.25878662;-0.24516626;9.983715;
56.999638;0.24516626;-0.25878662;9.997335;
57.009747;0.21792556;-0.27240697;10.038197;
